num_date_time,answer
2_20240828 00,1433.5906
2_20240828 01,1191.6427
2_20240828 02,1191.6427
2_20240828 03,1191.6427
2_20240828 04,1191.6427
2_20240828 05,1205.3947
2_20240828 06,1359.0154
2_20240828 07,1645.5901
2_20240828 08,1863.7743
2_20240828 09,2027.3785
2_20240828 10,2049.255
2_20240828 11,1980.3113
2_20240828 12,2085.144
2_20240828 13,2085.144
2_20240828 14,2164.3345
2_20240828 15,2164.3345
2_20240828 16,2186.778
2_20240828 17,2215.6477
2_20240828 18,2185.3113
2_20240828 19,2055.4192
2_20240828 20,1981.8928
2_20240828 21,2161.9573
2_20240828 22,1691.2002
2_20240828 23,1776.3694
2_20240829 00,1505.495
2_20240829 01,1322.4158
2_20240829 02,1302.4148
2_20240829 03,1302.4148
2_20240829 04,1191.6427
2_20240829 05,1205.3947
2_20240829 06,1359.0154
2_20240829 07,1645.5901
2_20240829 08,1863.7743
2_20240829 09,2027.3785
2_20240829 10,2049.255
2_20240829 11,2117.3206
2_20240829 12,2085.144
2_20240829 13,2150.5825
2_20240829 14,2150.5825
2_20240829 15,2150.5825
2_20240829 16,2186.778
2_20240829 17,2201.8958
2_20240829 18,2185.3113
2_20240829 19,2055.4192
2_20240829 20,1786.1858
2_20240829 21,2295.5725
2_20240829 22,1774.6257
2_20240829 23,1776.3694
2_20240830 00,1505.495
2_20240830 01,1336.1677
2_20240830 02,1352.3124
2_20240830 03,1300.4088
2_20240830 04,1241.5403
2_20240830 05,1205.3947
2_20240830 06,1395.161
2_20240830 07,1684.446
2_20240830 08,1863.7085
2_20240830 09,2041.1307
2_20240830 10,1951.8855
2_20240830 11,2117.3206
2_20240830 12,2085.144
2_20240830 13,2085.144
2_20240830 14,2150.5825
2_20240830 15,2150.5825
2_20240830 16,2186.778
2_20240830 17,2201.8958
2_20240830 18,2185.3113
2_20240830 19,1896.4653
2_20240830 20,1861.4114
2_20240830 21,2363.4426
2_20240830 22,1755.6957
2_20240830 23,1757.4393
2_20240831 00,1491.6772
2_20240831 01,1288.597
2_20240831 02,1205.3947
2_20240831 03,1205.3947
2_20240831 04,1191.6427
2_20240831 05,1205.3947
2_20240831 06,1395.161
2_20240831 07,1659.342
2_20240831 08,1845.7007
2_20240831 09,2063.4585
2_20240831 10,2170.33
2_20240831 11,2083.5771
2_20240831 12,2135.0415
2_20240831 13,2085.144
2_20240831 14,2150.5825
2_20240831 15,2150.5825
2_20240831 16,2208.0205
2_20240831 17,2223.1382
2_20240831 18,2185.3113
2_20240831 19,1896.4653
2_20240831 20,1905.3782
2_20240831 21,2352.2415
2_20240831 22,1791.8412
2_20240831 23,1793.5845
3_20240825 00,14849.868
3_20240825 01,14844.968
3_20240825 02,14844.968
3_20240825 03,14704.574
3_20240825 04,14704.574
3_20240825 05,15332.379
3_20240825 06,16830.92
3_20240825 07,19071.951
3_20240825 08,21775.12
3_20240825 09,21869.232
3_20240825 10,21532.904
3_20240825 11,22661.646
3_20240825 12,22382.996
3_20240825 13,22382.996
3_20240825 14,22384.672
3_20240825 15,22382.996
3_20240825 16,22409.068
3_20240825 17,21816.56
3_20240825 18,18614.434
3_20240825 19,17506.37
3_20240825 20,17252.156
3_20240825 21,16684.773
3_20240825 22,16284.327
3_20240825 23,15616.569
3_20240826 00,14849.868
3_20240826 01,14844.968
3_20240826 02,14844.968
3_20240826 03,14844.968
3_20240826 04,14844.968
3_20240826 05,15680.857
3_20240826 06,17995.83
3_20240826 07,20397.463
3_20240826 08,21775.12
3_20240826 09,22077.316
3_20240826 10,22287.086
3_20240826 11,22869.73
3_20240826 12,22539.951
3_20240826 13,22748.035
3_20240826 14,22588.043
3_20240826 15,22308.463
3_20240826 16,21799.896
3_20240826 17,21572.541
3_20240826 18,18355.213
3_20240826 19,16749.566
3_20240826 20,16523.713
3_20240826 21,16028.39
3_20240826 22,15823.482
3_20240826 23,15636.7
3_20240827 00,14766.305
3_20240827 01,14844.968
3_20240827 02,14844.968
3_20240827 03,14844.968
3_20240827 04,15053.052
3_20240827 05,15472.773
3_20240827 06,17487.992
3_20240827 07,20246.857
3_20240827 08,21386.117
3_20240827 09,21470.71
3_20240827 10,20965.186
3_20240827 11,21594.342
3_20240827 12,21874.697
3_20240827 13,22113.092
3_20240827 14,21672.744
3_20240827 15,21845.775
3_20240827 16,22213.18
3_20240827 17,20819.021
3_20240827 18,18516.049
3_20240827 19,17424.9
3_20240827 20,16764.03
3_20240827 21,15945.191
3_20240827 22,15251.964
3_20240827 23,15435.27
3_20240828 00,14305.589
3_20240828 01,14284.024
3_20240828 02,14284.024
3_20240828 03,14284.024
3_20240828 04,14109.894
3_20240828 05,13953.502
3_20240828 06,16246.111
3_20240828 07,18906.441
3_20240828 08,21874.557
3_20240828 09,22207.064
3_20240828 10,22021.344
3_20240828 11,22924.723
3_20240828 12,21975.629
3_20240828 13,21975.629
3_20240828 14,21760.713
3_20240828 15,21760.713
3_20240828 16,22082.309
3_20240828 17,20516.57
3_20240828 18,18521.105
3_20240828 19,17306.373
3_20240828 20,17564.693
3_20240828 21,16859.129
3_20240828 22,15995.313
3_20240828 23,16024.666
3_20240829 00,14737.925
3_20240829 01,14733.024
3_20240829 02,14733.024
3_20240829 03,14592.631
3_20240829 04,14284.024
3_20240829 05,14775.956
3_20240829 06,16544.764
3_20240829 07,19201.998
3_20240829 08,21874.557
3_20240829 09,22207.064
3_20240829 10,22021.344
3_20240829 11,21901.096
3_20240829 12,21975.629
3_20240829 13,22041.068
3_20240829 14,22244.578
3_20240829 15,22244.578
3_20240829 16,22198.299
3_20240829 17,21116.426
3_20240829 18,18521.105
3_20240829 19,17231.84
3_20240829 20,17711.873
3_20240829 21,16696.957
3_20240829 22,16111.051
3_20240829 23,15762.68
3_20240830 00,14737.925
3_20240830 01,14452.668
3_20240830 02,14104.19
3_20240830 03,13812.248
3_20240830 04,13795.584
3_20240830 05,14669.908
3_20240830 06,16607.805
3_20240830 07,19003.258
3_20240830 08,21594.201
3_20240830 09,21926.709
3_20240830 10,22677.223
3_20240830 11,22555.832
3_20240830 12,22509.004
3_20240830 13,22509.004
3_20240830 14,22777.953
3_20240830 15,22574.443
3_20240830 16,22528.164
3_20240830 17,21446.291
3_20240830 18,18751.322
3_20240830 19,18029.672
3_20240830 20,17199.047
3_20240830 21,16804.281
3_20240830 22,15424.877
3_20240830 23,15338.492
3_20240831 00,14737.925
3_20240831 01,15048.739
3_20240831 02,14064.38
3_20240831 03,14303.7
3_20240831 04,14309.415
3_20240831 05,13953.502
3_20240831 06,16038.027
3_20240831 07,18626.086
3_20240831 08,20955.227
3_20240831 09,21718.625
3_20240831 10,21848.312
3_20240831 11,21517.328
3_20240831 12,22067.393
3_20240831 13,22509.004
3_20240831 14,22574.443
3_20240831 15,22574.443
3_20240831 16,22615.684
3_20240831 17,21533.81
3_20240831 18,18751.322
3_20240831 19,17712.816
3_20240831 20,16909.453
3_20240831 21,16028.39
3_20240831 22,15615.398
3_20240831 23,14943.512
4_20240825 00,952.6872
4_20240825 01,947.7864
4_20240825 02,947.7864
4_20240825 03,947.7864
4_20240825 04,955.1146
4_20240825 05,997.10175
4_20240825 06,1009.139
4_20240825 07,1385.4506
4_20240825 08,1463.536
4_20240825 09,1669.8224
4_20240825 10,1801.3147
4_20240825 11,1841.9982
4_20240825 12,1930.0824
4_20240825 13,1930.0824
4_20240825 14,1880.7927
4_20240825 15,1930.0824
4_20240825 16,1993.9808
4_20240825 17,1928.5424
4_20240825 18,1799.7087
4_20240825 19,1772.3755
4_20240825 20,1465.1292
4_20240825 21,1260.7533
4_20240825 22,1094.5953
4_20240825 23,1061.5132
4_20240826 00,952.6872
4_20240826 01,947.7864
4_20240826 02,947.7864
4_20240826 03,947.7864
4_20240826 04,955.1146
4_20240826 05,947.81165
4_20240826 06,1047.2249
4_20240826 07,1374.2465
4_20240826 08,1463.536
4_20240826 09,1620.5323
4_20240826 10,1842.0077
4_20240826 11,1807.6182
4_20240826 12,1875.5197
4_20240826 13,1826.2296
4_20240826 14,1826.2296
4_20240826 15,1930.0824
4_20240826 16,1930.0824
4_20240826 17,1837.3878
4_20240826 18,1686.2856
4_20240826 19,1506.5658
4_20240826 20,1403.7722
4_20240826 21,1276.7528
4_20240826 22,1088.0394
4_20240826 23,1095.9358
4_20240827 00,952.6872
4_20240827 01,947.7864
4_20240827 02,947.7864
4_20240827 03,947.7864
4_20240827 04,898.49646
4_20240827 05,989.7735
4_20240827 06,1089.1865
4_20240827 07,1376.8016
4_20240827 08,1463.536
4_20240827 09,1630.1964
4_20240827 10,1758.1584
4_20240827 11,1770.8721
4_20240827 12,1818.6218
4_20240827 13,1818.6218
4_20240827 14,1770.8721
4_20240827 15,1739.199
4_20240827 16,1747.7076
4_20240827 17,1814.209
4_20240827 18,1635.9285
4_20240827 19,1505.0256
4_20240827 20,1343.9047
4_20240827 21,1261.8855
4_20240827 22,1088.0394
4_20240827 23,1046.6459
4_20240828 00,913.06134
4_20240828 01,874.4237
4_20240828 02,874.4237
4_20240828 03,874.4237
4_20240828 04,874.4237
4_20240828 05,868.6609
4_20240828 06,968.07385
4_20240828 07,1352.7286
4_20240828 08,1461.9957
4_20240828 09,1668.2821
4_20240828 10,1759.2698
4_20240828 11,1828.9786
4_20240828 12,1913.143
4_20240828 13,1913.143
4_20240828 14,1916.9705
4_20240828 15,1916.9705
4_20240828 16,1964.7201
4_20240828 17,1916.9705
4_20240828 18,1768.908
4_20240828 19,1733.6467
4_20240828 20,1487.496
4_20240828 21,1282.4259
4_20240828 22,1058.1307
4_20240828 23,1087.6244
4_20240829 00,951.14703
4_20240829 01,946.2462
4_20240829 02,946.2462
4_20240829 03,946.2462
4_20240829 04,874.4237
4_20240829 05,868.6609
4_20240829 06,968.07385
4_20240829 07,1352.7286
4_20240829 08,1461.9957
4_20240829 09,1623.2819
4_20240829 10,1759.2698
4_20240829 11,1928.5424
4_20240829 12,1913.143
4_20240829 13,1978.5812
4_20240829 14,1964.7201
4_20240829 15,1964.7201
4_20240829 16,1964.7201
4_20240829 17,1964.7201
4_20240829 18,1798.1687
4_20240829 19,1770.8357
4_20240829 20,1419.1616
4_20240829 21,1223.4414
4_20240829 22,1129.018
4_20240829 23,1087.6244
4_20240830 00,951.14703
4_20240830 01,898.49646
4_20240830 02,947.7864
4_20240830 03,909.7007
4_20240830 04,875.96387
4_20240830 05,868.6609
4_20240830 06,1017.36395
4_20240830 07,1304.9789
4_20240830 08,1414.246
4_20240830 09,1620.5323
4_20240830 10,1872.4832
4_20240830 11,1928.5424
4_20240830 12,1928.5424
4_20240830 13,1913.143
4_20240830 14,1964.7201
4_20240830 15,1964.7201
4_20240830 16,1964.7201
4_20240830 17,1964.7201
4_20240830 18,1768.908
4_20240830 19,1678.0541
4_20240830 20,1402.232
4_20240830 21,1302.864
4_20240830 22,1088.0394
4_20240830 23,1046.6459
4_20240831 00,951.14703
4_20240831 01,946.2462
4_20240831 02,826.674
4_20240831 03,826.674
4_20240831 04,874.4237
4_20240831 05,868.6609
4_20240831 06,1017.36395
4_20240831 07,1304.9789
4_20240831 08,1391.7135
4_20240831 09,1669.8224
4_20240831 10,1786.4473
4_20240831 11,1745.235
4_20240831 12,1930.0824
4_20240831 13,1928.5424
4_20240831 14,1964.7201
4_20240831 15,1964.7201
4_20240831 16,1964.7201
4_20240831 17,1964.7201
4_20240831 18,1768.908
4_20240831 19,1638.3589
4_20240831 20,1304.7393
4_20240831 21,1276.7528
4_20240831 22,1137.3293
4_20240831 23,1095.9358
5_20240825 00,3740.4814
5_20240825 01,3716.5615
5_20240825 02,3691.2688
5_20240825 03,3670.074
5_20240825 04,3670.074
5_20240825 05,3665.727
5_20240825 06,3705.5718
5_20240825 07,3908.9602
5_20240825 08,4297.6587
5_20240825 09,4723.796
5_20240825 10,5072.6387
5_20240825 11,5230.9316
5_20240825 12,5256.9697
5_20240825 13,5256.9697
5_20240825 14,5333.14
5_20240825 15,5256.9697
5_20240825 16,5446.327
5_20240825 17,5194.4214
5_20240825 18,4704.926
5_20240825 19,4599.1064
5_20240825 20,4512.1367
5_20240825 21,4355.1924
5_20240825 22,4241.582
5_20240825 23,3993.3582
5_20240826 00,3740.4814
5_20240826 01,3716.5615
5_20240826 02,3691.2688
5_20240826 03,3670.074
5_20240826 04,3670.074
5_20240826 05,3746.244
5_20240826 06,3748.0044
5_20240826 07,4027.5627
5_20240826 08,4297.6587
5_20240826 09,4799.9663
5_20240826 10,5136.4736
5_20240826 11,5178.9556
5_20240826 12,5345.906
5_20240826 13,5422.076
5_20240826 14,5422.076
5_20240826 15,5256.9697
5_20240826 16,5256.9697
5_20240826 17,5282.281
5_20240826 18,4816.927
5_20240826 19,4587.327
5_20240826 20,4270.4326
5_20240826 21,4143.414
5_20240826 22,4132.708
5_20240826 23,4027.7805
5_20240827 00,3740.4814
5_20240827 01,3716.5615
5_20240827 02,3691.2688
5_20240827 03,3670.074
5_20240827 04,3746.244
5_20240827 05,3670.074
5_20240827 06,3671.8345
5_20240827 07,4023.2158
5_20240827 08,4293.3115
5_20240827 09,4778.791
5_20240827 10,4791.9243
5_20240827 11,4952.948
5_20240827 12,5031.537
5_20240827 13,5076.57
5_20240827 14,5065.3384
5_20240827 15,5180.9834
5_20240827 16,5307.102
5_20240827 17,5153.847
5_20240827 18,4920.544
5_20240827 19,4711.2466
5_20240827 20,4397.125
5_20240827 21,4254.0063
5_20240827 22,4132.708
5_20240827 23,4103.9507
5_20240828 00,3821.9685
5_20240828 01,3741.4622
5_20240828 02,3716.1694
5_20240828 03,3694.9746
5_20240828 04,3623.6455
5_20240828 05,3564.042
5_20240828 06,3565.8025
5_20240828 07,3893.1106
5_20240828 08,4421.5786
5_20240828 09,4847.716
5_20240828 10,5201.054
5_20240828 11,5406.5786
5_20240828 12,5259.229
5_20240828 13,5259.229
5_20240828 14,5276.917
5_20240828 15,5276.917
5_20240828 16,5324.6665
5_20240828 17,5090.4487
5_20240828 18,4885.5034
5_20240828 19,4813.6724
5_20240828 20,4633.728
5_20240828 21,4540.663
5_20240828 22,4249.2676
5_20240828 23,4161.0283
5_20240829 00,3864.4011
5_20240829 01,3840.4812
5_20240829 02,3815.1885
5_20240829 03,3789.6467
5_20240829 04,3694.9746
5_20240829 05,3647.2249
5_20240829 06,3565.8025
5_20240829 07,3904.9644
5_20240829 08,4421.5786
5_20240829 09,4847.716
5_20240829 10,5201.054
5_20240829 11,5259.229
5_20240829 12,5259.229
5_20240829 13,5324.6665
5_20240829 14,5324.6665
5_20240829 15,5324.6665
5_20240829 16,5324.6665
5_20240829 17,5138.198
5_20240829 18,4885.5034
5_20240829 19,4779.684
5_20240829 20,4549.2534
5_20240829 21,4276.6606
5_20240829 22,4189.7856
5_20240829 23,4161.0283
5_20240830 00,3864.4011
5_20240830 01,3792.7314
5_20240830 02,3691.2688
5_20240830 03,3627.6414
5_20240830 04,3571.055
5_20240830 05,3647.2249
5_20240830 06,3501.4863
5_20240830 07,3857.2146
5_20240830 08,4373.829
5_20240830 09,4799.9663
5_20240830 10,5246.507
5_20240830 11,5259.229
5_20240830 12,5259.229
5_20240830 13,5259.229
5_20240830 14,5324.6665
5_20240830 15,5324.6665
5_20240830 16,5324.6665
5_20240830 17,5138.198
5_20240830 18,4885.5034
5_20240830 19,4896.4624
5_20240830 20,4394.353
5_20240830 21,4294.985
5_20240830 22,4132.708
5_20240830 23,4103.9507
5_20240831 00,3864.4011
5_20240831 01,3836.1343
5_20240831 02,3668.4197
5_20240831 03,3647.2249
5_20240831 04,3611.7917
5_20240831 05,3564.042
5_20240831 06,3473.2573
5_20240831 07,3828.9856
5_20240831 08,4198.6396
5_20240831 09,4723.796
5_20240831 10,5080.9136
5_20240831 11,5061.559
5_20240831 12,5135.309
5_20240831 13,5259.229
5_20240831 14,5324.6665
5_20240831 15,5324.6665
5_20240831 16,5379.294
5_20240831 17,5138.198
5_20240831 18,4885.5034
5_20240831 19,4896.4624
5_20240831 20,4460.2773
5_20240831 21,4143.414
5_20240831 22,4056.5378
5_20240831 23,4027.7805
6_20240825 00,2893.0774
6_20240825 01,2888.1768
6_20240825 02,2888.1768
6_20240825 03,2888.1768
6_20240825 04,2998.679
6_20240825 05,2998.679
6_20240825 06,3068.298
6_20240825 07,3271.6865
6_20240825 08,3656.0383
6_20240825 09,3887.461
6_20240825 10,4213.2803
6_20240825 11,4371.573
6_20240825 12,4508.64
6_20240825 13,4508.64
6_20240825 14,4584.8105
6_20240825 15,4508.64
6_20240825 16,4697.9976
6_20240825 17,4632.56
6_20240825 18,4338.0176
6_20240825 19,4220.5283
6_20240825 20,3884.844
6_20240825 21,3702.6555
6_20240825 22,3612.8152
6_20240825 23,3244.6877
6_20240826 00,2893.0774
6_20240826 01,2888.1768
6_20240826 02,2888.1768
6_20240826 03,2888.1768
6_20240826 04,2998.679
6_20240826 05,3074.8489
6_20240826 06,3106.3838
6_20240826 07,3385.9421
6_20240826 08,3656.0383
6_20240826 09,3963.6309
6_20240826 10,4199.3564
6_20240826 11,4319.5977
6_20240826 12,4417.263
6_20240826 13,4493.4336
6_20240826 14,4493.4336
6_20240826 15,4508.64
6_20240826 16,4508.64
6_20240826 17,4504.592
6_20240826 18,4210.05
6_20240826 19,3918.6926
6_20240826 20,3617.8962
6_20240826 21,3490.8767
6_20240826 22,3426.1824
6_20240826 23,3201.3513
6_20240827 00,2893.0774
6_20240827 01,2888.1768
6_20240827 02,2888.1768
6_20240827 03,2888.1768
6_20240827 04,3074.8489
6_20240827 05,2998.679
6_20240827 06,3030.2139
6_20240827 07,3385.9421
6_20240827 08,3656.0383
6_20240827 09,3973.295
6_20240827 10,3967.1985
6_20240827 11,4128.221
6_20240827 12,4185.0693
6_20240827 13,4185.0693
6_20240827 14,4137.32
6_20240827 15,4330.724
6_20240827 16,4456.8423
6_20240827 17,4594.4253
6_20240827 18,4322.811
6_20240827 19,4042.612
6_20240827 20,3650.7297
6_20240827 21,3523.7102
6_20240827 22,3426.1824
6_20240827 23,3277.5212
6_20240828 00,2978.9114
6_20240828 01,2917.4243
6_20240828 02,2917.4243
6_20240828 03,2917.4243
6_20240828 04,3027.9265
6_20240828 05,2980.1768
6_20240828 06,3011.7117
6_20240828 07,3339.0198
6_20240828 08,3779.958
6_20240828 09,4011.3804
6_20240828 10,4341.6963
6_20240828 11,4532.0845
6_20240828 12,4632.56
6_20240828 13,4632.56
6_20240828 14,4650.248
6_20240828 15,4650.248
6_20240828 16,4697.9976
6_20240828 17,4650.248
6_20240828 18,4461.9375
6_20240828 19,4344.448
6_20240828 20,4098.5967
6_20240828 21,3872.0276
6_20240828 22,3604.4016
6_20240828 23,3318.4998
6_20240829 00,3016.997
6_20240829 01,3012.0964
6_20240829 02,3012.0964
6_20240829 03,3012.0964
6_20240829 04,3027.9265
6_20240829 05,2980.1768
6_20240829 06,3011.7117
6_20240829 07,3339.0198
6_20240829 08,3779.958
6_20240829 09,4011.3804
6_20240829 10,4341.6963
6_20240829 11,4623.4614
6_20240829 12,4632.56
6_20240829 13,4697.9976
6_20240829 14,4697.9976
6_20240829 15,4697.9976
6_20240829 16,4697.9976
6_20240829 17,4697.9976
6_20240829 18,4461.9375
6_20240829 19,4344.448
6_20240829 20,3880.6174
6_20240829 21,3608.0251
6_20240829 22,3467.161
6_20240829 23,3318.4998
6_20240830 00,3016.997
6_20240830 01,2964.3467
6_20240830 02,2888.1768
6_20240830 03,2850.091
6_20240830 04,2904.0068
6_20240830 05,2980.1768
6_20240830 06,2935.5417
6_20240830 07,3291.27
6_20240830 08,3732.2083
6_20240830 09,3963.6309
6_20240830 10,4387.1484
6_20240830 11,4623.4614
6_20240830 12,4632.56
6_20240830 13,4632.56
6_20240830 14,4697.9976
6_20240830 15,4697.9976
6_20240830 16,4697.9976
6_20240830 17,4697.9976
6_20240830 18,4461.9375
6_20240830 19,4253.0713
6_20240830 20,3741.8157
6_20240830 21,3564.6887
6_20240830 22,3426.1824
6_20240830 23,3277.5212
6_20240831 00,3016.997
6_20240831 01,3012.0964
6_20240831 02,2869.6746
6_20240831 03,2869.6746
6_20240831 04,3027.9265
6_20240831 05,2980.1768
6_20240831 06,2935.5417
6_20240831 07,3291.27
6_20240831 08,3561.3662
6_20240831 09,3887.461
6_20240831 10,4143.7964
6_20240831 11,4202.2007
6_20240831 12,4508.64
6_20240831 13,4632.56
6_20240831 14,4697.9976
6_20240831 15,4697.9976
6_20240831 16,4697.9976
6_20240831 17,4697.9976
6_20240831 18,4461.9375
6_20240831 19,4253.0713
6_20240831 20,3791.6418
6_20240831 21,3490.8767
6_20240831 22,3350.0125
6_20240831 23,3201.3513
7_20240825 00,4204.646
7_20240825 01,4199.745
7_20240825 02,4199.745
7_20240825 03,4199.745
7_20240825 04,4199.745
7_20240825 05,4199.745
7_20240825 06,4100.211
7_20240825 07,4087.3708
7_20240825 08,4471.722
7_20240825 09,4703.145
7_20240825 10,4352.0312
7_20240825 11,4510.324
7_20240825 12,4607.0767
7_20240825 13,4607.0767
7_20240825 14,4683.247
7_20240825 15,4607.0767
7_20240825 16,4796.434
7_20240825 17,4730.9966
7_20240825 18,4436.4536
7_20240825 19,4318.9644
7_20240825 20,3983.28
7_20240825 21,3801.091
7_20240825 22,3711.2512
