num_date_time,answer
2_20240826 10,2902.636
2_20240826 11,2902.636
2_20240826 12,2902.636
2_20240826 13,2902.636
2_20240826 14,2902.636
2_20240826 15,2902.636
2_20240826 16,2902.636
2_20240826 17,2902.636
2_20240826 18,2902.636
2_20240826 19,2902.636
2_20240826 20,2902.636
2_20240826 21,2902.636
2_20240826 22,2902.636
2_20240826 23,2902.636
2_20240827 00,2704.9062
2_20240827 01,2704.9062
2_20240827 02,2704.9062
2_20240827 03,2704.9062
2_20240827 04,2704.9062
2_20240827 05,2704.9062
2_20240827 06,2704.9062
2_20240827 07,2806.6267
2_20240827 08,2902.636
2_20240827 09,2902.636
2_20240827 10,2902.636
2_20240827 11,2902.636
2_20240827 12,2902.636
2_20240827 13,2902.636
2_20240827 14,2902.636
2_20240827 15,2902.636
2_20240827 16,2902.636
2_20240827 17,2902.636
2_20240827 18,2902.636
2_20240827 19,2902.636
2_20240827 20,2902.636
2_20240827 21,2902.636
2_20240827 22,2902.636
2_20240827 23,2902.636
2_20240828 00,2704.9062
2_20240828 01,2704.9062
2_20240828 02,2704.9062
2_20240828 03,2704.9062
2_20240828 04,2704.9062
2_20240828 05,2704.9062
2_20240828 06,2704.9062
2_20240828 07,2806.6267
2_20240828 08,2902.636
2_20240828 09,2902.636
2_20240828 10,2902.636
2_20240828 11,2902.636
2_20240828 12,2902.636
2_20240828 13,2902.636
2_20240828 14,2902.636
2_20240828 15,2902.636
2_20240828 16,2902.636
2_20240828 17,2902.636
2_20240828 18,2902.636
2_20240828 19,2902.636
2_20240828 20,2902.636
2_20240828 21,2902.636
2_20240828 22,2902.636
2_20240828 23,2902.636
2_20240829 00,2704.9062
2_20240829 01,2704.9062
2_20240829 02,2704.9062
2_20240829 03,2704.9062
2_20240829 04,2704.9062
2_20240829 05,2704.9062
2_20240829 06,2704.9062
2_20240829 07,2806.6267
2_20240829 08,2902.636
2_20240829 09,2902.636
2_20240829 10,2902.636
2_20240829 11,2902.636
2_20240829 12,2902.636
2_20240829 13,2902.636
2_20240829 14,2902.636
2_20240829 15,2902.636
2_20240829 16,2902.636
2_20240829 17,2902.636
2_20240829 18,2902.636
2_20240829 19,2902.636
2_20240829 20,2902.636
2_20240829 21,2902.636
2_20240829 22,2902.636
2_20240829 23,2902.636
2_20240830 00,2704.9062
2_20240830 01,2704.9062
2_20240830 02,2704.9062
2_20240830 03,2704.9062
2_20240830 04,2704.9062
2_20240830 05,2704.9062
2_20240830 06,2704.9062
2_20240830 07,2806.6267
2_20240830 08,2902.636
2_20240830 09,2902.636
2_20240830 10,2902.636
2_20240830 11,2902.636
2_20240830 12,2902.636
2_20240830 13,2902.636
2_20240830 14,2902.636
2_20240830 15,2902.636
2_20240830 16,2902.636
2_20240830 17,2902.636
2_20240830 18,2902.636
2_20240830 19,2902.636
2_20240830 20,2902.636
2_20240830 21,2902.636
2_20240830 22,2902.636
2_20240830 23,2902.636
2_20240831 00,2704.9062
2_20240831 01,2704.9062
2_20240831 02,2704.9062
2_20240831 03,2704.9062
2_20240831 04,2704.9062
2_20240831 05,2704.9062
2_20240831 06,2704.9062
2_20240831 07,2806.6267
2_20240831 08,2902.636
2_20240831 09,2902.636
2_20240831 10,2902.636
2_20240831 11,2902.636
2_20240831 12,2902.636
2_20240831 13,2902.636
2_20240831 14,2902.636
2_20240831 15,2902.636
2_20240831 16,2902.636
2_20240831 17,2902.636
2_20240831 18,2902.636
2_20240831 19,2902.636
2_20240831 20,2902.636
2_20240831 21,2902.636
2_20240831 22,2902.636
2_20240831 23,2902.636
3_20240825 00,6652.095
3_20240825 01,6652.095
3_20240825 02,6652.095
3_20240825 03,6652.095
3_20240825 04,6652.095
3_20240825 05,6652.095
3_20240825 06,7480.6094
3_20240825 07,8941.278
3_20240825 08,8941.278
3_20240825 09,8941.278
3_20240825 10,8941.278
3_20240825 11,8941.278
3_20240825 12,8941.278
3_20240825 13,8941.278
3_20240825 14,8941.278
3_20240825 15,8941.278
3_20240825 16,8941.278
3_20240825 17,8941.278
3_20240825 18,7433.9697
3_20240825 19,7433.9697
3_20240825 20,7433.9697
3_20240825 21,7433.9697
3_20240825 22,7433.9697
3_20240825 23,7433.9697
3_20240826 00,6652.095
3_20240826 01,6652.095
3_20240826 02,6652.095
3_20240826 03,6652.095
3_20240826 04,6652.095
3_20240826 05,6652.095
3_20240826 06,7480.6094
3_20240826 07,8941.278
3_20240826 08,8941.278
3_20240826 09,8941.278
3_20240826 10,8941.278
3_20240826 11,8941.278
3_20240826 12,8941.278
3_20240826 13,8941.278
3_20240826 14,8941.278
3_20240826 15,8941.278
3_20240826 16,8941.278
3_20240826 17,8941.278
3_20240826 18,7433.9697
3_20240826 19,7433.9697
3_20240826 20,7433.9697
3_20240826 21,7433.9697
3_20240826 22,7433.9697
3_20240826 23,7433.9697
3_20240827 00,6652.095
3_20240827 01,6652.095
3_20240827 02,6652.095
3_20240827 03,6652.095
3_20240827 04,6652.095
3_20240827 05,6652.095
3_20240827 06,7480.6094
3_20240827 07,8941.278
3_20240827 08,8941.278
3_20240827 09,8941.278
3_20240827 10,8941.278
3_20240827 11,8941.278
3_20240827 12,8941.278
3_20240827 13,8941.278
3_20240827 14,8941.278
3_20240827 15,8941.278
3_20240827 16,8941.278
3_20240827 17,8941.278
3_20240827 18,7433.9697
3_20240827 19,7433.9697
3_20240827 20,7433.9697
3_20240827 21,6463.4224
3_20240827 22,6463.4224
3_20240827 23,6463.4224
3_20240828 00,6652.095
3_20240828 01,6652.095
3_20240828 02,6652.095
3_20240828 03,6652.095
3_20240828 04,6652.095
3_20240828 05,6652.095
3_20240828 06,7480.6094
3_20240828 07,8941.278
3_20240828 08,8941.278
3_20240828 09,8941.278
3_20240828 10,8941.278
3_20240828 11,8941.278
3_20240828 12,8941.278
3_20240828 13,8941.278
3_20240828 14,8941.278
3_20240828 15,8941.278
3_20240828 16,8941.278
3_20240828 17,8941.278
3_20240828 18,7433.9697
3_20240828 19,7433.9697
3_20240828 20,7433.9697
3_20240828 21,7433.9697
3_20240828 22,7433.9697
3_20240828 23,7433.9697
3_20240829 00,6652.095
3_20240829 01,6652.095
3_20240829 02,6652.095
3_20240829 03,6652.095
3_20240829 04,6652.095
3_20240829 05,6652.095
3_20240829 06,7480.6094
3_20240829 07,8941.278
3_20240829 08,8941.278
3_20240829 09,8941.278
3_20240829 10,8941.278
3_20240829 11,8941.278
3_20240829 12,8941.278
3_20240829 13,8941.278
3_20240829 14,8941.278
3_20240829 15,8941.278
3_20240829 16,8941.278
3_20240829 17,8941.278
3_20240829 18,7433.9697
3_20240829 19,7433.9697
3_20240829 20,7433.9697
3_20240829 21,7433.9697
3_20240829 22,7433.9697
3_20240829 23,7433.9697
3_20240830 00,6652.095
3_20240830 01,6652.095
3_20240830 02,6652.095
3_20240830 03,6652.095
3_20240830 04,6652.095
3_20240830 05,6652.095
3_20240830 06,7480.6094
3_20240830 07,8941.278
3_20240830 08,8941.278
3_20240830 09,8941.278
3_20240830 10,8941.278
3_20240830 11,8941.278
3_20240830 12,8941.278
3_20240830 13,8941.278
3_20240830 14,8941.278
3_20240830 15,8941.278
3_20240830 16,8941.278
3_20240830 17,8941.278
3_20240830 18,7433.9697
3_20240830 19,7433.9697
3_20240830 20,7433.9697
3_20240830 21,7433.9697
3_20240830 22,6463.4224
3_20240830 23,6463.4224
3_20240831 00,6652.095
3_20240831 01,6652.095
3_20240831 02,6652.095
3_20240831 03,6652.095
3_20240831 04,6652.095
3_20240831 05,6652.095
3_20240831 06,7480.6094
3_20240831 07,8941.278
3_20240831 08,8941.278
3_20240831 09,8941.278
3_20240831 10,8941.278
3_20240831 11,8941.278
3_20240831 12,8941.278
3_20240831 13,8941.278
3_20240831 14,8941.278
3_20240831 15,8941.278
3_20240831 16,8941.278
3_20240831 17,8941.278
3_20240831 18,7433.9697
3_20240831 19,7433.9697
3_20240831 20,7433.9697
3_20240831 21,7433.9697
3_20240831 22,7433.9697
3_20240831 23,6463.4224
4_20240825 00,2520.0454
4_20240825 01,2520.0454
4_20240825 02,2520.0454
4_20240825 03,2520.0454
4_20240825 04,2520.0454
4_20240825 05,2520.0454
4_20240825 06,2520.0454
4_20240825 07,2628.6782
4_20240825 08,2628.6782
4_20240825 09,2628.6782
4_20240825 10,2628.6782
4_20240825 11,2628.6782
4_20240825 12,2628.6782
4_20240825 13,2628.6782
4_20240825 14,2628.6782
4_20240825 15,2628.6782
4_20240825 16,2628.6782
4_20240825 17,2628.6782
4_20240825 18,2628.6782
4_20240825 19,2628.6782
4_20240825 20,2628.6782
4_20240825 21,2628.6782
4_20240825 22,2628.6782
4_20240825 23,2628.6782
4_20240826 00,2520.0454
4_20240826 01,2520.0454
4_20240826 02,2520.0454
4_20240826 03,2520.0454
4_20240826 04,2520.0454
4_20240826 05,2520.0454
4_20240826 06,2520.0454
4_20240826 07,2628.6782
4_20240826 08,2628.6782
4_20240826 09,2628.6782
4_20240826 10,2628.6782
4_20240826 11,2628.6782
4_20240826 12,2628.6782
4_20240826 13,2628.6782
4_20240826 14,2628.6782
4_20240826 15,2628.6782
4_20240826 16,2628.6782
4_20240826 17,2628.6782
4_20240826 18,2628.6782
4_20240826 19,2628.6782
4_20240826 20,2628.6782
4_20240826 21,2628.6782
4_20240826 22,2628.6782
4_20240826 23,2628.6782
4_20240827 00,2520.0454
4_20240827 01,2520.0454
4_20240827 02,2520.0454
4_20240827 03,2520.0454
4_20240827 04,2520.0454
4_20240827 05,2520.0454
4_20240827 06,2520.0454
4_20240827 07,2628.6782
4_20240827 08,2628.6782
4_20240827 09,2628.6782
4_20240827 10,2628.6782
4_20240827 11,2628.6782
4_20240827 12,2628.6782
4_20240827 13,2628.6782
4_20240827 14,2628.6782
4_20240827 15,2628.6782
4_20240827 16,2628.6782
4_20240827 17,2628.6782
4_20240827 18,2628.6782
4_20240827 19,2628.6782
4_20240827 20,2628.6782
4_20240827 21,2628.6782
4_20240827 22,2628.6782
4_20240827 23,2628.6782
4_20240828 00,2520.0454
4_20240828 01,2520.0454
4_20240828 02,2520.0454
4_20240828 03,2520.0454
4_20240828 04,2520.0454
4_20240828 05,2520.0454
4_20240828 06,2520.0454
4_20240828 07,2628.6782
4_20240828 08,2628.6782
4_20240828 09,2628.6782
4_20240828 10,2628.6782
4_20240828 11,2628.6782
4_20240828 12,2628.6782
4_20240828 13,2628.6782
4_20240828 14,2628.6782
4_20240828 15,2628.6782
4_20240828 16,2628.6782
4_20240828 17,2628.6782
4_20240828 18,2628.6782
4_20240828 19,2628.6782
4_20240828 20,2628.6782
4_20240828 21,2628.6782
4_20240828 22,2628.6782
4_20240828 23,2628.6782
4_20240829 00,2520.0454
4_20240829 01,2520.0454
4_20240829 02,2520.0454
4_20240829 03,2520.0454
4_20240829 04,2520.0454
4_20240829 05,2520.0454
4_20240829 06,2520.0454
4_20240829 07,2628.6782
4_20240829 08,2628.6782
4_20240829 09,2628.6782
4_20240829 10,2628.6782
4_20240829 11,2628.6782
4_20240829 12,2628.6782
4_20240829 13,2628.6782
4_20240829 14,2628.6782
4_20240829 15,2628.6782
4_20240829 16,2628.6782
4_20240829 17,2628.6782
4_20240829 18,2628.6782
4_20240829 19,2628.6782
4_20240829 20,2628.6782
4_20240829 21,2628.6782
4_20240829 22,2628.6782
4_20240829 23,2628.6782
4_20240830 00,2520.0454
4_20240830 01,2520.0454
4_20240830 02,2520.0454
4_20240830 03,2520.0454
4_20240830 04,2520.0454
4_20240830 05,2520.0454
4_20240830 06,2520.0454
4_20240830 07,2628.6782
4_20240830 08,2628.6782
4_20240830 09,2628.6782
4_20240830 10,2628.6782
4_20240830 11,2628.6782
4_20240830 12,2628.6782
4_20240830 13,2628.6782
4_20240830 14,2628.6782
4_20240830 15,2628.6782
4_20240830 16,2628.6782
4_20240830 17,2628.6782
4_20240830 18,2628.6782
4_20240830 19,2628.6782
4_20240830 20,2628.6782
4_20240830 21,2628.6782
4_20240830 22,2628.6782
4_20240830 23,2628.6782
4_20240831 00,2520.0454
4_20240831 01,2520.0454
4_20240831 02,2520.0454
4_20240831 03,2520.0454
4_20240831 04,2520.0454
4_20240831 05,2520.0454
4_20240831 06,2520.0454
4_20240831 07,2628.6782
4_20240831 08,2628.6782
4_20240831 09,2628.6782
4_20240831 10,2628.6782
4_20240831 11,2628.6782
4_20240831 12,2628.6782
4_20240831 13,2628.6782
4_20240831 14,2628.6782
4_20240831 15,2628.6782
4_20240831 16,2628.6782
4_20240831 17,2628.6782
4_20240831 18,2628.6782
4_20240831 19,2628.6782
4_20240831 20,2628.6782
4_20240831 21,2628.6782
4_20240831 22,2628.6782
4_20240831 23,2628.6782
5_20240825 00,3228.5122
5_20240825 01,3228.5122
5_20240825 02,3228.5122
5_20240825 03,3228.5122
5_20240825 04,3228.5122
5_20240825 05,3228.5122
5_20240825 06,3228.5122
5_20240825 07,3228.5122
5_20240825 08,3228.5122
5_20240825 09,3228.5122
5_20240825 10,3228.5122
5_20240825 11,3228.5122
5_20240825 12,3228.5122
5_20240825 13,3228.5122
5_20240825 14,3228.5122
5_20240825 15,3228.5122
5_20240825 16,3228.5122
5_20240825 17,3228.5122
5_20240825 18,3228.5122
5_20240825 19,3228.5122
5_20240825 20,3228.5122
5_20240825 21,3228.5122
5_20240825 22,3228.5122
5_20240825 23,3228.5122
5_20240826 00,3228.5122
5_20240826 01,3228.5122
5_20240826 02,3228.5122
5_20240826 03,3228.5122
5_20240826 04,3228.5122
5_20240826 05,3228.5122
5_20240826 06,3228.5122
5_20240826 07,3228.5122
5_20240826 08,3228.5122
5_20240826 09,3228.5122
5_20240826 10,3228.5122
5_20240826 11,3228.5122
5_20240826 12,3228.5122
5_20240826 13,3228.5122
5_20240826 14,3228.5122
5_20240826 15,3228.5122
5_20240826 16,3228.5122
5_20240826 17,3228.5122
5_20240826 18,3228.5122
5_20240826 19,3228.5122
5_20240826 20,3228.5122
5_20240826 21,3228.5122
5_20240826 22,3228.5122
5_20240826 23,3228.5122
5_20240827 00,3228.5122
5_20240827 01,3228.5122
5_20240827 02,3228.5122
5_20240827 03,3228.5122
5_20240827 04,3228.5122
5_20240827 05,3228.5122
5_20240827 06,3228.5122
5_20240827 07,3228.5122
5_20240827 08,3228.5122
5_20240827 09,3228.5122
5_20240827 10,3228.5122
5_20240827 11,3228.5122
5_20240827 12,3228.5122
5_20240827 13,3228.5122
5_20240827 14,3228.5122
5_20240827 15,3228.5122
5_20240827 16,3228.5122
5_20240827 17,3228.5122
5_20240827 18,3228.5122
5_20240827 19,3228.5122
5_20240827 20,3228.5122
5_20240827 21,3228.5122
5_20240827 22,3228.5122
5_20240827 23,3228.5122
5_20240828 00,3228.5122
5_20240828 01,3228.5122
5_20240828 02,3228.5122
5_20240828 03,3228.5122
5_20240828 04,3228.5122
5_20240828 05,3228.5122
5_20240828 06,3228.5122
5_20240828 07,3228.5122
5_20240828 08,3228.5122
5_20240828 09,3228.5122
5_20240828 10,3228.5122
5_20240828 11,3228.5122
5_20240828 12,3228.5122
5_20240828 13,3228.5122
5_20240828 14,3228.5122
5_20240828 15,3228.5122
5_20240828 16,3228.5122
5_20240828 17,3228.5122
5_20240828 18,3228.5122
5_20240828 19,3228.5122
5_20240828 20,3228.5122
5_20240828 21,3228.5122
5_20240828 22,3228.5122
5_20240828 23,3228.5122
5_20240829 00,3228.5122
5_20240829 01,3228.5122
5_20240829 02,3228.5122
5_20240829 03,3228.5122
5_20240829 04,3228.5122
5_20240829 05,3228.5122
5_20240829 06,3228.5122
5_20240829 07,3228.5122
5_20240829 08,3228.5122
5_20240829 09,3228.5122
5_20240829 10,3228.5122
5_20240829 11,3228.5122
5_20240829 12,3228.5122
5_20240829 13,3228.5122
5_20240829 14,3228.5122
5_20240829 15,3228.5122
5_20240829 16,3228.5122
5_20240829 17,3228.5122
5_20240829 18,3228.5122
5_20240829 19,3228.5122
5_20240829 20,3228.5122
5_20240829 21,3228.5122
5_20240829 22,3228.5122
5_20240829 23,3228.5122
5_20240830 00,3228.5122
5_20240830 01,3228.5122
5_20240830 02,3228.5122
5_20240830 03,3228.5122
5_20240830 04,3228.5122
5_20240830 05,3228.5122
5_20240830 06,3228.5122
5_20240830 07,3228.5122
5_20240830 08,3228.5122
5_20240830 09,3228.5122
5_20240830 10,3228.5122
5_20240830 11,3228.5122
5_20240830 12,3228.5122
5_20240830 13,3228.5122
5_20240830 14,3228.5122
5_20240830 15,3228.5122
5_20240830 16,3228.5122
5_20240830 17,3228.5122
5_20240830 18,3228.5122
5_20240830 19,3228.5122
5_20240830 20,3228.5122
5_20240830 21,3228.5122
5_20240830 22,3228.5122
5_20240830 23,3228.5122
5_20240831 00,3228.5122
5_20240831 01,3228.5122
5_20240831 02,3228.5122
5_20240831 03,3228.5122
5_20240831 04,3228.5122
5_20240831 05,3228.5122
5_20240831 06,3228.5122
5_20240831 07,3228.5122
5_20240831 08,3228.5122
5_20240831 09,3228.5122
5_20240831 10,3228.5122
5_20240831 11,3228.5122
5_20240831 12,3228.5122
5_20240831 13,3228.5122
5_20240831 14,3228.5122
5_20240831 15,3228.5122
5_20240831 16,3228.5122
5_20240831 17,3228.5122
5_20240831 18,3228.5122
5_20240831 19,3228.5122
5_20240831 20,3228.5122
5_20240831 21,3228.5122
5_20240831 22,3228.5122
5_20240831 23,3228.5122
6_20240825 00,3228.5122
6_20240825 01,3228.5122
6_20240825 02,3228.5122
6_20240825 03,3228.5122
6_20240825 04,3228.5122
6_20240825 05,3228.5122
6_20240825 06,3228.5122
6_20240825 07,3228.5122
6_20240825 08,3228.5122
6_20240825 09,3228.5122
6_20240825 10,3228.5122
6_20240825 11,3228.5122
6_20240825 12,3228.5122
6_20240825 13,3228.5122
6_20240825 14,3228.5122
6_20240825 15,3228.5122
6_20240825 16,3228.5122
6_20240825 17,3228.5122
6_20240825 18,3228.5122
6_20240825 19,3228.5122
6_20240825 20,3228.5122
6_20240825 21,3228.5122
6_20240825 22,3228.5122
6_20240825 23,3228.5122
6_20240826 00,3228.5122
6_20240826 01,3228.5122
6_20240826 02,3228.5122
6_20240826 03,3228.5122
6_20240826 04,3228.5122
6_20240826 05,3228.5122
6_20240826 06,3228.5122
6_20240826 07,3228.5122
6_20240826 08,3228.5122
6_20240826 09,3228.5122
6_20240826 10,3228.5122
6_20240826 11,3228.5122
6_20240826 12,3228.5122
6_20240826 13,3228.5122
6_20240826 14,3228.5122
6_20240826 15,3228.5122
6_20240826 16,3228.5122
6_20240826 17,3228.5122
6_20240826 18,3228.5122
6_20240826 19,3228.5122
6_20240826 20,3228.5122
6_20240826 21,3228.5122
6_20240826 22,3228.5122
6_20240826 23,3228.5122
6_20240827 00,3228.5122
6_20240827 01,3228.5122
6_20240827 02,3228.5122
6_20240827 03,3228.5122
6_20240827 04,3228.5122
6_20240827 05,3228.5122
6_20240827 06,3228.5122
6_20240827 07,3228.5122
6_20240827 08,3228.5122
6_20240827 09,3228.5122
6_20240827 10,3228.5122
6_20240827 11,3228.5122
6_20240827 12,3228.5122
6_20240827 13,3228.5122
6_20240827 14,3228.5122
6_20240827 15,3228.5122
6_20240827 16,3228.5122
6_20240827 17,3228.5122
6_20240827 18,3228.5122
6_20240827 19,3228.5122
6_20240827 20,3228.5122
6_20240827 21,3228.5122
6_20240827 22,3228.5122
6_20240827 23,3228.5122
6_20240828 00,3228.5122
6_20240828 01,3228.5122
6_20240828 02,3228.5122
6_20240828 03,3228.5122
6_20240828 04,3228.5122
6_20240828 05,3228.5122
6_20240828 06,3228.5122
6_20240828 07,3228.5122
6_20240828 08,3228.5122
6_20240828 09,3228.5122
6_20240828 10,3228.5122
6_20240828 11,3228.5122
6_20240828 12,3228.5122
6_20240828 13,3228.5122
6_20240828 14,3228.5122
6_20240828 15,3228.5122
6_20240828 16,3228.5122
6_20240828 17,3228.5122
6_20240828 18,3228.5122
6_20240828 19,3228.5122
6_20240828 20,3228.5122
6_20240828 21,3228.5122
6_20240828 22,3228.5122
6_20240828 23,3228.5122
6_20240829 00,3228.5122
6_20240829 01,3228.5122
6_20240829 02,3228.5122
6_20240829 03,3228.5122
6_20240829 04,3228.5122
6_20240829 05,3228.5122
6_20240829 06,3228.5122
6_20240829 07,3228.5122
6_20240829 08,3228.5122
6_20240829 09,3228.5122
6_20240829 10,3228.5122
6_20240829 11,3228.5122
6_20240829 12,3228.5122
6_20240829 13,3228.5122
6_20240829 14,3228.5122
6_20240829 15,3228.5122
6_20240829 16,3228.5122
6_20240829 17,3228.5122
6_20240829 18,3228.5122
6_20240829 19,3228.5122
6_20240829 20,3228.5122
6_20240829 21,3228.5122
6_20240829 22,3228.5122
6_20240829 23,3228.5122
6_20240830 00,3228.5122
6_20240830 01,3228.5122
6_20240830 02,3228.5122
6_20240830 03,3228.5122
6_20240830 04,3228.5122
6_20240830 05,3228.5122
6_20240830 06,3228.5122
6_20240830 07,3228.5122
6_20240830 08,3228.5122
6_20240830 09,3228.5122
6_20240830 10,3228.5122
6_20240830 11,3228.5122
6_20240830 12,3228.5122
6_20240830 13,3228.5122
6_20240830 14,3228.5122
6_20240830 15,3228.5122
6_20240830 16,3228.5122
6_20240830 17,3228.5122
6_20240830 18,3228.5122
6_20240830 19,3228.5122
6_20240830 20,3228.5122
6_20240830 21,3228.5122
6_20240830 22,3228.5122
6_20240830 23,3228.5122
6_20240831 00,3228.5122
6_20240831 01,3228.5122
6_20240831 02,3228.5122
6_20240831 03,3228.5122
6_20240831 04,3228.5122
6_20240831 05,3228.5122
6_20240831 06,3228.5122
6_20240831 07,3228.5122
6_20240831 08,3228.5122
6_20240831 09,3228.5122
6_20240831 10,3228.5122
6_20240831 11,3228.5122
6_20240831 12,3228.5122
6_20240831 13,3228.5122
6_20240831 14,3228.5122
6_20240831 15,3228.5122
6_20240831 16,3228.5122
6_20240831 17,3228.5122
6_20240831 18,3228.5122
6_20240831 19,3228.5122
6_20240831 20,3228.5122
6_20240831 21,3228.5122
6_20240831 22,3228.5122
6_20240831 23,3228.5122
7_20240825 00,3228.5122
7_20240825 01,3228.5122
7_20240825 02,3228.5122
7_20240825 03,3228.5122
7_20240825 04,3228.5122
7_20240825 05,3228.5122
7_20240825 06,3228.5122
7_20240825 07,3228.5122
7_20240825 08,3228.5122
7_20240825 09,3228.5122
7_20240825 10,3228.5122
