num_date_time,answer
1_20240829 01,4737.6973
1_20240829 02,4486.8643
1_20240829 03,4215.741
1_20240829 04,4159.8174
1_20240829 05,4398.674
1_20240829 06,4475.299
1_20240829 07,4815.427
1_20240829 08,5204.1807
1_20240829 09,5852.26
1_20240829 10,6132.8726
1_20240829 11,6260.236
1_20240829 12,6516.7207
1_20240829 13,6627.8813
1_20240829 14,6582.5527
1_20240829 15,6505.244
1_20240829 16,6569.9067
1_20240829 17,6796.0674
1_20240829 18,6997.0493
1_20240829 19,6503.881
1_20240829 20,5783.3203
1_20240829 21,5208.1597
1_20240829 22,5230.091
1_20240829 23,5324.211
1_20240830 00,5223.2295
1_20240830 01,4848.092
1_20240830 02,4552.3994
1_20240830 03,4246.408
1_20240830 04,4267.7056
1_20240830 05,4184.271
1_20240830 06,4433.279
1_20240830 07,4540.22
1_20240830 08,5155.2554
1_20240830 09,5889.6387
1_20240830 10,6229.5454
1_20240830 11,6214.136
1_20240830 12,6465.7544
1_20240830 13,6450.267
1_20240830 14,6558.1763
1_20240830 15,6525.5684
1_20240830 16,6701.472
1_20240830 17,6709.524
1_20240830 18,6721.906
1_20240830 19,6579.9004
1_20240830 20,5783.6763
1_20240830 21,4912.3896
1_20240830 22,5119.236
1_20240830 23,4950.477
1_20240831 00,4871.2847
1_20240831 01,4394.7666
1_20240831 02,4253.4653
1_20240831 03,4076.41
1_20240831 04,3891.076
1_20240831 05,3990.0374
1_20240831 06,4470.6216
1_20240831 07,4711.9136
1_20240831 08,4963.6836
1_20240831 09,5686.3755
1_20240831 10,5729.5356
1_20240831 11,6027.6196
1_20240831 12,6053.7583
1_20240831 13,6463.5938
1_20240831 14,6505.8604
1_20240831 15,6802.3325
1_20240831 16,6914.6895
1_20240831 17,6963.605
1_20240831 18,6746.0923
1_20240831 19,6202.062
1_20240831 20,5569.702
1_20240831 21,5172.3887
1_20240831 22,5435.964
1_20240831 23,5103.5586
2_20240825 00,1379.4816
2_20240825 01,1046.6058
2_20240825 02,1135.689
2_20240825 03,1161.5027
2_20240825 04,1172.3721
2_20240825 05,1166.4235
2_20240825 06,1220.2905
2_20240825 07,1289.5503
2_20240825 08,1292.1774
2_20240825 09,1469.0701
2_20240825 10,1317.8182
2_20240825 11,1240.2947
2_20240825 12,1433.962
2_20240825 13,1467.0884
2_20240825 14,1371.6866
2_20240825 15,1341.4088
2_20240825 16,1451.469
2_20240825 17,1498.7546
2_20240825 18,1640.7831
2_20240825 19,1368.3729
2_20240825 20,1335.5829
2_20240825 21,1950.7847
2_20240825 22,1425.9442
2_20240825 23,1370.6772
2_20240826 00,1255.5406
2_20240826 01,1069.7772
2_20240826 02,1091.8427
2_20240826 03,1089.1758
2_20240826 04,1081.811
2_20240826 05,1098.1427
2_20240826 06,1229.5781
2_20240826 07,1233.3263
2_20240826 08,1282.9512
2_20240826 09,1462.5618
2_20240826 10,1275.9819
2_20240826 11,1056.378
2_20240826 12,1189.1815
2_20240826 13,1184.2777
2_20240826 14,1189.1366
2_20240826 15,1298.6871
2_20240826 16,1148.4463
2_20240826 17,1304.4185
2_20240826 18,1582.0354
2_20240826 19,1396.0426
2_20240826 20,1249.897
2_20240826 21,1778.226
2_20240826 22,1093.7955
2_20240826 23,1190.1472
2_20240827 00,1248.8591
2_20240827 01,988.9502
2_20240827 02,941.4607
2_20240827 03,940.6316
2_20240827 04,952.83295
2_20240827 05,1040.2129
2_20240827 06,1084.8773
2_20240827 07,1167.8412
2_20240827 08,1177.8514
2_20240827 09,1279.712
2_20240827 10,1242.9006
2_20240827 11,1139.51
2_20240827 12,1166.7115
2_20240827 13,1162.278
2_20240827 14,1083.1122
2_20240827 15,1152.5117
2_20240827 16,1146.6812
2_20240827 17,1256.3209
2_20240827 18,1484.349
2_20240827 19,1330.1826
2_20240827 20,1289.8359
2_20240827 21,1776.122
2_20240827 22,1205.9224
2_20240827 23,1164.0181
2_20240828 00,1233.6506
2_20240828 01,926.7036
2_20240828 02,826.5883
2_20240828 03,988.0107
2_20240828 04,1009.7634
2_20240828 05,990.57
2_20240828 06,1147.2302
2_20240828 07,1192.9867
2_20240828 08,1007.9383
2_20240828 09,1176.6056
2_20240828 10,1266.111
2_20240828 11,1197.8904
2_20240828 12,1143.0837
2_20240828 13,1130.8596
2_20240828 14,1145.0258
2_20240828 15,1212.041
2_20240828 16,1343.095
2_20240828 17,1295.5624
2_20240828 18,1476.9193
2_20240828 19,1266.1498
2_20240828 20,1316.9374
2_20240828 21,1807.4218
2_20240828 22,1222.921
2_20240828 23,1103.7297
2_20240829 00,1308.9442
2_20240829 01,1018.6313
2_20240829 02,969.9662
2_20240829 03,1031.2588
2_20240829 04,933.17236
2_20240829 05,1067.2205
2_20240829 06,1195.3989
2_20240829 07,1314.7753
2_20240829 08,1165.6257
2_20240829 09,1323.3328
2_20240829 10,1265.7863
2_20240829 11,1338.2941
2_20240829 12,1173.1233
2_20240829 13,1275.5138
2_20240829 14,1305.758
2_20240829 15,1273.8158
2_20240829 16,1347.1399
2_20240829 17,1391.8204
2_20240829 18,1524.8182
2_20240829 19,1402.2277
2_20240829 20,1423.6896
2_20240829 21,1867.1313
2_20240829 22,1173.5066
2_20240829 23,1235.2512
2_20240830 00,1464.088
2_20240830 01,1145.3641
2_20240830 02,1082.3566
2_20240830 03,1091.5487
2_20240830 04,1163.8508
2_20240830 05,1166.4224
2_20240830 06,1327.802
2_20240830 07,1635.069
2_20240830 08,1305.4045
2_20240830 09,1465.8922
2_20240830 10,1459.8496
2_20240830 11,1488.0428
2_20240830 12,1331.1617
2_20240830 13,1269.6272
2_20240830 14,1325.8882
2_20240830 15,1369.7998
2_20240830 16,1445.5663
2_20240830 17,1545.9192
2_20240830 18,1700.8889
2_20240830 19,1530.268
2_20240830 20,1396.0715
2_20240830 21,1849.3042
2_20240830 22,1315.2977
2_20240830 23,1346.9525
2_20240831 00,1333.2413
2_20240831 01,1146.7589
2_20240831 02,1127.9749
2_20240831 03,1148.5653
2_20240831 04,1226.9769
2_20240831 05,1288.0372
2_20240831 06,1466.5885
2_20240831 07,1479.691
2_20240831 08,1335.4028
2_20240831 09,1513.1139
2_20240831 10,1462.8953
2_20240831 11,1403.8628
2_20240831 12,1339.0553
2_20240831 13,1276.141
2_20240831 14,1341.2562
2_20240831 15,1191.5563
2_20240831 16,1270.3947
2_20240831 17,1311.7389
2_20240831 18,1740.7183
2_20240831 19,1412.7573
2_20240831 20,1335.2369
2_20240831 21,1842.3815
2_20240831 22,1171.9048
2_20240831 23,1306.0685
3_20240825 00,14771.73
3_20240825 01,14325.755
3_20240825 02,14590.784
3_20240825 03,14265.167
3_20240825 04,14536.408
3_20240825 05,15432.225
3_20240825 06,16647.826
3_20240825 07,18458.387
3_20240825 08,21293.049
3_20240825 09,21861.45
3_20240825 10,20726.549
3_20240825 11,21531.111
3_20240825 12,21867.746
3_20240825 13,21510.584
3_20240825 14,21180.209
3_20240825 15,20320.268
3_20240825 16,21693.852
3_20240825 17,20832.61
3_20240825 18,17089.605
3_20240825 19,15626.055
3_20240825 20,15327.603
3_20240825 21,15082.604
3_20240825 22,14309.327
3_20240825 23,13801.314
3_20240826 00,14577.677
3_20240826 01,14509.86
3_20240826 02,14467.543
3_20240826 03,14678.489
3_20240826 04,14699.877
3_20240826 05,15660.1045
3_20240826 06,17731.027
3_20240826 07,19650.232
3_20240826 08,21227.934
3_20240826 09,22524.945
3_20240826 10,21949.945
3_20240826 11,21478.992
3_20240826 12,21341.096
3_20240826 13,21685.094
3_20240826 14,21240.924
3_20240826 15,21143.316
3_20240826 16,20411.062
3_20240826 17,20153.812
3_20240826 18,17220.982
3_20240826 19,15495.652
3_20240826 20,14886.678
3_20240826 21,14580.764
3_20240826 22,14135.699
3_20240826 23,13599.635
3_20240827 00,13987.082
3_20240827 01,14153.177
3_20240827 02,13819.016
3_20240827 03,14087.589
3_20240827 04,14133.723
3_20240827 05,14500.603
3_20240827 06,16799.602
3_20240827 07,19156.771
3_20240827 08,20531.95
3_20240827 09,20306.87
3_20240827 10,20143.562
3_20240827 11,20718.365
3_20240827 12,20275.334
3_20240827 13,20714.475
3_20240827 14,20040.64
3_20240827 15,19971.95
3_20240827 16,20377.59
3_20240827 17,19479.928
3_20240827 18,16459.457
3_20240827 19,15542.561
3_20240827 20,14806.822
3_20240827 21,14588.664
3_20240827 22,14109.761
3_20240827 23,13342.19
3_20240828 00,11845.787
3_20240828 01,11787.836
3_20240828 02,11562.4795
3_20240828 03,11980.956
3_20240828 04,11838.635
3_20240828 05,12052.447
3_20240828 06,13725.18
3_20240828 07,15925.872
3_20240828 08,18651.895
3_20240828 09,19582.777
3_20240828 10,19030.34
3_20240828 11,19555.984
3_20240828 12,19279.197
3_20240828 13,18279.568
3_20240828 14,19262.855
3_20240828 15,19440.88
3_20240828 16,19394.67
3_20240828 17,18183.482
3_20240828 18,15735.24
3_20240828 19,14071.975
3_20240828 20,13566.758
3_20240828 21,13059.212
3_20240828 22,12976.771
3_20240828 23,13236.728
3_20240829 00,13440.834
3_20240829 01,13620.402
3_20240829 02,13573.345
3_20240829 03,13871.236
3_20240829 04,13364.666
3_20240829 05,14715.514
3_20240829 06,16367.935
3_20240829 07,18911.643
3_20240829 08,21614.814
3_20240829 09,23003.084
3_20240829 10,22464.295
3_20240829 11,22520.047
3_20240829 12,21594.627
3_20240829 13,22108.623
3_20240829 14,22278.793
3_20240829 15,22254.52
3_20240829 16,22106.162
3_20240829 17,20953.826
3_20240829 18,17862.518
3_20240829 19,17139.105
3_20240829 20,16376.04
3_20240829 21,15815.797
3_20240829 22,15006.289
3_20240829 23,14763.353
3_20240830 00,14513.818
3_20240830 01,14483.304
3_20240830 02,14032.664
3_20240830 03,13615.073
3_20240830 04,13286.076
3_20240830 05,14472.151
3_20240830 06,16162.477
3_20240830 07,18955.043
3_20240830 08,21875.63
3_20240830 09,23166.906
3_20240830 10,22865.86
3_20240830 11,23963.787
3_20240830 12,22789.863
3_20240830 13,22717.832
3_20240830 14,22721.63
3_20240830 15,22925.756
3_20240830 16,22905.049
3_20240830 17,21881.81
3_20240830 18,18392.748
3_20240830 19,18340.553
3_20240830 20,16938.846
3_20240830 21,16419.604
3_20240830 22,14655.302
3_20240830 23,14156.393
3_20240831 00,14451.915
3_20240831 01,14916.962
3_20240831 02,13950.482
3_20240831 03,14249.057
3_20240831 04,13843.121
3_20240831 05,14370.084
3_20240831 06,15946.63
3_20240831 07,18588.373
3_20240831 08,21253.543
3_20240831 09,23159.959
3_20240831 10,23471.111
3_20240831 11,22461.422
3_20240831 12,23119.258
3_20240831 13,23259.89
3_20240831 14,22820.107
3_20240831 15,22583.23
3_20240831 16,22049.646
3_20240831 17,21058.654
3_20240831 18,18619.842
3_20240831 19,17221.412
3_20240831 20,16304.048
3_20240831 21,15463.618
3_20240831 22,14356.051
3_20240831 23,14039.748
4_20240825 00,532.8411
4_20240825 01,502.59378
4_20240825 02,483.78067
4_20240825 03,473.04587
4_20240825 04,487.39355
4_20240825 05,563.0864
4_20240825 06,607.7239
4_20240825 07,774.9012
4_20240825 08,832.82196
4_20240825 09,1042.2727
4_20240825 10,1121.3873
4_20240825 11,1077.8708
4_20240825 12,995.58704
4_20240825 13,1188.362
4_20240825 14,1159.5962
4_20240825 15,1089.5745
4_20240825 16,1199.008
4_20240825 17,1267.0391
4_20240825 18,1196.503
4_20240825 19,1022.3454
4_20240825 20,1019.1809
4_20240825 21,954.41125
4_20240825 22,655.5363
4_20240825 23,621.3164
4_20240826 00,493.0118
4_20240826 01,455.40744
4_20240826 02,430.56186
4_20240826 03,423.15488
4_20240826 04,414.13437
4_20240826 05,525.38495
4_20240826 06,602.955
4_20240826 07,715.6449
4_20240826 08,797.758
4_20240826 09,1042.2806
4_20240826 10,1082.207
4_20240826 11,1043.2242
4_20240826 12,1020.09955
4_20240826 13,1051.8196
4_20240826 14,1074.1569
4_20240826 15,1046.0924
4_20240826 16,1005.17126
4_20240826 17,1210.4106
4_20240826 18,1222.4078
4_20240826 19,1151.5542
4_20240826 20,1004.5232
4_20240826 21,901.1537
4_20240826 22,593.03076
4_20240826 23,542.69354
4_20240827 00,374.42764
4_20240827 01,383.37082
4_20240827 02,347.46887
4_20240827 03,335.52466
4_20240827 04,338.87366
4_20240827 05,491.55432
4_20240827 06,547.5229
4_20240827 07,678.4691
4_20240827 08,806.6392
4_20240827 09,958.258
4_20240827 10,1104.7645
4_20240827 11,1000.9057
4_20240827 12,989.11975
4_20240827 13,1070.7054
4_20240827 14,1028.5549
4_20240827 15,1091.6904
4_20240827 16,1086.7578
4_20240827 17,1128.8815
4_20240827 18,1123.3492
4_20240827 19,1075.6149
4_20240827 20,1005.5135
4_20240827 21,896.055
4_20240827 22,630.272
4_20240827 23,582.17615
4_20240828 00,487.0284
4_20240828 01,460.7351
4_20240828 02,424.4034
4_20240828 03,429.0516
4_20240828 04,450.88437
4_20240828 05,545.49274
4_20240828 06,623.1354
4_20240828 07,792.8357
4_20240828 08,862.70245
4_20240828 09,1070.9962
4_20240828 10,1180.3998
4_20240828 11,1046.5363
4_20240828 12,963.51587
4_20240828 13,1122.8069
4_20240828 14,1042.1835
4_20240828 15,1100.1744
4_20240828 16,1311.3055
4_20240828 17,1178.3547
4_20240828 18,1173.4027
4_20240828 19,1128.3566
4_20240828 20,1026.305
4_20240828 21,944.5375
4_20240828 22,684.2001
4_20240828 23,596.5255
4_20240829 00,393.36603
4_20240829 01,383.23996
4_20240829 02,336.59128
4_20240829 03,332.20416
4_20240829 04,349.57938
4_20240829 05,453.98245
4_20240829 06,542.5244
4_20240829 07,728.0877
4_20240829 08,833.5992
4_20240829 09,1083.7429
4_20240829 10,1143.3447
4_20240829 11,1034.7407
4_20240829 12,1062.1995
4_20240829 13,1031.4514
4_20240829 14,1047.225
4_20240829 15,1055.3949
4_20240829 16,1215.77
4_20240829 17,1172.693
4_20240829 18,1191.3516
4_20240829 19,1070.1975
4_20240829 20,1047.1882
4_20240829 21,880.92175
4_20240829 22,589.94965
4_20240829 23,571.2604
4_20240830 00,546.28076
4_20240830 01,483.68054
4_20240830 02,434.8426
4_20240830 03,403.9826
4_20240830 04,444.99237
4_20240830 05,543.69824
4_20240830 06,664.4503
4_20240830 07,847.3585
4_20240830 08,876.5973
4_20240830 09,1156.1627
4_20240830 10,1150.522
4_20240830 11,1104.6123
4_20240830 12,1164.0519
4_20240830 13,1163.8231
4_20240830 14,1112.9795
4_20240830 15,1156.5214
4_20240830 16,1304.4519
4_20240830 17,1278.2766
4_20240830 18,1329.5411
4_20240830 19,1187.8308
4_20240830 20,1041.1956
4_20240830 21,916.062
4_20240830 22,673.82794
4_20240830 23,669.25806
4_20240831 00,426.7436
4_20240831 01,416.51025
4_20240831 02,397.0811
4_20240831 03,408.802
4_20240831 04,466.02158
4_20240831 05,561.9949
4_20240831 06,678.34607
4_20240831 07,808.1153
4_20240831 08,899.84906
4_20240831 09,1160.9723
4_20240831 10,1234.4082
4_20240831 11,1144.7399
4_20240831 12,991.8002
4_20240831 13,1117.0999
4_20240831 14,1250.9122
4_20240831 15,1265.8519
4_20240831 16,1464.9703
4_20240831 17,1419.5214
4_20240831 18,1353.1527
4_20240831 19,1178.8453
4_20240831 20,1073.8062
4_20240831 21,972.16846
4_20240831 22,633.1701
4_20240831 23,674.6019
5_20240825 00,4113.195
5_20240825 01,4035.4702
5_20240825 02,3977.273
5_20240825 03,3834.298
5_20240825 04,3848.5393
5_20240825 05,3774.2065
5_20240825 06,3655.6045
5_20240825 07,3695.8916
5_20240825 08,4002.3657
5_20240825 09,4691.9653
5_20240825 10,4872.302
5_20240825 11,5059.217
5_20240825 12,5270.543
5_20240825 13,5342.3057
5_20240825 14,5279.393
5_20240825 15,5313.065
5_20240825 16,5354.465
5_20240825 17,5104.293
5_20240825 18,4779.117
5_20240825 19,4368.763
5_20240825 20,4364.389
5_20240825 21,4333.742
5_20240825 22,4127.4634
5_20240825 23,4022.9177
5_20240826 00,4243.3667
5_20240826 01,4038.9514
5_20240826 02,3950.895
5_20240826 03,3891.538
5_20240826 04,3815.612
5_20240826 05,3784.1682
5_20240826 06,3762.1824
5_20240826 07,3750.3198
5_20240826 08,3980.714
5_20240826 09,4709.703
5_20240826 10,4854.9272
5_20240826 11,4988.3516
5_20240826 12,5072.938
5_20240826 13,5003.369
5_20240826 14,5052.4424
5_20240826 15,5208.014
5_20240826 16,4984.477
5_20240826 17,4789.8726
5_20240826 18,4719.6704
5_20240826 19,4383.2285
5_20240826 20,4435.3306
5_20240826 21,4475.231
5_20240826 22,4054.1304
5_20240826 23,4091.3682
5_20240827 00,4014.9187
5_20240827 01,3901.542
5_20240827 02,3837.545
5_20240827 03,3674.457
5_20240827 04,3601.8687
5_20240827 05,3699.5662
5_20240827 06,3618.7842
5_20240827 07,3519.3162
5_20240827 08,3890.9998
5_20240827 09,4338.367
5_20240827 10,4412.147
5_20240827 11,4533.9614
5_20240827 12,4622.7617
5_20240827 13,4712.7065
5_20240827 14,4687.089
5_20240827 15,4872.7065
5_20240827 16,4704.38
5_20240827 17,4657.759
5_20240827 18,4435.5483
5_20240827 19,4305.618
5_20240827 20,4249.7144
5_20240827 21,4226.7407
5_20240827 22,3968.6433
5_20240827 23,3769.2874
5_20240828 00,3722.4006
5_20240828 01,3490.8179
5_20240828 02,3467.499
5_20240828 03,3420.6292
5_20240828 04,3370.6248
5_20240828 05,3373.1318
5_20240828 06,3365.1064
5_20240828 07,3347.0269
5_20240828 08,3862.668
5_20240828 09,4547.6646
5_20240828 10,4780.9775
5_20240828 11,4694.5127
5_20240828 12,4574.393
5_20240828 13,4320.6826
5_20240828 14,4166.4277
5_20240828 15,4255.453
5_20240828 16,4293.835
5_20240828 17,3978.7703
5_20240828 18,4147.9297
5_20240828 19,3760.7942
5_20240828 20,3957.7231
5_20240828 21,4227.036
5_20240828 22,3907.4397
5_20240828 23,3788.3062
5_20240829 00,4089.274
5_20240829 01,3992.6143
5_20240829 02,3929.9324
5_20240829 03,3851.7437
5_20240829 04,3577.5432
5_20240829 05,3642.3674
5_20240829 06,3630.3882
5_20240829 07,3694.3755
5_20240829 08,4311.4814
5_20240829 09,5027.7153
5_20240829 10,5115.025
5_20240829 11,5287.5796
5_20240829 12,5252.891
5_20240829 13,5541.545
5_20240829 14,5649.9126
5_20240829 15,5721.7124
5_20240829 16,5726.8403
5_20240829 17,5447.5522
5_20240829 18,5148.699
5_20240829 19,4752.9434
5_20240829 20,4697.869
5_20240829 21,4518.614
5_20240829 22,4369.128
5_20240829 23,4247.7666
5_20240830 00,4205.4077
5_20240830 01,4044.1375
5_20240830 02,4021.4717
5_20240830 03,3871.985
5_20240830 04,3789.0652
5_20240830 05,3587.3428
5_20240830 06,3669.3518
5_20240830 07,3818.4058
5_20240830 08,4153.155
5_20240830 09,5124.879
5_20240830 10,5254.2017
5_20240830 11,5539.4067
5_20240830 12,5398.187
5_20240830 13,5371.0083
5_20240830 14,5615.156
5_20240830 15,5715.622
5_20240830 16,5768.5903
5_20240830 17,5532.964
5_20240830 18,5040.8916
5_20240830 19,4932.985
5_20240830 20,4904.7065
5_20240830 21,4635.514
5_20240830 22,4326.7637
5_20240830 23,4142.255
5_20240831 00,4319.2646
5_20240831 01,4127.6904
5_20240831 02,3835.6858
5_20240831 03,3767.6372
5_20240831 04,3733.17
5_20240831 05,3685.84
5_20240831 06,3744.3518
5_20240831 07,3745.2617
5_20240831 08,4167.0215
5_20240831 09,5067.064
5_20240831 10,5389.5493
5_20240831 11,5385.082
5_20240831 12,5337.5757
5_20240831 13,5492.948
5_20240831 14,5652.049
5_20240831 15,5665.285
5_20240831 16,5676.13
5_20240831 17,5400.0684
5_20240831 18,5079.868
5_20240831 19,4781.0996
5_20240831 20,4531.8965
5_20240831 21,4731.5933
5_20240831 22,4545.475
5_20240831 23,4273.275
6_20240825 00,1621.2683
6_20240825 01,1676.4347
6_20240825 02,1664.7311
6_20240825 03,1751.8195
6_20240825 04,2252.8584
6_20240825 05,2476.8472
6_20240825 06,2805.4302
6_20240825 07,3209.7966
6_20240825 08,3924.1902
6_20240825 09,4308.598
6_20240825 10,4204.715
6_20240825 11,4063.5112
6_20240825 12,4597.11
6_20240825 13,4436.5312
6_20240825 14,4443.831
6_20240825 15,4301.3213
6_20240825 16,4689.7783
6_20240825 17,4350.0303
6_20240825 18,3570.0295
6_20240825 19,3114.9443
6_20240825 20,2698.6348
6_20240825 21,2511.5105
6_20240825 22,2061.1707
6_20240825 23,1643.8546
6_20240826 00,1599.0653
6_20240826 01,1609.1862
6_20240826 02,1734.9247
6_20240826 03,1779.5771
6_20240826 04,2397.6936
6_20240826 05,2612.6074
6_20240826 06,2832.3406
6_20240826 07,3217.23
6_20240826 08,3866.5845
6_20240826 09,4379.7812
6_20240826 10,4344.539
6_20240826 11,4163.3003
6_20240826 12,4079.5898
6_20240826 13,4151.0664
6_20240826 14,4144.9414
6_20240826 15,4330.8325
6_20240826 16,3932.463
6_20240826 17,3898.2715
6_20240826 18,3396.532
6_20240826 19,3041.6128
6_20240826 20,2692.9355
6_20240826 21,2420.277
6_20240826 22,2170.774
6_20240826 23,1760.2186
6_20240827 00,1467.7507
6_20240827 01,1466.9308
6_20240827 02,1543.874
6_20240827 03,1634.4397
6_20240827 04,2236.5488
6_20240827 05,2398.9475
6_20240827 06,2592.4832
6_20240827 07,2953.71
6_20240827 08,3388.2568
6_20240827 09,4049.2935
6_20240827 10,3919.8376
6_20240827 11,3880.1726
6_20240827 12,3945.1536
6_20240827 13,4028.4575
6_20240827 14,4018.9326
6_20240827 15,3798.0874
6_20240827 16,3878.4885
6_20240827 17,3924.3228
6_20240827 18,3466.1355
6_20240827 19,3018.9521
6_20240827 20,2910.0554
6_20240827 21,2586.406
6_20240827 22,2008.8986
6_20240827 23,1574.1278
6_20240828 00,1252.4724
6_20240828 01,1241.9755
6_20240828 02,1376.6494
6_20240828 03,1491.4062
6_20240828 04,2106.3108
6_20240828 05,2203.3896
6_20240828 06,2477.922
6_20240828 07,2895.7517
6_20240828 08,3592.6091
6_20240828 09,4159.4053
6_20240828 10,4357.9307
6_20240828 11,4261.525
6_20240828 12,4503.3594
6_20240828 13,4155.773
6_20240828 14,4497.2065
6_20240828 15,4532.1855
6_20240828 16,4588.4595
6_20240828 17,4284.5796
6_20240828 18,3871.8904
6_20240828 19,3311.9487
6_20240828 20,2821.615
6_20240828 21,2459.9229
6_20240828 22,1802.205
6_20240828 23,1720.748
6_20240829 00,1685.9729
6_20240829 01,1712.6285
6_20240829 02,1713.4045
6_20240829 03,1781.97
6_20240829 04,2584.4036
6_20240829 05,2784.4978
6_20240829 06,2968.3718
6_20240829 07,3529.026
6_20240829 08,4059.599
6_20240829 09,4534.095
6_20240829 10,4518.511
6_20240829 11,4674.6367
6_20240829 12,4262.4185
6_20240829 13,4568.741
6_20240829 14,4699.728
6_20240829 15,4641.505
6_20240829 16,4595.129
6_20240829 17,4427.2227
6_20240829 18,3911.3347
6_20240829 19,3549.588
6_20240829 20,3095.5574
6_20240829 21,2896.416
6_20240829 22,2450.2068
6_20240829 23,2197.9675
6_20240830 00,1724.8395
6_20240830 01,1638.7974
6_20240830 02,1591.2968
6_20240830 03,1711.4164
6_20240830 04,2324.0288
6_20240830 05,2686.294
6_20240830 06,2962.9595
6_20240830 07,3489.4211
6_20240830 08,3878.7563
6_20240830 09,4556.236
6_20240830 10,4578.088
6_20240830 11,4689.02
6_20240830 12,4388.139
6_20240830 13,4247.2866
6_20240830 14,4510.1816
6_20240830 15,4596.3286
6_20240830 16,4587.6514
6_20240830 17,4445.324
6_20240830 18,3866.8826
6_20240830 19,3601.626
6_20240830 20,3193.0454
6_20240830 21,3056.5835
6_20240830 22,2409.5024
6_20240830 23,2038.9044
6_20240831 00,1758.0376
6_20240831 01,1736.3025
6_20240831 02,1720.9102
6_20240831 03,1841.1394
6_20240831 04,2508.649
6_20240831 05,2583.0115
6_20240831 06,2923.0325
6_20240831 07,3404.625
6_20240831 08,3998.6484
6_20240831 09,4490.4565
6_20240831 10,4773.007
6_20240831 11,4276.735
6_20240831 12,4396.578
6_20240831 13,4502.4385
6_20240831 14,4542.185
6_20240831 15,4380.628
6_20240831 16,4369.581
6_20240831 17,4109.437
6_20240831 18,4018.7056
6_20240831 19,3276.5198
6_20240831 20,2864.1633
6_20240831 21,2896.1677
6_20240831 22,2359.883
6_20240831 23,2061.4658
7_20240825 00,5559.426
7_20240825 01,5566.992
7_20240825 02,5604.691
7_20240825 03,5537.641
7_20240825 04,5745.367
7_20240825 05,5570.1304
7_20240825 06,5454.9673
7_20240825 07,5193.0273
7_20240825 08,5049.4253
7_20240825 09,5050.1826
7_20240825 10,5245.0522
7_20240825 11,5375.1646
7_20240825 12,5081.409
7_20240825 13,5251.1123
7_20240825 14,5100.8086
7_20240825 15,5077.907
7_20240825 16,5052.5312
7_20240825 17,5094.212
7_20240825 18,5085.4336
7_20240825 19,4934.829
7_20240825 20,5063.646
7_20240825 21,4966.9375
7_20240825 22,5132.0757
7_20240825 23,5447.5103
7_20240826 00,5610.316
7_20240826 01,5641.61
7_20240826 02,5564.234
