num_date_time,answer
2_20240826 23,1234.3384
2_20240827 00,1187.1736
2_20240827 01,908.8793
2_20240827 02,742.0693
2_20240827 03,715.3191
2_20240827 04,722.0743
2_20240827 05,879.8672
2_20240827 06,1154.539
2_20240827 07,1271.8584
2_20240827 08,1335.653
2_20240827 09,1315.6772
2_20240827 10,1393.1912
2_20240827 11,1290.7565
2_20240827 12,1301.7631
2_20240827 13,1295.5906
2_20240827 14,1314.9695
2_20240827 15,1303.6521
2_20240827 16,1182.0547
2_20240827 17,1082.3068
2_20240827 18,1543.1918
2_20240827 19,1339.5751
2_20240827 20,1497.551
2_20240827 21,1635.5588
2_20240827 22,1306.5258
2_20240827 23,1377.1638
2_20240828 00,1016.4242
2_20240828 01,871.59235
2_20240828 02,713.9885
2_20240828 03,738.0259
2_20240828 04,744.78107
2_20240828 05,860.48987
2_20240828 06,1117.3335
2_20240828 07,1231.7103
2_20240828 08,1384.3527
2_20240828 09,1323.7128
2_20240828 10,1288.7667
2_20240828 11,1111.4324
2_20240828 12,730.337
2_20240828 13,771.47455
2_20240828 14,1016.3128
2_20240828 15,1037.9261
2_20240828 16,1081.5352
2_20240828 17,1108.5449
2_20240828 18,1209.7445
2_20240828 19,912.9096
2_20240828 20,1366.972
2_20240828 21,1421.4462
2_20240828 22,1213.5483
2_20240828 23,1149.363
2_20240829 00,990.5224
2_20240829 01,860.63855
2_20240829 02,895.44745
2_20240829 03,924.6893
2_20240829 04,913.84955
2_20240829 05,1054.2705
2_20240829 06,1312.5369
2_20240829 07,1414.1279
2_20240829 08,1513.9235
2_20240829 09,1502.5431
2_20240829 10,1454.9733
2_20240829 11,1138.2173
2_20240829 12,1137.1091
2_20240829 13,1296.5962
2_20240829 14,1403.0637
2_20240829 15,1327.7249
2_20240829 16,1433.3801
2_20240829 17,1430.9866
2_20240829 18,1614.9542
2_20240829 19,1266.8267
2_20240829 20,1557.4935
2_20240829 21,1655.0214
2_20240829 22,1368.9183
2_20240829 23,1420.137
2_20240830 00,991.4065
2_20240830 01,855.4402
2_20240830 02,863.5748
2_20240830 03,904.08136
2_20240830 04,897.9045
2_20240830 05,1051.8519
2_20240830 06,1308.6962
2_20240830 07,1315.361
2_20240830 08,1495.1222
2_20240830 09,1480.6771
2_20240830 10,1244.6725
2_20240830 11,1232.4061
2_20240830 12,1228.9404
2_20240830 13,1200.3647
2_20240830 14,1321.4551
2_20240830 15,1380.206
2_20240830 16,1457.0603
2_20240830 17,1488.5647
2_20240830 18,1671.2772
2_20240830 19,1509.8105
2_20240830 20,1488.4666
2_20240830 21,1797.3789
2_20240830 22,1454.9999
2_20240830 23,1401.6512
2_20240831 00,1166.4819
2_20240831 01,1047.8794
2_20240831 02,878.20966
2_20240831 03,902.247
2_20240831 04,906.69946
2_20240831 05,1024.8242
2_20240831 06,1256.7719
2_20240831 07,1274.547
2_20240831 08,1380.5652
2_20240831 09,1446.0989
2_20240831 10,1467.8639
2_20240831 11,1458.0438
2_20240831 12,1240.4888
2_20240831 13,1234.9761
2_20240831 14,1336.9335
2_20240831 15,1382.5304
2_20240831 16,1693.0001
2_20240831 17,1720.0099
2_20240831 18,1673.6016
2_20240831 19,1536.8611
2_20240831 20,1654.2673
2_20240831 21,1661.6412
2_20240831 22,1322.0779
2_20240831 23,1402.0985
3_20240825 00,14794.616
3_20240825 01,14576.106
3_20240825 02,14457.154
3_20240825 03,14588.631
3_20240825 04,14618.344
3_20240825 05,15321.616
3_20240825 06,16775.541
3_20240825 07,18642.184
3_20240825 08,21500.814
3_20240825 09,21573.342
3_20240825 10,21037.201
3_20240825 11,21292.633
3_20240825 12,22091.05
3_20240825 13,21778.863
3_20240825 14,21709.799
3_20240825 15,21588.293
3_20240825 16,22157.635
3_20240825 17,20713.209
3_20240825 18,18081.406
3_20240825 19,16248.316
3_20240825 20,14801.478
3_20240825 21,15678.376
3_20240825 22,14812.544
3_20240825 23,13660.245
3_20240826 00,14289.246
3_20240826 01,14706.853
3_20240826 02,14674.409
3_20240826 03,14600.832
3_20240826 04,14704.122
3_20240826 05,15525.884
3_20240826 06,18166.393
3_20240826 07,20079.059
3_20240826 08,21519.814
3_20240826 09,21638.367
3_20240826 10,21884.309
3_20240826 11,21758.44
3_20240826 12,21321.693
3_20240826 13,21324.273
3_20240826 14,21217.041
3_20240826 15,21357.432
3_20240826 16,21369.02
3_20240826 17,20387.258
3_20240826 18,17648.889
3_20240826 19,16354.924
3_20240826 20,14733.774
3_20240826 21,14618.908
3_20240826 22,13898.781
3_20240826 23,13291.062
3_20240827 00,13616.766
3_20240827 01,13244.853
3_20240827 02,13576.734
3_20240827 03,13650.312
3_20240827 04,13726.05
3_20240827 05,14041.734
3_20240827 06,16501.451
3_20240827 07,18523.951
3_20240827 08,19735.05
3_20240827 09,19482.355
3_20240827 10,19543.234
3_20240827 11,20042.03
3_20240827 12,20111.787
3_20240827 13,19889.465
3_20240827 14,19266.725
3_20240827 15,19141.402
3_20240827 16,19253.348
3_20240827 17,18390.162
3_20240827 18,15487.864
3_20240827 19,15313.568
3_20240827 20,14948.743
3_20240827 21,13833.645
3_20240827 22,13059.843
3_20240827 23,12493.247
3_20240828 00,12846.01
3_20240828 01,12232.736
3_20240828 02,12165.332
3_20240828 03,12149.625
3_20240828 04,11986.528
3_20240828 05,11943.45
3_20240828 06,14690.276
3_20240828 07,17013.836
3_20240828 08,19935.996
3_20240828 09,20271.365
3_20240828 10,19649.867
3_20240828 11,20103.604
3_20240828 12,19917.344
3_20240828 13,19619.75
3_20240828 14,20611.719
3_20240828 15,20430.707
3_20240828 16,20419.43
3_20240828 17,19024.2
3_20240828 18,15788.644
3_20240828 19,13795.431
3_20240828 20,13060.392
3_20240828 21,13707.606
3_20240828 22,13018.734
3_20240828 23,12891.983
3_20240829 00,14145.813
3_20240829 01,14172.812
3_20240829 02,14003.5625
3_20240829 03,13958.691
3_20240829 04,13093.834
3_20240829 05,13878.432
3_20240829 06,15780.738
3_20240829 07,18121.781
3_20240829 08,21632.053
3_20240829 09,21879.447
3_20240829 10,21779.79
3_20240829 11,22647.762
3_20240829 12,21548.324
3_20240829 13,22083.654
3_20240829 14,21092.87
3_20240829 15,21674.496
3_20240829 16,21275.973
3_20240829 17,20010.254
3_20240829 18,17303.018
3_20240829 19,15498.186
3_20240829 20,16502.87
3_20240829 21,15859.625
3_20240829 22,15352.313
3_20240829 23,15308.605
3_20240830 00,14321.741
3_20240830 01,13965.94
3_20240830 02,13702.979
3_20240830 03,12785.751
3_20240830 04,13107.103
3_20240830 05,14008.65
3_20240830 06,15918.849
3_20240830 07,17927.037
3_20240830 08,21490.764
3_20240830 09,21730.512
3_20240830 10,22029.84
3_20240830 11,23050.836
3_20240830 12,20804.393
3_20240830 13,21632.922
3_20240830 14,22090.467
3_20240830 15,21587.914
3_20240830 16,21450.967
3_20240830 17,20185.248
3_20240830 18,17107.068
3_20240830 19,17195.37
3_20240830 20,16606.025
3_20240830 21,16455.668
3_20240830 22,14820.3545
3_20240830 23,14335.627
3_20240831 00,14206.657
3_20240831 01,14617.794
3_20240831 02,13081.174
3_20240831 03,12441.183
3_20240831 04,12588.223
3_20240831 05,12808.208
3_20240831 06,15307.2705
3_20240831 07,17230.86
3_20240831 08,20471.814
3_20240831 09,22120.318
3_20240831 10,21860.922
3_20240831 11,21627.354
3_20240831 12,22637.652
3_20240831 13,22469.771
3_20240831 14,21913.799
3_20240831 15,21756.77
3_20240831 16,21904.762
3_20240831 17,20576.998
3_20240831 18,17275.924
3_20240831 19,15664.082
3_20240831 20,16557.242
3_20240831 21,15156.006
3_20240831 22,14221.835
3_20240831 23,13177.862
4_20240825 00,760.9656
4_20240825 01,605.7946
4_20240825 02,471.8595
4_20240825 03,543.1371
4_20240825 04,544.6593
4_20240825 05,619.2242
4_20240825 06,678.65015
4_20240825 07,786.57544
4_20240825 08,933.0506
4_20240825 09,1143.7847
4_20240825 10,1096.6511
4_20240825 11,1078.8868
4_20240825 12,1098.4664
4_20240825 13,1092.404
4_20240825 14,1098.0775
4_20240825 15,1078.864
4_20240825 16,1171.7814
4_20240825 17,1136.7625
4_20240825 18,1145.41
4_20240825 19,1057.3383
4_20240825 20,972.81995
4_20240825 21,866.4776
4_20240825 22,710.75555
4_20240825 23,749.609
4_20240826 00,725.3538
4_20240826 01,738.4056
4_20240826 02,563.5286
4_20240826 03,544.5005
4_20240826 04,530.87646
4_20240826 05,627.8238
4_20240826 06,732.6218
4_20240826 07,840.5471
4_20240826 08,952.05115
4_20240826 09,1165.3445
4_20240826 10,1067.5776
4_20240826 11,1059.6307
4_20240826 12,1086.9225
4_20240826 13,1072.0223
4_20240826 14,1076.2736
4_20240826 15,1095.2411
4_20240826 16,1138.2941
4_20240826 17,1138.8978
4_20240826 18,1158.8242
4_20240826 19,1099.0862
4_20240826 20,1008.49304
4_20240826 21,987.5895
4_20240826 22,704.27856
4_20240826 23,722.9213
4_20240827 00,725.0019
4_20240827 01,906.5183
4_20240827 02,758.41144
4_20240827 03,709.0908
4_20240827 04,710.61304
4_20240827 05,807.56036
4_20240827 06,958.84
4_20240827 07,1072.1239
4_20240827 08,1191.967
4_20240827 09,1376.7913
4_20240827 10,1356.4347
4_20240827 11,1303.6808
4_20240827 12,1311.2654
4_20240827 13,1287.412
4_20240827 14,1304.2317
4_20240827 15,1265.1089
4_20240827 16,1231.7006
4_20240827 17,1075.4965
4_20240827 18,1289.6748
4_20240827 19,1288.857
4_20240827 20,1120.3397
4_20240827 21,1078.1304
4_20240827 22,888.317
4_20240827 23,911.0915
4_20240828 00,802.49713
4_20240828 01,904.8728
4_20240828 02,765.9721
4_20240828 03,731.7977
4_20240828 04,733.31995
4_20240828 05,788.1829
4_20240828 06,921.6347
4_20240828 07,1031.9762
4_20240828 08,1240.6666
4_20240828 09,1384.8269
4_20240828 10,1308.5276
4_20240828 11,1214.6167
4_20240828 12,1063.5383
4_20240828 13,1082.2583
4_20240828 14,1098.4236
4_20240828 15,1081.17
4_20240828 16,1124.779
4_20240828 17,1100.6758
4_20240828 18,1118.9565
4_20240828 19,1043.908
4_20240828 20,1153.6982
4_20240828 21,1083.5168
4_20240828 22,895.785
4_20240828 23,877.3837
4_20240829 00,754.282
4_20240829 01,743.8053
4_20240829 02,620.6606
4_20240829 03,604.314
4_20240829 04,588.24133
4_20240829 05,667.8171
4_20240829 06,802.6909
4_20240829 07,900.2467
4_20240829 08,1056.0903
4_20240829 09,1227.1967
4_20240829 10,1071.4832
4_20240829 11,923.1898
4_20240829 12,868.9361
4_20240829 13,941.12085
4_20240829 14,1030.7997
4_20240829 15,950.7429
4_20240829 16,1022.24927
4_20240829 17,968.74255
4_20240829 18,940.1527
4_20240829 19,854.2061
4_20240829 20,920.9649
4_20240829 21,957.80536
4_20240829 22,716.257
4_20240829 23,722.3128
4_20240830 00,749.72327
4_20240830 01,755.47723
4_20240830 02,622.22504
4_20240830 03,578.2632
4_20240830 04,587.4393
4_20240830 05,654.285
4_20240830 06,787.73663
4_20240830 07,895.6619
4_20240830 08,1031.8463
4_20240830 09,1209.9521
4_20240830 10,947.5334
4_20240830 11,1036.6079
4_20240830 12,972.6848
4_20240830 13,921.6916
4_20240830 14,960.5371
4_20240830 15,946.27203
4_20240830 16,1040.4865
4_20240830 17,1020.8779
4_20240830 18,956.8838
4_20240830 19,1136.5875
4_20240830 20,991.2719
4_20240830 21,910.67096
4_20240830 22,707.51135
4_20240830 23,711.0079
4_20240831 00,760.7654
4_20240831 01,761.5699
4_20240831 02,604.9325
4_20240831 03,570.7581
4_20240831 04,569.9776
4_20240831 05,627.2569
4_20240831 06,786.01465
4_20240831 07,878.7937
4_20240831 08,1016.91406
4_20240831 09,1187.623
4_20240831 10,1135.9097
4_20240831 11,1089.0175
4_20240831 12,967.62146
4_20240831 13,926.9356
4_20240831 14,941.8662
4_20240831 15,948.59644
4_20240831 16,1259.0659
4_20240831 17,1234.9625
4_20240831 18,959.2082
4_20240831 19,1080.9324
4_20240831 20,944.11053
4_20240831 21,971.60596
4_20240831 22,702.854
4_20240831 23,711.4552
5_20240825 00,3827.8062
5_20240825 01,3546.3228
5_20240825 02,3426.7769
5_20240825 03,3500.169
5_20240825 04,3465.36
5_20240825 05,3502.1829
5_20240825 06,3557.344
5_20240825 07,3731.5408
5_20240825 08,4136.6406
5_20240825 09,5105.669
5_20240825 10,5105.2563
5_20240825 11,4934.1406
5_20240825 12,5375.502
5_20240825 13,5323.588
5_20240825 14,5411.464
5_20240825 15,5338.56
5_20240825 16,5581.4307
5_20240825 17,5293.5957
5_20240825 18,4837.2036
5_20240825 19,4179.622
5_20240825 20,4422.607
5_20240825 21,4275.489
5_20240825 22,3965.8289
5_20240825 23,3737.5735
5_20240826 00,3824.2007
5_20240826 01,3703.9575
5_20240826 02,3557.3062
5_20240826 03,3570.455
5_20240826 04,3522.4973
5_20240826 05,3590.865
5_20240826 06,3639.5046
5_20240826 07,3866.5647
5_20240826 08,4148.424
5_20240826 09,5161.1904
5_20240826 10,5384.086
5_20240826 11,5106.11
5_20240826 12,5283.635
5_20240826 13,5285.528
5_20240826 14,5294.1606
5_20240826 15,5353.995
5_20240826 16,5367.2266
5_20240826 17,5234.8745
5_20240826 18,4512.359
5_20240826 19,4406.347
5_20240826 20,4229.0835
5_20240826 21,4161.55
5_20240826 22,3907.1848
5_20240826 23,3805.629
5_20240827 00,3800.13
5_20240827 01,3533.3218
5_20240827 02,3423.6948
5_20240827 03,3410.5464
5_20240827 04,3439.8
5_20240827 05,3416.117
5_20240827 06,3419.7888
5_20240827 07,3815.6316
5_20240827 08,3833.739
5_20240827 09,4811.73
5_20240827 10,4777.9653
5_20240827 11,5022.136
5_20240827 12,5128.8394
5_20240827 13,5130.262
5_20240827 14,5145.9014
5_20240827 15,5039.5166
5_20240827 16,4658.8564
5_20240827 17,4541.4517
5_20240827 18,4454.5913
5_20240827 19,4244.604
5_20240827 20,4231.0034
5_20240827 21,4095.2751
5_20240827 22,3805.606
5_20240827 23,3725.4526
5_20240828 00,3875.5088
5_20240828 01,3605.2686
5_20240828 02,3482.3257
5_20240828 03,3466.6182
5_20240828 04,3414.0151
5_20240828 05,3439.2822
5_20240828 06,3464.3574
5_20240828 07,3705.2266
5_20240828 08,3883.95
5_20240828 09,4784.681
5_20240828 10,5003.752
5_20240828 11,4782.458
5_20240828 12,4601.435
5_20240828 13,4558.4995
5_20240828 14,4874.902
5_20240828 15,4871.6484
5_20240828 16,4961.609
5_20240828 17,4636.4067
5_20240828 18,4134.7285
5_20240828 19,3897.408
5_20240828 20,3742.944
5_20240828 21,3538.1313
5_20240828 22,3669.4473
5_20240828 23,3653.4097
5_20240829 00,3837.2212
5_20240829 01,3724.1562
5_20240829 02,3527.4248
5_20240829 03,3498.5718
5_20240829 04,3561.176
5_20240829 05,3633.4417
5_20240829 06,3615.122
5_20240829 07,3915.995
5_20240829 08,3949.5603
5_20240829 09,5073.329
5_20240829 10,5316.7393
5_20240829 11,5393.341
5_20240829 12,5216.1616
5_20240829 13,5231.575
5_20240829 14,5287.395
5_20240829 15,5318.1704
5_20240829 16,5329.0454
5_20240829 17,5048.9
5_20240829 18,4770.129
5_20240829 19,4240.761
5_20240829 20,4214.1377
5_20240829 21,4185.052
5_20240829 22,4026.9688
5_20240829 23,3918.7913
5_20240830 00,3830.4102
5_20240830 01,3655.0635
5_20240830 02,3551.0132
5_20240830 03,3507.817
5_20240830 04,3595.9836
5_20240830 05,3712.7166
5_20240830 06,3702.2893
5_20240830 07,3866.695
5_20240830 08,4054.74
5_20240830 09,5031.8438
5_20240830 10,4957.584
5_20240830 11,5422.077
5_20240830 12,5079.6367
5_20240830 13,5277.939
5_20240830 14,5292.7197
5_20240830 15,5227.6245
5_20240830 16,5276.369
5_20240830 17,5054.9927
5_20240830 18,4576.447
5_20240830 19,4709.695
5_20240830 20,4402.365
5_20240830 21,4323.3813
5_20240830 22,4037.1602
5_20240830 23,3945.5627
5_20240831 00,3852.1877
5_20240831 01,3781.8943
5_20240831 02,3664.0835
5_20240831 03,3637.6204
5_20240831 04,3567.1572
5_20240831 05,3616.5808
5_20240831 06,3636.093
5_20240831 07,3787.35
5_20240831 08,3843.2722
5_20240831 09,4857.1357
5_20240831 10,5240.483
5_20240831 11,5126.1562
5_20240831 12,5330.6616
5_20240831 13,5252.215
5_20240831 14,5144.6064
5_20240831 15,5208.806
5_20240831 16,5578.0396
5_20240831 17,5357.6284
5_20240831 18,4557.6284
5_20240831 19,4451.184
5_20240831 20,4234.019
5_20240831 21,4110.9863
5_20240831 22,3931.3352
5_20240831 23,3874.5884
6_20240825 00,1717.7316
6_20240825 01,1592.9967
6_20240825 02,1428.7201
6_20240825 03,1534.172
6_20240825 04,2165.194
6_20240825 05,2582.5242
6_20240825 06,2879.5007
6_20240825 07,3208.4026
6_20240825 08,3405.4119
6_20240825 09,3651.9128
6_20240825 10,3917.465
6_20240825 11,4023.8552
6_20240825 12,4181.043
6_20240825 13,4117.761
6_20240825 14,4208.7676
6_20240825 15,4123.4346
6_20240825 16,4240.583
6_20240825 17,3986.1318
6_20240825 18,3650.0059
6_20240825 19,3272.9194
6_20240825 20,2730.754
6_20240825 21,2601.962
6_20240825 22,2167.789
6_20240825 23,1681.5122
6_20240826 00,1679.8585
6_20240826 01,1725.8678
6_20240826 02,1532.1176
6_20240826 03,1547.2639
6_20240826 04,2163.14
6_20240826 05,2673.4202
6_20240826 06,2818.7546
6_20240826 07,3229.953
6_20240826 08,3309.694
6_20240826 09,3753.2097
6_20240826 10,4312.871
6_20240826 11,4025.906
6_20240826 12,4035.313
6_20240826 13,4146.49
6_20240826 14,4150.741
6_20240826 15,3808.8552
6_20240826 16,3707.4583
6_20240826 17,3879.7844
6_20240826 18,3403.6492
6_20240826 19,3151.2812
6_20240826 20,2634.7668
6_20240826 21,2568.754
6_20240826 22,2265.6309
6_20240826 23,1783.6307
6_20240827 00,1653.7904
6_20240827 01,1591.7865
6_20240827 02,1437.0585
6_20240827 03,1421.9121
6_20240827 04,2135.2312
6_20240827 05,2480.9182
6_20240827 06,2672.7346
6_20240827 07,3171.5876
6_20240827 08,3270.9622
6_20240827 09,3666.6775
6_20240827 10,3592.0564
6_20240827 11,3910.478
6_20240827 12,3944.835
6_20240827 13,3936.9473
6_20240827 14,3909.9426
6_20240827 15,3886.8245
6_20240827 16,3756.0693
6_20240827 17,3657.4556
6_20240827 18,3352.6975
6_20240827 19,3144.5044
6_20240827 20,2651.026
6_20240827 21,2583.3457
6_20240827 22,2167.9492
6_20240827 23,1740.8193
6_20240828 00,1837.2487
6_20240828 01,1642.8732
6_20240828 02,1473.0165
6_20240828 03,1473.0165
6_20240828 04,2068.207
6_20240828 05,2324.8306
6_20240828 06,2498.8188
6_20240828 07,2935.7837
6_20240828 08,3345.0662
6_20240828 09,3633.9788
6_20240828 10,3886.1252
6_20240828 11,3798.867
6_20240828 12,3703.1733
6_20240828 13,3672.029
6_20240828 14,3985.6582
6_20240828 15,3985.6582
6_20240828 16,3908.1672
6_20240828 17,3708.8025
6_20240828 18,3277.9302
6_20240828 19,2938.3872
6_20240828 20,2520.524
6_20240828 21,2204.9727
6_20240828 22,1848.7144
6_20240828 23,1715.4285
6_20240829 00,1865.2875
6_20240829 01,1945.5258
6_20240829 02,1704.0637
6_20240829 03,1709.2681
6_20240829 04,2273.1067
6_20240829 05,2672.0974
6_20240829 06,2694.022
6_20240829 07,3248.167
6_20240829 08,3545.638
6_20240829 09,3906.8635
6_20240829 10,4182.0205
6_20240829 11,3674.8308
6_20240829 12,3936.869
6_20240829 13,3929.2297
6_20240829 14,3971.388
6_20240829 15,3938.7449
6_20240829 16,3866.0525
6_20240829 17,3694.5337
6_20240829 18,3535.0354
6_20240829 19,3414.0964
6_20240829 20,2926.1191
6_20240829 21,2578.9539
6_20240829 22,2274.3662
6_20240829 23,2011.3221
6_20240830 00,1884.4594
6_20240830 01,1833.8628
6_20240830 02,1587.3583
6_20240830 03,1577.5708
6_20240830 04,2182.8508
6_20240830 05,2664.2356
6_20240830 06,2766.45
6_20240830 07,3156.4382
6_20240830 08,3503.6638
6_20240830 09,3891.8386
6_20240830 10,4073.03
6_20240830 11,4031.5393
6_20240830 12,3958.9485
6_20240830 13,3979.1091
6_20240830 14,3925.2952
6_20240830 15,3985.783
6_20240830 16,3884.2898
6_20240830 17,3712.7708
6_20240830 18,3373.958
6_20240830 19,3456.0435
6_20240830 20,2869.1091
6_20240830 21,2868.632
6_20240830 22,2385.1223
6_20240830 23,1942.565
6_20240831 00,1795.5168
6_20240831 01,1863.3057
6_20240831 02,1608.4446
6_20240831 03,1608.4446
6_20240831 04,2074.6428
6_20240831 05,2474.6875
6_20240831 06,2579.7974
6_20240831 07,2954.6396
6_20240831 08,3267.7441
6_20240831 09,3686.241
6_20240831 10,4181.615
6_20240831 11,4074.0017
6_20240831 12,3885.9675
6_20240831 13,4282.1064
6_20240831 14,3964.1245
6_20240831 15,3988.1074
6_20240831 16,3882.7725
6_20240831 17,3683.4084
6_20240831 18,3376.2825
6_20240831 19,2987.8262
6_20240831 20,2702.2305
6_20240831 21,2693.0674
6_20240831 22,2355.5337
6_20240831 23,1888.4231
7_20240825 00,5497.783
7_20240825 01,5467.0913
7_20240825 02,5472.396
7_20240825 03,5666.5713
7_20240825 04,5673.326
7_20240825 05,5813.961
7_20240825 06,5786.6143
7_20240825 07,5283.2437
7_20240825 08,5244.525
7_20240825 09,5550.66
7_20240825 10,5302.0273
7_20240825 11,5216.019
7_20240825 12,4886.3604
7_20240825 13,4959.141
7_20240825 14,4977.227
7_20240825 15,4936.2007
7_20240825 16,5055.2886
7_20240825 17,4725.088
7_20240825 18,4693.947
7_20240825 19,5336.0957
7_20240825 20,4988.7007
7_20240825 21,4913.871
7_20240825 22,4947.9595
7_20240825 23,5190.1934
7_20240826 00,5594.7495
7_20240826 01,5677.3135
7_20240826 02,5772.2056
7_20240826 03,5698.6284
