num_date_time,answer
1_20240831 08,5451.702
1_20240831 09,5652.113
1_20240831 10,5926.828
1_20240831 11,6072.17
1_20240831 12,6380.934
1_20240831 13,6693.0674
1_20240831 14,6586.343
1_20240831 15,6636.663
1_20240831 16,6485.464
1_20240831 17,6580.9404
1_20240831 18,6584.2915
1_20240831 19,6314.9746
1_20240831 20,5529.797
1_20240831 21,4940.116
1_20240831 22,5165.775
1_20240831 23,5233.1216
2_20240825 00,1300.066
2_20240825 01,1045.8685
2_20240825 02,1013.6573
2_20240825 03,1011.9324
2_20240825 04,1059.0391
2_20240825 05,1156.0071
2_20240825 06,1404.9323
2_20240825 07,1500.1473
2_20240825 08,1343.0836
2_20240825 09,1555.2253
2_20240825 10,1410.9362
2_20240825 11,1349.8392
2_20240825 12,1326.2894
2_20240825 13,1342.2384
2_20240825 14,1422.4564
2_20240825 15,1287.6866
2_20240825 16,1550.4111
2_20240825 17,1566.4039
2_20240825 18,1549.9269
2_20240825 19,1336.0496
2_20240825 20,1253.3947
2_20240825 21,1965.8297
2_20240825 22,1321.7197
2_20240825 23,1184.6908
2_20240826 00,1241.0405
2_20240826 01,1013.3374
2_20240826 02,952.7432
2_20240826 03,982.9133
2_20240826 04,990.97156
2_20240826 05,1131.8071
2_20240826 06,1295.041
2_20240826 07,1402.0485
2_20240826 08,1331.7866
2_20240826 09,1569.9333
2_20240826 10,1546.1735
2_20240826 11,1463.0448
2_20240826 12,1281.0358
2_20240826 13,1401.0253
2_20240826 14,1397.408
2_20240826 15,1293.5474
2_20240826 16,1350.3143
2_20240826 17,1490.398
2_20240826 18,1549.4825
2_20240826 19,1302.2794
2_20240826 20,1226.1487
2_20240826 21,1822.7311
2_20240826 22,1316.7941
2_20240826 23,1233.7815
2_20240827 00,1201.6252
2_20240827 01,930.67474
2_20240827 02,882.0206
2_20240827 03,907.6743
2_20240827 04,952.3743
2_20240827 05,971.9201
2_20240827 06,1174.7114
2_20240827 07,1334.5315
2_20240827 08,1291.2559
2_20240827 09,1424.5106
2_20240827 10,1567.4413
2_20240827 11,1475.3381
2_20240827 12,1300.5697
2_20240827 13,1408.5839
2_20240827 14,1383.6055
2_20240827 15,1445.0957
2_20240827 16,1453.963
2_20240827 17,1573.9283
2_20240827 18,1552.8942
2_20240827 19,1418.1042
2_20240827 20,1282.6942
2_20240827 21,1942.8439
2_20240827 22,1286.8287
2_20240827 23,1253.5051
2_20240828 00,1253.6218
2_20240828 01,943.8949
2_20240828 02,951.85095
2_20240828 03,1128.3739
2_20240828 04,827.64435
2_20240828 05,1108.9789
2_20240828 06,1265.4454
2_20240828 07,1363.4011
2_20240828 08,1346.75
2_20240828 09,1391.5549
2_20240828 10,1512.6017
2_20240828 11,1401.9023
2_20240828 12,1295.2473
2_20240828 13,1321.1056
2_20240828 14,1488.2688
2_20240828 15,1492.3271
2_20240828 16,1536.0743
2_20240828 17,1582.4553
2_20240828 18,1510.1062
2_20240828 19,1355.3917
2_20240828 20,1295.3468
2_20240828 21,1908.651
2_20240828 22,1330.0533
2_20240828 23,1169.1475
2_20240829 00,1293.1729
2_20240829 01,1012.6913
2_20240829 02,1010.4745
2_20240829 03,1009.4919
2_20240829 04,1045.6583
2_20240829 05,1242.5046
2_20240829 06,1373.2231
2_20240829 07,1214.4159
2_20240829 08,1358.0049
2_20240829 09,1462.5214
2_20240829 10,1505.8871
2_20240829 11,1358.2036
2_20240829 12,1283.8854
2_20240829 13,1362.327
2_20240829 14,1382.407
2_20240829 15,1466.5077
2_20240829 16,1439.1437
2_20240829 17,1506.954
2_20240829 18,1453.4022
2_20240829 19,1384.6293
2_20240829 20,1457.653
2_20240829 21,1957.7168
2_20240829 22,1325.9636
2_20240829 23,1280.354
2_20240830 00,1265.4265
2_20240830 01,1007.2355
2_20240830 02,983.3001
2_20240830 03,994.3863
2_20240830 04,986.6552
2_20240830 05,1181.0985
2_20240830 06,1294.5353
2_20240830 07,1558.6
2_20240830 08,1436.91
2_20240830 09,1526.5107
2_20240830 10,1520.7919
2_20240830 11,1519.2937
2_20240830 12,1302.0684
2_20240830 13,1364.3048
2_20240830 14,1432.5665
2_20240830 15,1407.8545
2_20240830 16,1448.4966
2_20240830 17,1511.4379
2_20240830 18,1547.0881
2_20240830 19,1546.3098
2_20240830 20,1417.6903
2_20240830 21,1924.4086
2_20240830 22,1374.4517
2_20240830 23,1346.4756
2_20240831 00,1398.2875
2_20240831 01,1076.251
2_20240831 02,1053.9713
2_20240831 03,1176.4003
2_20240831 04,1162.5916
2_20240831 05,1202.2578
2_20240831 06,1312.2742
2_20240831 07,1561.3267
2_20240831 08,1419.9623
2_20240831 09,1505.7213
2_20240831 10,1604.542
2_20240831 11,1506.8431
2_20240831 12,1399.4219
2_20240831 13,1448.4758
2_20240831 14,1460.0575
2_20240831 15,1451.9001
2_20240831 16,1495.2843
2_20240831 17,1535.9708
2_20240831 18,1630.5919
2_20240831 19,1479.4838
2_20240831 20,1435.0508
2_20240831 21,1892.5808
2_20240831 22,1329.2463
2_20240831 23,1299.8479
3_20240825 00,14947.671
3_20240825 01,14721.148
3_20240825 02,14844.086
3_20240825 03,14559.187
3_20240825 04,14626.352
3_20240825 05,15118.222
3_20240825 06,17172.508
3_20240825 07,19038.867
3_20240825 08,21324.209
3_20240825 09,21988.236
3_20240825 10,20869.707
3_20240825 11,21121.957
3_20240825 12,21135.4
3_20240825 13,21086.816
3_20240825 14,21074.469
3_20240825 15,20671.307
3_20240825 16,21418.049
3_20240825 17,20512.494
3_20240825 18,17308.486
3_20240825 19,16047.056
3_20240825 20,15400.024
3_20240825 21,15353.238
3_20240825 22,14462.291
3_20240825 23,14305.232
3_20240826 00,14958.584
3_20240826 01,14821.575
3_20240826 02,14787.466
3_20240826 03,14815.222
3_20240826 04,14929.537
3_20240826 05,15901.237
3_20240826 06,18299.027
3_20240826 07,20382.986
3_20240826 08,21358.615
3_20240826 09,22430.664
3_20240826 10,22128.047
3_20240826 11,21702.176
3_20240826 12,21271.79
3_20240826 13,21497.129
3_20240826 14,21456.777
3_20240826 15,20792.412
3_20240826 16,20376.686
3_20240826 17,20121.717
3_20240826 18,17154.0
3_20240826 19,15773.006
3_20240826 20,14957.308
3_20240826 21,14671.245
3_20240826 22,14319.559
3_20240826 23,13629.011
3_20240827 00,13600.363
3_20240827 01,14071.256
3_20240827 02,14037.649
3_20240827 03,13998.628
3_20240827 04,14386.778
3_20240827 05,13916.047
3_20240827 06,16321.618
3_20240827 07,18627.559
3_20240827 08,19341.082
3_20240827 09,19175.625
3_20240827 10,19251.148
3_20240827 11,19783.467
3_20240827 12,19521.69
3_20240827 13,19955.982
3_20240827 14,19759.309
3_20240827 15,19881.158
3_20240827 16,19126.648
3_20240827 17,18321.252
3_20240827 18,15909.717
3_20240827 19,15305.871
3_20240827 20,14598.523
3_20240827 21,14017.448
3_20240827 22,13413.404
3_20240827 23,12951.623
3_20240828 00,12363.331
3_20240828 01,11898.371
3_20240828 02,11920.6875
3_20240828 03,12249.238
3_20240828 04,11778.031
3_20240828 05,12187.335
3_20240828 06,13623.777
3_20240828 07,15745.094
3_20240828 08,17678.217
3_20240828 09,19337.467
3_20240828 10,18939.303
3_20240828 11,18404.67
3_20240828 12,17575.105
3_20240828 13,17466.092
3_20240828 14,18146.445
3_20240828 15,17974.402
3_20240828 16,18450.924
3_20240828 17,17359.402
3_20240828 18,14650.845
3_20240828 19,13575.059
3_20240828 20,12931.637
3_20240828 21,12370.009
3_20240828 22,12759.112
3_20240828 23,12603.852
3_20240829 00,13449.538
3_20240829 01,13303.47
3_20240829 02,13225.025
3_20240829 03,13036.062
3_20240829 04,12888.474
3_20240829 05,14239.732
3_20240829 06,15577.792
3_20240829 07,18011.559
3_20240829 08,21047.135
3_20240829 09,22253.527
3_20240829 10,21827.373
3_20240829 11,21113.162
3_20240829 12,20294.674
3_20240829 13,21050.205
3_20240829 14,20724.53
3_20240829 15,20910.82
3_20240829 16,20673.16
3_20240829 17,19753.252
3_20240829 18,16539.111
3_20240829 19,16325.782
3_20240829 20,16319.591
3_20240829 21,15291.564
3_20240829 22,14812.798
3_20240829 23,14373.322
3_20240830 00,14047.19
3_20240830 01,14007.766
3_20240830 02,13508.359
3_20240830 03,12959.226
3_20240830 04,12820.63
3_20240830 05,13909.075
3_20240830 06,15887.6455
3_20240830 07,18234.076
3_20240830 08,21180.2
3_20240830 09,22106.549
3_20240830 10,22542.137
3_20240830 11,22798.492
3_20240830 12,21466.88
3_20240830 13,21261.475
3_20240830 14,21884.379
3_20240830 15,21889.084
3_20240830 16,21722.01
3_20240830 17,20793.73
3_20240830 18,18032.082
3_20240830 19,17577.064
3_20240830 20,16488.13
3_20240830 21,15925.016
3_20240830 22,14448.601
3_20240830 23,13985.779
3_20240831 00,14225.9
3_20240831 01,13842.078
3_20240831 02,12967.296
3_20240831 03,13944.782
3_20240831 04,13427.324
3_20240831 05,13882.335
3_20240831 06,15971.315
3_20240831 07,18662.832
3_20240831 08,20112.469
3_20240831 09,21769.604
3_20240831 10,22851.596
3_20240831 11,22173.977
3_20240831 12,22494.732
3_20240831 13,22368.955
3_20240831 14,22381.482
3_20240831 15,22337.736
3_20240831 16,22419.777
3_20240831 17,21109.076
3_20240831 18,18599.852
3_20240831 19,17304.848
3_20240831 20,16024.877
3_20240831 21,15244.023
3_20240831 22,14351.395
3_20240831 23,13863.39
4_20240825 00,554.96387
4_20240825 01,472.63098
4_20240825 02,487.37207
4_20240825 03,504.1339
4_20240825 04,452.3942
4_20240825 05,548.7252
4_20240825 06,702.2955
4_20240825 07,806.8034
4_20240825 08,954.7395
4_20240825 09,1159.0554
4_20240825 10,1069.207
4_20240825 11,941.0953
4_20240825 12,997.6611
4_20240825 13,1018.3532
4_20240825 14,1063.7297
4_20240825 15,976.9586
4_20240825 16,1110.3152
4_20240825 17,1138.7012
4_20240825 18,1054.6261
4_20240825 19,959.7798
4_20240825 20,821.62415
4_20240825 21,935.7159
4_20240825 22,792.90704
4_20240825 23,632.9287
4_20240826 00,547.5618
4_20240826 01,507.3101
4_20240826 02,461.06897
4_20240826 03,482.97937
4_20240826 04,457.34418
4_20240826 05,559.36224
4_20240826 06,665.0992
4_20240826 07,765.333
4_20240826 08,920.0574
4_20240826 09,1160.0555
4_20240826 10,1100.6067
4_20240826 11,1032.0311
4_20240826 12,920.61035
4_20240826 13,1021.5833
4_20240826 14,1024.0029
4_20240826 15,1011.05927
4_20240826 16,1038.0247
4_20240826 17,1061.6577
4_20240826 18,1011.4241
4_20240826 19,982.00555
4_20240826 20,899.6278
4_20240826 21,830.8866
4_20240826 22,695.0832
4_20240826 23,618.27747
4_20240827 00,597.2975
4_20240827 01,545.5874
4_20240827 02,511.53653
4_20240827 03,528.93066
4_20240827 04,514.7762
4_20240827 05,596.86
4_20240827 06,672.7302
4_20240827 07,805.06665
4_20240827 08,969.4801
4_20240827 09,1124.1793
4_20240827 10,1110.776
4_20240827 11,1088.4473
4_20240827 12,938.79987
4_20240827 13,1122.8617
4_20240827 14,1122.4772
4_20240827 15,1151.0765
4_20240827 16,1069.3475
4_20240827 17,1120.5281
4_20240827 18,1053.7484
4_20240827 19,1135.4022
4_20240827 20,938.1495
4_20240827 21,905.0508
4_20240827 22,759.07635
4_20240827 23,665.26434
4_20240828 00,626.1997
4_20240828 01,566.4588
4_20240828 02,579.97437
4_20240828 03,647.9015
4_20240828 04,615.21954
4_20240828 05,712.8259
4_20240828 06,812.7187
4_20240828 07,852.19885
4_20240828 08,1025.084
4_20240828 09,1173.9719
4_20240828 10,1117.4888
4_20240828 11,1036.0482
4_20240828 12,1002.78467
4_20240828 13,1071.641
4_20240828 14,1162.6006
4_20240828 15,1169.6833
4_20240828 16,1189.5645
4_20240828 17,1187.8827
4_20240828 18,1181.3145
4_20240828 19,1148.2202
4_20240828 20,993.696
4_20240828 21,927.5884
4_20240828 22,847.60455
4_20240828 23,804.1953
4_20240829 00,598.8702
4_20240829 01,545.64496
4_20240829 02,524.6072
4_20240829 03,534.91
4_20240829 04,525.9625
4_20240829 05,649.5553
4_20240829 06,733.0561
4_20240829 07,879.56067
4_20240829 08,946.6216
4_20240829 09,1204.272
4_20240829 10,1194.4144
4_20240829 11,1105.3954
4_20240829 12,1072.9363
4_20240829 13,1123.8262
4_20240829 14,1178.6461
4_20240829 15,1239.7946
4_20240829 16,1207.5891
4_20240829 17,1234.2887
4_20240829 18,1215.0289
4_20240829 19,1198.7463
4_20240829 20,1074.3949
4_20240829 21,1028.511
4_20240829 22,876.89514
4_20240829 23,805.60144
4_20240830 00,580.2906
4_20240830 01,549.5671
4_20240830 02,468.221
4_20240830 03,507.17886
4_20240830 04,488.10977
4_20240830 05,644.46423
4_20240830 06,717.3121
4_20240830 07,882.48395
4_20240830 08,1020.4581
4_20240830 09,1213.4615
4_20240830 10,1044.1445
4_20240830 11,1100.4385
4_20240830 12,1012.07324
4_20240830 13,1068.001
4_20240830 14,1130.7347
4_20240830 15,1128.0718
4_20240830 16,1144.8478
4_20240830 17,1159.7263
4_20240830 18,1235.5934
4_20240830 19,1157.9896
4_20240830 20,1090.7909
4_20240830 21,975.8807
4_20240830 22,810.7376
4_20240830 23,773.1693
4_20240831 00,623.5188
4_20240831 01,551.9072
4_20240831 02,558.8725
4_20240831 03,604.60095
4_20240831 04,592.1499
4_20240831 05,686.82904
4_20240831 06,786.209
4_20240831 07,938.72034
4_20240831 08,1089.1854
4_20240831 09,1262.1561
4_20240831 10,1233.8651
4_20240831 11,1125.0074
4_20240831 12,1057.3463
4_20240831 13,1170.5848
4_20240831 14,1157.2676
4_20240831 15,1105.7926
4_20240831 16,1135.6829
4_20240831 17,1148.2894
4_20240831 18,1299.1143
4_20240831 19,1182.9994
4_20240831 20,1095.7152
4_20240831 21,977.37823
4_20240831 22,857.0264
4_20240831 23,816.8423
5_20240825 00,3957.2588
5_20240825 01,3805.487
5_20240825 02,3793.2236
5_20240825 03,3677.0596
5_20240825 04,3684.968
5_20240825 05,3664.2517
5_20240825 06,3722.9495
5_20240825 07,3614.9966
5_20240825 08,4158.696
5_20240825 09,4864.631
5_20240825 10,5088.3433
5_20240825 11,5068.4736
5_20240825 12,5159.439
5_20240825 13,5284.545
5_20240825 14,5339.7856
5_20240825 15,5237.066
5_20240825 16,5510.337
5_20240825 17,5127.661
5_20240825 18,4578.1255
5_20240825 19,4109.9233
5_20240825 20,4157.5146
5_20240825 21,4302.548
5_20240825 22,4169.852
5_20240825 23,3799.5066
5_20240826 00,4030.9785
5_20240826 01,3849.5303
5_20240826 02,3751.742
5_20240826 03,3743.1016
5_20240826 04,3723.1758
5_20240826 05,3718.7678
5_20240826 06,3736.8762
5_20240826 07,3622.8328
5_20240826 08,4143.9785
5_20240826 09,4875.909
5_20240826 10,5248.278
5_20240826 11,5051.235
5_20240826 12,5000.106
5_20240826 13,5008.356
5_20240826 14,5080.754
5_20240826 15,5117.73
5_20240826 16,4966.871
5_20240826 17,4922.77
5_20240826 18,4450.895
5_20240826 19,4491.848
5_20240826 20,4257.5967
5_20240826 21,4258.7627
5_20240826 22,4017.0117
5_20240826 23,3835.001
5_20240827 00,3804.735
5_20240827 01,3667.944
5_20240827 02,3578.081
5_20240827 03,3529.2507
5_20240827 04,3545.5112
5_20240827 05,3520.0588
5_20240827 06,3618.3218
5_20240827 07,3526.618
5_20240827 08,3888.3367
5_20240827 09,4452.3574
5_20240827 10,4673.8774
5_20240827 11,4813.3613
5_20240827 12,4643.846
5_20240827 13,4867.5933
5_20240827 14,4883.404
5_20240827 15,5029.3535
5_20240827 16,4484.3657
5_20240827 17,4479.666
5_20240827 18,4120.1646
5_20240827 19,4356.36
5_20240827 20,4108.0312
5_20240827 21,3994.0461
5_20240827 22,3709.6501
5_20240827 23,3526.7449
5_20240828 00,3646.8845
5_20240828 01,3485.8545
5_20240828 02,3464.9849
5_20240828 03,3527.1191
5_20240828 04,3465.5244
5_20240828 05,3440.0469
5_20240828 06,3546.1953
5_20240828 07,3532.069
5_20240828 08,4083.484
5_20240828 09,4769.5425
5_20240828 10,4896.971
5_20240828 11,4389.0723
5_20240828 12,4262.41
5_20240828 13,4091.9207
5_20240828 14,4288.7017
5_20240828 15,4275.722
5_20240828 16,4303.6504
5_20240828 17,4104.08
5_20240828 18,3755.876
5_20240828 19,3672.0376
5_20240828 20,3631.6135
5_20240828 21,3608.672
5_20240828 22,3922.0925
5_20240828 23,3756.6016
5_20240829 00,3843.1013
5_20240829 01,3718.4658
5_20240829 02,3631.953
5_20240829 03,3651.4377
5_20240829 04,3544.9927
5_20240829 05,3584.6611
5_20240829 06,3711.3591
5_20240829 07,3893.5583
5_20240829 08,4316.469
5_20240829 09,5086.4956
5_20240829 10,5295.0234
5_20240829 11,5108.5903
5_20240829 12,5091.2393
5_20240829 13,5226.4077
5_20240829 14,5304.016
5_20240829 15,5371.749
5_20240829 16,5295.356
5_20240829 17,5201.8613
5_20240829 18,4508.1904
5_20240829 19,4517.224
5_20240829 20,4373.461
5_20240829 21,4524.4004
5_20240829 22,4280.7476
5_20240829 23,4018.294
5_20240830 00,3879.4724
5_20240830 01,3737.3235
5_20240830 02,3663.3071
5_20240830 03,3539.286
5_20240830 04,3530.4417
5_20240830 05,3557.9338
5_20240830 06,3689.2605
5_20240830 07,3787.9546
5_20240830 08,4312.8955
5_20240830 09,5215.428
5_20240830 10,5259.977
5_20240830 11,5608.358
5_20240830 12,5349.427
5_20240830 13,5412.249
5_20240830 14,5552.263
5_20240830 15,5536.3022
5_20240830 16,5528.7144
5_20240830 17,5290.6333
5_20240830 18,4724.7734
5_20240830 19,4678.1167
5_20240830 20,4618.214
5_20240830 21,4418.644
5_20240830 22,4181.5303
5_20240830 23,3943.086
5_20240831 00,3998.564
5_20240831 01,3797.1345
5_20240831 02,3629.5686
5_20240831 03,3551.7256
5_20240831 04,3496.0737
5_20240831 05,3538.3499
5_20240831 06,3697.9473
5_20240831 07,3768.5364
5_20240831 08,4298.3745
5_20240831 09,5086.9604
5_20240831 10,5498.9897
5_20240831 11,5616.1562
5_20240831 12,5580.1406
5_20240831 13,5621.1113
5_20240831 14,5574.547
5_20240831 15,5588.729
5_20240831 16,5668.1284
5_20240831 17,5363.649
5_20240831 18,4791.956
5_20240831 19,4652.8765
5_20240831 20,4601.162
5_20240831 21,4591.8457
5_20240831 22,4314.0073
5_20240831 23,4070.5586
6_20240825 00,1581.7178
6_20240825 01,1722.6056
6_20240825 02,1826.0751
6_20240825 03,1811.8787
6_20240825 04,2172.3127
6_20240825 05,2511.5679
6_20240825 06,2818.032
6_20240825 07,3158.523
6_20240825 08,3679.0393
6_20240825 09,4302.1675
6_20240825 10,4119.7593
6_20240825 11,4268.0635
6_20240825 12,4585.901
6_20240825 13,4591.7266
6_20240825 14,4628.237
6_20240825 15,4391.4365
6_20240825 16,4632.7764
6_20240825 17,4348.5195
6_20240825 18,3927.2065
6_20240825 19,3321.1973
6_20240825 20,2838.3406
6_20240825 21,2478.4336
6_20240825 22,1954.6659
6_20240825 23,1648.9192
6_20240826 00,1612.3181
6_20240826 01,1721.6289
6_20240826 02,1788.1566
6_20240826 03,1814.6454
6_20240826 04,2268.7295
6_20240826 05,2662.6506
6_20240826 06,2855.6128
6_20240826 07,3220.9807
6_20240826 08,3583.8225
6_20240826 09,4341.5654
6_20240826 10,4389.0176
6_20240826 11,4346.2114
6_20240826 12,4203.394
6_20240826 13,4317.626
6_20240826 14,4307.571
6_20240826 15,4401.1597
6_20240826 16,4295.651
6_20240826 17,4035.115
6_20240826 18,3623.0564
6_20240826 19,3025.7358
6_20240826 20,2643.4927
6_20240826 21,2249.3567
6_20240826 22,2008.0952
6_20240826 23,1692.3389
6_20240827 00,1440.8788
6_20240827 01,1551.5145
6_20240827 02,1631.3441
6_20240827 03,1637.3787
6_20240827 04,2137.3125
6_20240827 05,2376.9895
6_20240827 06,2502.7163
6_20240827 07,2945.4927
6_20240827 08,3237.788
6_20240827 09,3887.2866
6_20240827 10,3879.283
6_20240827 11,3949.724
6_20240827 12,3785.5664
6_20240827 13,3999.6978
6_20240827 14,4005.1204
6_20240827 15,3952.4001
6_20240827 16,4068.051
6_20240827 17,3943.0967
6_20240827 18,3576.6965
6_20240827 19,3063.0273
6_20240827 20,2626.508
6_20240827 21,2253.6995
6_20240827 22,1896.0271
6_20240827 23,1514.7032
6_20240828 00,1349.7843
6_20240828 01,1418.1766
6_20240828 02,1542.8009
6_20240828 03,1668.2953
6_20240828 04,2077.9155
6_20240828 05,2314.919
6_20240828 06,2441.0637
6_20240828 07,2928.9175
6_20240828 08,3322.235
6_20240828 09,4009.4243
6_20240828 10,4329.059
6_20240828 11,4216.0317
6_20240828 12,4442.4673
6_20240828 13,4461.7007
6_20240828 14,4630.266
6_20240828 15,4585.3076
6_20240828 16,4554.307
6_20240828 17,4326.4233
6_20240828 18,3761.9446
6_20240828 19,3537.4797
6_20240828 20,2787.2722
6_20240828 21,2430.1743
6_20240828 22,1735.0989
6_20240828 23,1582.8403
6_20240829 00,1567.1919
6_20240829 01,1702.8589
6_20240829 02,1793.4823
6_20240829 03,1718.2655
6_20240829 04,2307.9626
6_20240829 05,2680.2004
6_20240829 06,2884.8965
6_20240829 07,3358.9795
6_20240829 08,3618.94
6_20240829 09,4354.572
6_20240829 10,4476.1577
6_20240829 11,4487.9624
6_20240829 12,4543.634
6_20240829 13,4644.6787
6_20240829 14,4740.9814
6_20240829 15,4708.9824
6_20240829 16,4495.965
6_20240829 17,4350.4775
6_20240829 18,3855.742
6_20240829 19,3530.848
6_20240829 20,3156.3804
6_20240829 21,2658.83
6_20240829 22,2308.8455
6_20240829 23,1977.0878
6_20240830 00,1574.551
6_20240830 01,1691.5911
6_20240830 02,1642.0294
6_20240830 03,1650.9127
6_20240830 04,2235.9949
6_20240830 05,2645.2136
6_20240830 06,2854.5222
6_20240830 07,3320.0166
6_20240830 08,3678.8557
6_20240830 09,4433.715
6_20240830 10,4689.0483
6_20240830 11,4828.528
6_20240830 12,4668.1147
6_20240830 13,4528.65
6_20240830 14,4695.407
6_20240830 15,4575.8716
6_20240830 16,4442.446
6_20240830 17,4289.6826
6_20240830 18,3924.9973
6_20240830 19,3699.7695
6_20240830 20,3045.1196
6_20240830 21,2649.552
6_20240830 22,2334.592
6_20240830 23,2038.4243
6_20240831 00,1796.3075
6_20240831 01,1779.505
6_20240831 02,1829.6573
6_20240831 03,1928.1547
6_20240831 04,2481.9722
6_20240831 05,2687.6282
6_20240831 06,2801.171
6_20240831 07,3294.307
6_20240831 08,3767.1555
6_20240831 09,4435.866
6_20240831 10,4709.974
6_20240831 11,4571.565
6_20240831 12,4788.239
6_20240831 13,4852.6494
6_20240831 14,4674.389
6_20240831 15,4683.8335
6_20240831 16,4654.0083
6_20240831 17,4406.219
6_20240831 18,4097.971
6_20240831 19,3546.241
6_20240831 20,2994.0615
6_20240831 21,2687.5222
6_20240831 22,2410.0034
6_20240831 23,2094.3674
7_20240825 00,5426.2466
7_20240825 01,5517.339
7_20240825 02,5521.695
7_20240825 03,5483.0723
7_20240825 04,5656.2417
7_20240825 05,5566.006
7_20240825 06,5484.07
7_20240825 07,5484.1006
7_20240825 08,5074.047
7_20240825 09,5148.9746
7_20240825 10,5153.96
7_20240825 11,5260.6016
7_20240825 12,4888.65
7_20240825 13,5015.4814
7_20240825 14,4986.2993
7_20240825 15,4903.636
7_20240825 16,5020.197
7_20240825 17,4914.659
7_20240825 18,4900.4214
7_20240825 19,5124.516
7_20240825 20,5008.9053
7_20240825 21,4945.7104
7_20240825 22,5047.377
7_20240825 23,5232.353
7_20240826 00,5397.499
7_20240826 01,5453.5903
