num_date_time,answer
1_20240830 02,3630.1084
1_20240830 03,3331.3237
1_20240830 04,3343.5405
1_20240830 05,3952.1667
1_20240830 06,3702.0737
1_20240830 07,4229.8203
1_20240830 08,4939.4023
1_20240830 09,5633.8853
1_20240830 10,6038.572
1_20240830 11,6372.926
1_20240830 12,7068.2236
1_20240830 13,7419.3594
1_20240830 14,7223.5894
1_20240830 15,7529.5156
1_20240830 16,7459.7163
1_20240830 17,7487.956
1_20240830 18,7554.194
1_20240830 19,6577.6616
1_20240830 20,5523.047
1_20240830 21,4327.2144
1_20240830 22,4767.615
1_20240830 23,5076.814
1_20240831 00,4450.356
1_20240831 01,3974.3672
1_20240831 02,4182.461
1_20240831 03,3944.1677
1_20240831 04,4690.5474
1_20240831 05,4581.8965
1_20240831 06,4879.8594
1_20240831 07,5229.6094
1_20240831 08,4905.875
1_20240831 09,5019.3477
1_20240831 10,5331.433
1_20240831 11,6327.4126
1_20240831 12,6084.613
1_20240831 13,7431.5293
1_20240831 14,7514.851
1_20240831 15,7516.7124
1_20240831 16,7318.516
1_20240831 17,7610.6895
1_20240831 18,7499.103
1_20240831 19,6889.8228
1_20240831 20,6474.282
1_20240831 21,3989.7278
1_20240831 22,4515.591
1_20240831 23,4375.088
2_20240825 00,1654.7269
2_20240825 01,1269.3152
2_20240825 02,1094.6621
2_20240825 03,1342.4481
2_20240825 04,1148.2363
2_20240825 05,1341.2173
2_20240825 06,1087.2151
2_20240825 07,1371.2499
2_20240825 08,1187.293
2_20240825 09,1331.4163
2_20240825 10,1463.504
2_20240825 11,954.0205
2_20240825 12,1014.74097
2_20240825 13,1387.3926
2_20240825 14,1222.6981
2_20240825 15,1210.9567
2_20240825 16,1165.5962
2_20240825 17,1259.4424
2_20240825 18,1747.5505
2_20240825 19,1040.0708
2_20240825 20,959.5474
2_20240825 21,1698.9156
2_20240825 22,1079.4095
2_20240825 23,1149.5996
2_20240826 00,1549.1891
2_20240826 01,1482.2676
2_20240826 02,991.0434
2_20240826 03,1046.4406
2_20240826 04,1132.7012
2_20240826 05,1251.1864
2_20240826 06,1223.3268
2_20240826 07,1104.2585
2_20240826 08,1242.1427
2_20240826 09,1443.9957
2_20240826 10,1509.8578
2_20240826 11,1204.2086
2_20240826 12,1243.3748
2_20240826 13,1050.4303
2_20240826 14,1155.2607
2_20240826 15,1150.5245
2_20240826 16,1278.5375
2_20240826 17,1110.4453
2_20240826 18,1699.0337
2_20240826 19,1040.0804
2_20240826 20,1259.8693
2_20240826 21,2079.6467
2_20240826 22,1086.4448
2_20240826 23,981.7832
2_20240827 00,1594.737
2_20240827 01,1289.7782
2_20240827 02,1006.20514
2_20240827 03,884.8154
2_20240827 04,1007.77466
2_20240827 05,1156.106
2_20240827 06,1095.8639
2_20240827 07,1148.9647
2_20240827 08,923.1528
2_20240827 09,1926.2377
2_20240827 10,1145.0271
2_20240827 11,1637.2319
2_20240827 12,1542.0668
2_20240827 13,1566.049
2_20240827 14,1452.125
2_20240827 15,1031.6973
2_20240827 16,896.97687
2_20240827 17,704.8774
2_20240827 18,1164.5198
2_20240827 19,1048.5945
2_20240827 20,1691.3436
2_20240827 21,2005.8181
2_20240827 22,1030.2811
2_20240827 23,1398.1146
2_20240828 00,1325.3617
2_20240828 01,477.35248
2_20240828 02,445.78812
2_20240828 03,638.429
2_20240828 04,555.7344
2_20240828 05,584.10004
2_20240828 06,920.62354
2_20240828 07,883.393
2_20240828 08,1077.4436
2_20240828 09,1374.2145
2_20240828 10,1400.3555
2_20240828 11,1074.39
2_20240828 12,705.17175
2_20240828 13,859.0373
2_20240828 14,1128.8035
2_20240828 15,1111.9786
2_20240828 16,1095.3716
2_20240828 17,1134.226
2_20240828 18,1455.0217
2_20240828 19,1196.5563
2_20240828 20,579.9805
2_20240828 21,1593.3818
2_20240828 22,955.35754
2_20240828 23,727.60815
2_20240829 00,1407.2035
2_20240829 01,1119.6383
2_20240829 02,903.3021
2_20240829 03,1198.2158
2_20240829 04,616.872
2_20240829 05,987.8405
2_20240829 06,1478.79
2_20240829 07,1532.3236
2_20240829 08,1621.6023
2_20240829 09,2142.1775
2_20240829 10,1668.086
2_20240829 11,1576.7759
2_20240829 12,1621.5823
2_20240829 13,1776.7802
2_20240829 14,1647.1892
2_20240829 15,1321.0463
2_20240829 16,1815.0066
2_20240829 17,1477.8295
2_20240829 18,2127.3455
2_20240829 19,1134.1675
2_20240829 20,1083.4308
2_20240829 21,2270.3142
2_20240829 22,1194.1001
2_20240829 23,1370.1705
2_20240830 00,1267.9648
2_20240830 01,616.6992
2_20240830 02,859.263
2_20240830 03,1105.1162
2_20240830 04,831.4328
2_20240830 05,1039.826
2_20240830 06,1361.8506
2_20240830 07,1673.553
2_20240830 08,1336.613
2_20240830 09,1575.6102
2_20240830 10,1868.7556
2_20240830 11,1404.277
2_20240830 12,1540.0507
2_20240830 13,1567.1992
2_20240830 14,1343.3135
2_20240830 15,1448.8848
2_20240830 16,1593.4113
2_20240830 17,1570.9843
2_20240830 18,1767.1564
2_20240830 19,1126.1622
2_20240830 20,1633.5356
2_20240830 21,2602.0493
2_20240830 22,1570.0731
2_20240830 23,1524.2537
2_20240831 00,1322.6399
2_20240831 01,891.7196
2_20240831 02,769.9758
2_20240831 03,661.80383
2_20240831 04,1016.95135
2_20240831 05,906.1083
2_20240831 06,1524.6506
2_20240831 07,1691.0232
2_20240831 08,1697.6718
2_20240831 09,1663.3137
2_20240831 10,1697.515
2_20240831 11,2191.1772
2_20240831 12,1337.9855
2_20240831 13,1517.0426
2_20240831 14,1272.3451
2_20240831 15,804.74585
2_20240831 16,1088.6266
2_20240831 17,1295.9875
2_20240831 18,1832.759
2_20240831 19,998.1875
2_20240831 20,1328.2537
2_20240831 21,2239.8472
2_20240831 22,1211.877
2_20240831 23,1434.9108
3_20240825 00,15694.029
3_20240825 01,15329.338
3_20240825 02,15551.001
3_20240825 03,15593.516
3_20240825 04,15724.909
3_20240825 05,16220.497
3_20240825 06,16565.021
3_20240825 07,19449.484
3_20240825 08,22210.781
3_20240825 09,22600.496
3_20240825 10,21399.477
3_20240825 11,22566.408
3_20240825 12,22795.91
3_20240825 13,22932.84
3_20240825 14,21847.322
3_20240825 15,21492.592
3_20240825 16,22676.566
3_20240825 17,21987.941
3_20240825 18,18101.393
3_20240825 19,16766.94
3_20240825 20,15723.727
3_20240825 21,15389.593
3_20240825 22,14549.1455
3_20240825 23,13744.964
3_20240826 00,14964.304
3_20240826 01,15115.253
3_20240826 02,15438.593
3_20240826 03,15478.691
3_20240826 04,15479.339
3_20240826 05,15877.169
3_20240826 06,17764.545
3_20240826 07,19890.941
3_20240826 08,22511.03
3_20240826 09,22997.371
3_20240826 10,22426.21
3_20240826 11,22119.271
3_20240826 12,22188.174
3_20240826 13,22055.967
3_20240826 14,21995.803
3_20240826 15,21783.842
3_20240826 16,21060.531
3_20240826 17,20421.387
3_20240826 18,17378.025
3_20240826 19,15585.572
3_20240826 20,15210.246
3_20240826 21,15246.172
3_20240826 22,13567.664
3_20240826 23,13888.437
3_20240827 00,15141.763
3_20240827 01,15192.551
3_20240827 02,15108.13
3_20240827 03,14885.792
3_20240827 04,14692.694
3_20240827 05,15370.762
3_20240827 06,17269.246
3_20240827 07,18993.447
3_20240827 08,20849.12
3_20240827 09,20750.957
3_20240827 10,20004.805
3_20240827 11,20923.826
3_20240827 12,20532.736
3_20240827 13,20306.309
3_20240827 14,20153.291
3_20240827 15,19044.83
3_20240827 16,18457.482
3_20240827 17,17431.324
3_20240827 18,13985.871
3_20240827 19,14968.767
3_20240827 20,14778.598
3_20240827 21,13542.112
3_20240827 22,12526.914
3_20240827 23,12709.492
3_20240828 00,13493.541
3_20240828 01,13674.3955
3_20240828 02,13610.157
3_20240828 03,13465.569
3_20240828 04,13437.901
3_20240828 05,13359.166
3_20240828 06,15204.128
3_20240828 07,16596.06
3_20240828 08,19021.502
3_20240828 09,18340.727
3_20240828 10,18701.682
3_20240828 11,19114.129
3_20240828 12,18523.238
3_20240828 13,18328.54
3_20240828 14,19468.143
3_20240828 15,19195.361
3_20240828 16,20334.855
3_20240828 17,18204.27
3_20240828 18,14125.964
3_20240828 19,14115.015
3_20240828 20,13255.925
3_20240828 21,12271.235
3_20240828 22,11579.135
3_20240828 23,12643.834
3_20240829 00,13448.764
3_20240829 01,13795.887
3_20240829 02,13852.549
3_20240829 03,15671.485
3_20240829 04,14498.4795
3_20240829 05,15324.893
3_20240829 06,17297.703
3_20240829 07,19539.87
3_20240829 08,20677.172
3_20240829 09,21145.438
3_20240829 10,21026.053
3_20240829 11,21436.832
3_20240829 12,19911.281
3_20240829 13,20464.975
3_20240829 14,19759.512
3_20240829 15,20307.973
3_20240829 16,19985.242
3_20240829 17,17893.123
3_20240829 18,15578.417
3_20240829 19,15802.245
3_20240829 20,15374.717
3_20240829 21,14408.437
3_20240829 22,14083.05
3_20240829 23,13599.614
3_20240830 00,15536.362
3_20240830 01,15193.71
3_20240830 02,15484.935
3_20240830 03,14717.733
3_20240830 04,15106.41
3_20240830 05,15438.049
3_20240830 06,17815.994
3_20240830 07,19334.793
3_20240830 08,20827.678
3_20240830 09,22511.986
3_20240830 10,22240.31
3_20240830 11,23201.818
3_20240830 12,20650.154
3_20240830 13,21506.484
3_20240830 14,21661.066
3_20240830 15,21089.84
3_20240830 16,21297.459
3_20240830 17,19780.754
3_20240830 18,15864.562
3_20240830 19,18003.826
3_20240830 20,16665.828
3_20240830 21,16304.927
3_20240830 22,13860.273
3_20240830 23,13386.169
3_20240831 00,16621.74
3_20240831 01,16965.527
3_20240831 02,15621.955
3_20240831 03,15005.36
3_20240831 04,16139.842
3_20240831 05,14951.499
3_20240831 06,16906.219
3_20240831 07,18256.146
3_20240831 08,21243.072
3_20240831 09,21737.4
3_20240831 10,22324.164
3_20240831 11,22281.23
3_20240831 12,22531.521
3_20240831 13,22202.17
3_20240831 14,21965.768
3_20240831 15,21252.572
3_20240831 16,21735.363
3_20240831 17,19982.889
3_20240831 18,17130.117
3_20240831 19,16758.23
3_20240831 20,14947.763
3_20240831 21,14998.642
3_20240831 22,14103.817
3_20240831 23,12847.927
4_20240825 00,767.1343
4_20240825 01,855.2017
4_20240825 02,521.86127
4_20240825 03,697.75507
4_20240825 04,675.9976
4_20240825 05,867.13776
4_20240825 06,456.47067
4_20240825 07,705.2931
4_20240825 08,635.3028
4_20240825 09,794.3079
4_20240825 10,975.4771
4_20240825 11,883.09985
4_20240825 12,801.07
4_20240825 13,1079.956
4_20240825 14,875.23926
4_20240825 15,931.3539
4_20240825 16,707.65594
4_20240825 17,710.8368
4_20240825 18,1178.002
4_20240825 19,927.7477
4_20240825 20,1006.96313
4_20240825 21,829.20605
4_20240825 22,760.7898
4_20240825 23,753.78296
4_20240826 00,773.0586
4_20240826 01,595.38165
4_20240826 02,474.9299
4_20240826 03,481.72363
4_20240826 04,566.8069
4_20240826 05,610.10675
4_20240826 06,635.99176
4_20240826 07,528.5485
4_20240826 08,538.1263
4_20240826 09,794.10223
4_20240826 10,774.3126
4_20240826 11,629.03357
4_20240826 12,953.7785
4_20240826 13,735.7405
4_20240826 14,693.35626
4_20240826 15,741.3654
4_20240826 16,669.3412
4_20240826 17,582.5332
4_20240826 18,950.6035
4_20240826 19,883.7317
4_20240826 20,1080.8453
4_20240826 21,1189.4487
4_20240826 22,683.1345
4_20240826 23,751.6166
4_20240827 00,677.094
4_20240827 01,699.86945
4_20240827 02,583.40576
4_20240827 03,449.77283
4_20240827 04,617.95715
4_20240827 05,743.48834
4_20240827 06,506.1468
4_20240827 07,606.84717
4_20240827 08,501.5355
4_20240827 09,996.7569
4_20240827 10,857.42535
4_20240827 11,879.70685
4_20240827 12,725.5079
4_20240827 13,649.3274
4_20240827 14,563.5809
4_20240827 15,445.31894
4_20240827 16,276.19827
4_20240827 17,99.52801
4_20240827 18,520.54376
4_20240827 19,1061.0132
4_20240827 20,1071.6544
4_20240827 21,787.69525
4_20240827 22,557.49963
4_20240827 23,667.3512
4_20240828 00,549.83716
4_20240828 01,282.92157
4_20240828 02,201.47632
4_20240828 03,277.85242
4_20240828 04,373.55118
4_20240828 05,668.80676
4_20240828 06,907.5074
4_20240828 07,838.6822
4_20240828 08,418.71097
4_20240828 09,121.56621
4_20240828 10,987.1048
4_20240828 11,191.15453
4_20240828 12,-69.59902
4_20240828 13,247.26842
4_20240828 14,456.1063
4_20240828 15,384.83328
4_20240828 16,396.36597
4_20240828 17,504.7982
4_20240828 18,553.2361
4_20240828 19,800.7804
4_20240828 20,635.6523
4_20240828 21,494.16757
4_20240828 22,526.54004
4_20240828 23,308.72818
4_20240829 00,286.8654
4_20240829 01,298.0306
4_20240829 02,324.36182
4_20240829 03,577.74457
4_20240829 04,314.50974
4_20240829 05,640.3965
4_20240829 06,860.4652
4_20240829 07,856.02527
4_20240829 08,342.84103
4_20240829 09,484.00693
4_20240829 10,1005.0101
4_20240829 11,738.6039
4_20240829 12,932.0987
4_20240829 13,1197.4558
4_20240829 14,1150.9572
4_20240829 15,940.08936
4_20240829 16,1186.9545
4_20240829 17,1079.3838
4_20240829 18,964.0671
4_20240829 19,876.89514
4_20240829 20,918.6891
4_20240829 21,753.98
4_20240829 22,533.82556
4_20240829 23,367.51526
4_20240830 00,438.34225
4_20240830 01,212.21062
4_20240830 02,493.38788
4_20240830 03,536.9694
4_20240830 04,553.66406
4_20240830 05,485.01562
4_20240830 06,863.5346
4_20240830 07,667.929
4_20240830 08,252.16924
4_20240830 09,303.39163
4_20240830 10,909.0119
4_20240830 11,811.57385
4_20240830 12,754.8552
4_20240830 13,954.0555
4_20240830 14,1162.021
4_20240830 15,1197.2336
4_20240830 16,1055.6737
4_20240830 17,1063.8612
4_20240830 18,1393.269
4_20240830 19,973.7558
4_20240830 20,1086.8578
4_20240830 21,961.58295
4_20240830 22,953.81915
4_20240830 23,633.6666
4_20240831 00,421.3481
4_20240831 01,220.80164
4_20240831 02,345.88528
4_20240831 03,361.7877
4_20240831 04,604.41016
4_20240831 05,816.03766
4_20240831 06,853.2488
4_20240831 07,1115.5986
4_20240831 08,853.3848
4_20240831 09,482.05884
4_20240831 10,411.25403
4_20240831 11,994.2875
4_20240831 12,806.97424
4_20240831 13,860.81055
4_20240831 14,1170.7917
4_20240831 15,962.56433
4_20240831 16,1033.75
4_20240831 17,1265.5677
4_20240831 18,1408.8973
4_20240831 19,1351.7551
4_20240831 20,1188.2937
4_20240831 21,990.6121
4_20240831 22,887.3304
4_20240831 23,574.25397
5_20240825 00,4107.52
5_20240825 01,4096.445
5_20240825 02,3879.227
5_20240825 03,3946.6772
5_20240825 04,3821.8252
5_20240825 05,3955.165
5_20240825 06,3503.2803
5_20240825 07,3912.0884
5_20240825 08,4198.21
5_20240825 09,4624.215
5_20240825 10,4987.589
5_20240825 11,5394.627
5_20240825 12,5446.8057
5_20240825 13,5570.2793
5_20240825 14,5413.9766
5_20240825 15,5268.8545
5_20240825 16,5470.055
5_20240825 17,5213.1743
5_20240825 18,5099.721
5_20240825 19,4642.9087
5_20240825 20,4660.937
5_20240825 21,4212.431
5_20240825 22,4131.828
5_20240825 23,4159.4727
5_20240826 00,4089.6143
5_20240826 01,4028.642
5_20240826 02,3794.2375
5_20240826 03,3824.602
5_20240826 04,3805.1895
5_20240826 05,3792.9133
5_20240826 06,3679.603
5_20240826 07,3863.1768
5_20240826 08,4159.248
5_20240826 09,4756.4336
5_20240826 10,4907.835
5_20240826 11,5153.272
5_20240826 12,5392.763
5_20240826 13,5203.373
5_20240826 14,5207.079
5_20240826 15,5304.313
5_20240826 16,5210.3496
5_20240826 17,4837.9917
5_20240826 18,4596.566
5_20240826 19,4278.8677
5_20240826 20,4466.9897
5_20240826 21,4466.1465
5_20240826 22,4086.3542
5_20240826 23,4195.958
5_20240827 00,3940.8152
5_20240827 01,3887.4465
5_20240827 02,3704.356
5_20240827 03,3570.2876
5_20240827 04,3674.8533
5_20240827 05,3735.4202
5_20240827 06,3430.3567
5_20240827 07,3784.688
5_20240827 08,3803.106
5_20240827 09,4596.6416
5_20240827 10,4380.186
5_20240827 11,4836.296
5_20240827 12,4794.3
5_20240827 13,4927.545
5_20240827 14,4695.807
5_20240827 15,4571.503
5_20240827 16,4360.4985
5_20240827 17,4121.649
5_20240827 18,4064.396
5_20240827 19,4412.9277
5_20240827 20,4583.6025
5_20240827 21,4261.905
5_20240827 22,3977.004
5_20240827 23,3966.922
5_20240828 00,3684.0044
5_20240828 01,3374.4475
5_20240828 02,3254.5327
5_20240828 03,3299.3096
5_20240828 04,3354.161
5_20240828 05,3627.276
5_20240828 06,3800.5137
5_20240828 07,3777.4192
5_20240828 08,3752.8413
5_20240828 09,3892.2244
5_20240828 10,4665.0776
5_20240828 11,4478.6763
5_20240828 12,4210.985
5_20240828 13,4490.769
5_20240828 14,4603.3213
5_20240828 15,4573.878
5_20240828 16,4569.9634
5_20240828 17,4492.0215
5_20240828 18,4147.5728
5_20240828 19,4233.6055
5_20240828 20,4053.0415
5_20240828 21,3835.091
5_20240828 22,3860.5012
5_20240828 23,3746.5327
5_20240829 00,3612.7966
5_20240829 01,3591.697
5_20240829 02,3527.4868
5_20240829 03,3827.6763
5_20240829 04,3506.9258
5_20240829 05,3686.1467
5_20240829 06,3882.6833
5_20240829 07,4115.653
5_20240829 08,4147.5986
5_20240829 09,4677.2373
5_20240829 10,4734.862
5_20240829 11,5084.054
5_20240829 12,5042.0894
5_20240829 13,5261.1978
5_20240829 14,4900.204
5_20240829 15,4845.9023
5_20240829 16,4985.2036
5_20240829 17,4738.83
5_20240829 18,4644.469
5_20240829 19,4368.6973
5_20240829 20,4658.0303
5_20240829 21,4405.0137
5_20240829 22,4189.1045
5_20240829 23,4113.305
5_20240830 00,3722.7842
5_20240830 01,3481.4065
5_20240830 02,3708.926
5_20240830 03,3704.953
5_20240830 04,3715.4255
5_20240830 05,3595.0288
5_20240830 06,3879.7498
5_20240830 07,3967.7434
5_20240830 08,3904.2617
5_20240830 09,4463.909
5_20240830 10,5375.4575
5_20240830 11,5440.498
5_20240830 12,5016.65
5_20240830 13,5223.5386
5_20240830 14,5082.8564
5_20240830 15,5044.1743
5_20240830 16,4917.4316
5_20240830 17,4782.919
5_20240830 18,4535.71
5_20240830 19,4804.9
5_20240830 20,4730.0664
5_20240830 21,4679.709
5_20240830 22,4514.8877
5_20240830 23,4206.7856
5_20240831 00,3739.8884
5_20240831 01,3538.023
5_20240831 02,3496.3164
5_20240831 03,3462.7415
5_20240831 04,4023.6868
5_20240831 05,4048.831
5_20240831 06,4097.0864
5_20240831 07,4496.283
5_20240831 08,4585.0083
5_20240831 09,4770.22
5_20240831 10,5083.611
5_20240831 11,5563.7227
5_20240831 12,5561.5947
5_20240831 13,5300.9604
5_20240831 14,5146.3296
5_20240831 15,5036.115
5_20240831 16,5047.752
5_20240831 17,5140.1514
5_20240831 18,4822.4595
5_20240831 19,4856.1157
5_20240831 20,4600.259
5_20240831 21,4836.113
5_20240831 22,4678.251
5_20240831 23,4438.4336
6_20240825 00,1364.4855
6_20240825 01,1600.6207
6_20240825 02,1709.0431
6_20240825 03,1600.5935
6_20240825 04,2233.3726
6_20240825 05,2576.6804
6_20240825 06,2648.4275
6_20240825 07,3140.441
6_20240825 08,3860.5862
6_20240825 09,4084.5134
6_20240825 10,3997.6873
6_20240825 11,3837.4883
6_20240825 12,4452.021
6_20240825 13,4419.46
6_20240825 14,4266.9507
6_20240825 15,4109.09
6_20240825 16,4231.049
6_20240825 17,4187.079
6_20240825 18,3896.5842
6_20240825 19,3112.2908
6_20240825 20,2767.7874
6_20240825 21,2276.23
6_20240825 22,1897.3206
6_20240825 23,1282.7894
6_20240826 00,1219.4841
6_20240826 01,1448.2368
6_20240826 02,1428.888
6_20240826 03,1408.4052
6_20240826 04,2395.1885
6_20240826 05,2423.9028
6_20240826 06,2499.64
6_20240826 07,2771.129
6_20240826 08,3529.3132
6_20240826 09,3937.5042
6_20240826 10,3861.0159
6_20240826 11,3884.6375
6_20240826 12,3578.3257
6_20240826 13,3815.4167
6_20240826 14,3712.4019
6_20240826 15,4081.5398
6_20240826 16,3996.194
6_20240826 17,3675.2534
6_20240826 18,3274.9993
6_20240826 19,2397.304
6_20240826 20,2059.538
6_20240826 21,1947.5856
6_20240826 22,1821.0211
6_20240826 23,1406.0568
6_20240827 00,1110.6915
6_20240827 01,1139.7076
6_20240827 02,1090.4193
6_20240827 03,1116.5269
6_20240827 04,2202.6125
6_20240827 05,2280.2268
6_20240827 06,2105.2
6_20240827 07,2649.5173
6_20240827 08,2994.044
6_20240827 09,3730.0935
6_20240827 10,3279.2898
6_20240827 11,3828.1895
6_20240827 12,3610.8765
6_20240827 13,3706.1846
6_20240827 14,3437.33
6_20240827 15,3142.1675
6_20240827 16,2992.592
6_20240827 17,2889.8206
6_20240827 18,2656.0688
6_20240827 19,2604.226
6_20240827 20,2676.2185
6_20240827 21,2240.01
6_20240827 22,1745.5575
6_20240827 23,1457.1418
6_20240828 00,923.71295
6_20240828 01,913.6571
6_20240828 02,1100.2684
6_20240828 03,1322.8231
6_20240828 04,2083.7266
6_20240828 05,2380.0166
6_20240828 06,2807.2107
6_20240828 07,2968.0308
6_20240828 08,3147.494
6_20240828 09,3184.8613
6_20240828 10,3546.5754
6_20240828 11,3544.6545
6_20240828 12,3534.0886
6_20240828 13,3627.8528
6_20240828 14,3581.297
6_20240828 15,3512.4272
6_20240828 16,3678.5015
6_20240828 17,3392.7935
6_20240828 18,3194.7095
6_20240828 19,2784.0806
6_20240828 20,2322.6077
6_20240828 21,1875.9524
6_20240828 22,1524.5284
6_20240828 23,1278.9938
6_20240829 00,1017.1711
6_20240829 01,1134.982
6_20240829 02,1299.3944
6_20240829 03,1581.8083
6_20240829 04,2266.9546
6_20240829 05,2503.257
6_20240829 06,3021.9402
6_20240829 07,3421.375
6_20240829 08,3576.2065
6_20240829 09,3969.2542
6_20240829 10,3731.7812
6_20240829 11,4330.9937
6_20240829 12,4282.9087
6_20240829 13,4282.7373
6_20240829 14,3820.974
6_20240829 15,3703.2832
6_20240829 16,3820.1433
6_20240829 17,3583.1672
6_20240829 18,3482.4885
6_20240829 19,2904.27
6_20240829 20,2768.7234
6_20240829 21,2171.255
6_20240829 22,1959.0543
6_20240829 23,1672.0308
6_20240830 00,1167.4933
6_20240830 01,1068.8439
6_20240830 02,1115.0074
6_20240830 03,1280.424
6_20240830 04,2183.203
6_20240830 05,2483.0234
6_20240830 06,2836.6445
6_20240830 07,3165.5725
6_20240830 08,3326.9001
6_20240830 09,3777.7832
6_20240830 10,4357.167
6_20240830 11,4840.532
6_20240830 12,4261.49
6_20240830 13,4305.4336
6_20240830 14,4047.1252
6_20240830 15,4061.636
6_20240830 16,3862.4058
6_20240830 17,3706.9783
6_20240830 18,3724.05
6_20240830 19,3306.2866
6_20240830 20,2620.4348
6_20240830 21,2745.5884
6_20240830 22,2333.6235
6_20240830 23,1717.5469
6_20240831 00,1368.4097
6_20240831 01,1205.4834
6_20240831 02,1400.5826
6_20240831 03,1422.4117
6_20240831 04,3012.0923
6_20240831 05,3123.0034
6_20240831 06,3263.054
6_20240831 07,3875.4993
6_20240831 08,4283.1826
6_20240831 09,4167.997
6_20240831 10,4320.066
6_20240831 11,4516.7075
6_20240831 12,4739.269
6_20240831 13,4599.2837
6_20240831 14,4371.4272
6_20240831 15,4247.4146
6_20240831 16,4198.8545
6_20240831 17,4170.6895
6_20240831 18,4006.4268
6_20240831 19,3392.855
6_20240831 20,2813.6992
6_20240831 21,2608.8374
6_20240831 22,2273.4724
6_20240831 23,1940.7839
7_20240825 00,5635.739
7_20240825 01,5874.8833
7_20240825 02,5769.2886
7_20240825 03,5624.5244
7_20240825 04,5683.2295
7_20240825 05,5813.9023
7_20240825 06,5491.721
7_20240825 07,5701.6167
7_20240825 08,5534.218
7_20240825 09,5547.2256
7_20240825 10,5043.214
7_20240825 11,5200.582
7_20240825 12,5125.5376
7_20240825 13,5157.726
7_20240825 14,5161.3726
7_20240825 15,4865.611
7_20240825 16,4877.1367
7_20240825 17,4948.513
7_20240825 18,5319.8423
7_20240825 19,5015.156
7_20240825 20,5048.5913
7_20240825 21,5038.5234
7_20240825 22,4936.443
7_20240825 23,5681.4233
7_20240826 00,5681.422
7_20240826 01,5698.193
7_20240826 02,5592.3726
7_20240826 03,5581.2607
7_20240826 04,5816.4087
7_20240826 05,5520.3223
7_20240826 06,5709.167
