num_date_time,answer
2_20240830 05,1187.6357
2_20240830 06,1358.8943
2_20240830 07,1587.8018
2_20240830 08,1592.015
2_20240830 09,1655.2328
2_20240830 10,1534.4889
2_20240830 11,1632.4508
2_20240830 12,1532.908
2_20240830 13,1529.2343
2_20240830 14,1504.9452
2_20240830 15,1619.4729
2_20240830 16,1547.1484
2_20240830 17,1592.3358
2_20240830 18,2039.7219
2_20240830 19,1520.6187
2_20240830 20,1651.103
2_20240830 21,2181.3494
2_20240830 22,1407.1897
2_20240830 23,1521.7615
2_20240831 00,1402.1423
2_20240831 01,1140.0569
2_20240831 02,1201.456
2_20240831 03,1075.4576
2_20240831 04,1161.0444
2_20240831 05,1221.5109
2_20240831 06,1392.0098
2_20240831 07,1613.6653
2_20240831 08,1602.5272
2_20240831 09,1762.9592
2_20240831 10,1584.8373
2_20240831 11,1443.9594
2_20240831 12,1392.976
2_20240831 13,1418.6317
2_20240831 14,1528.7047
2_20240831 15,1366.7728
2_20240831 16,1406.424
2_20240831 17,1419.2937
2_20240831 18,2087.5247
2_20240831 19,1528.028
2_20240831 20,1530.1052
2_20240831 21,2034.2291
2_20240831 22,1381.198
2_20240831 23,1508.9425
3_20240825 00,15044.855
3_20240825 01,14652.215
3_20240825 02,14974.081
3_20240825 03,14822.149
3_20240825 04,15139.13
3_20240825 05,15670.525
3_20240825 06,17215.113
3_20240825 07,19253.197
3_20240825 08,21751.105
3_20240825 09,22074.215
3_20240825 10,21132.63
3_20240825 11,21240.348
3_20240825 12,21412.53
3_20240825 13,21101.295
3_20240825 14,20905.01
3_20240825 15,20364.371
3_20240825 16,21608.047
3_20240825 17,20504.11
3_20240825 18,17706.148
3_20240825 19,16181.208
3_20240825 20,15680.85
3_20240825 21,15635.555
3_20240825 22,14813.4795
3_20240825 23,14239.556
3_20240826 00,14307.648
3_20240826 01,14936.27
3_20240826 02,14953.548
3_20240826 03,14994.03
3_20240826 04,15118.204
3_20240826 05,15832.331
3_20240826 06,18250.018
3_20240826 07,20116.523
3_20240826 08,21641.812
3_20240826 09,22573.031
3_20240826 10,22491.229
3_20240826 11,21568.13
3_20240826 12,21034.799
3_20240826 13,21490.092
3_20240826 14,21253.787
3_20240826 15,21308.566
3_20240826 16,20782.357
3_20240826 17,20301.928
3_20240826 18,17778.89
3_20240826 19,15670.25
3_20240826 20,15165.037
3_20240826 21,14596.552
3_20240826 22,14093.75
3_20240826 23,13642.237
3_20240827 00,12952.457
3_20240827 01,14150.291
3_20240827 02,14322.519
3_20240827 03,14250.859
3_20240827 04,14401.829
3_20240827 05,13778.665
3_20240827 06,16347.736
3_20240827 07,18530.312
3_20240827 08,19641.633
3_20240827 09,19734.117
3_20240827 10,19396.863
3_20240827 11,20211.615
3_20240827 12,19661.238
3_20240827 13,19937.877
3_20240827 14,19444.164
3_20240827 15,19380.402
3_20240827 16,18750.072
3_20240827 17,17801.229
3_20240827 18,14570.389
3_20240827 19,15394.186
3_20240827 20,14667.736
3_20240827 21,13894.927
3_20240827 22,13254.299
3_20240827 23,13163.566
3_20240828 00,11440.492
3_20240828 01,11329.981
3_20240828 02,10782.39
3_20240828 03,11145.091
3_20240828 04,10808.752
3_20240828 05,11416.865
3_20240828 06,12606.893
3_20240828 07,15065.686
3_20240828 08,17455.125
3_20240828 09,18393.527
3_20240828 10,17341.064
3_20240828 11,16949.094
3_20240828 12,16803.299
3_20240828 13,16723.115
3_20240828 14,18232.576
3_20240828 15,17957.344
3_20240828 16,18257.309
3_20240828 17,16665.375
3_20240828 18,14040.871
3_20240828 19,12789.311
3_20240828 20,12008.271
3_20240828 21,11745.707
3_20240828 22,12269.497
3_20240828 23,12388.173
3_20240829 00,12311.144
3_20240829 01,12254.923
3_20240829 02,12180.947
3_20240829 03,12960.431
3_20240829 04,12346.648
3_20240829 05,13195.795
3_20240829 06,15076.503
3_20240829 07,17912.781
3_20240829 08,20737.691
3_20240829 09,22460.617
3_20240829 10,20951.54
3_20240829 11,20878.88
3_20240829 12,20265.457
3_20240829 13,21148.518
3_20240829 14,21828.826
3_20240829 15,21099.639
3_20240829 16,21189.762
3_20240829 17,20287.008
3_20240829 18,16590.219
3_20240829 19,16395.688
3_20240829 20,15644.072
3_20240829 21,15220.789
3_20240829 22,14804.465
3_20240829 23,14164.993
3_20240830 00,13494.469
3_20240830 01,13542.532
3_20240830 02,13323.562
3_20240830 03,12846.263
3_20240830 04,12878.171
3_20240830 05,13266.253
3_20240830 06,15505.239
3_20240830 07,18210.271
3_20240830 08,21025.797
3_20240830 09,22122.99
3_20240830 10,22889.527
3_20240830 11,23241.82
3_20240830 12,21894.24
3_20240830 13,21650.197
3_20240830 14,22340.416
3_20240830 15,23006.197
3_20240830 16,22543.494
3_20240830 17,21252.043
3_20240830 18,17937.438
3_20240830 19,17809.186
3_20240830 20,16651.402
3_20240830 21,16112.954
3_20240830 22,14567.517
3_20240830 23,13833.488
3_20240831 00,13459.847
3_20240831 01,14210.329
3_20240831 02,13443.194
3_20240831 03,13818.6045
3_20240831 04,13758.408
3_20240831 05,14083.412
3_20240831 06,16312.644
3_20240831 07,18759.28
3_20240831 08,20933.188
3_20240831 09,22560.834
3_20240831 10,22800.984
3_20240831 11,22496.84
3_20240831 12,22908.209
3_20240831 13,22301.006
3_20240831 14,22697.662
3_20240831 15,21653.525
3_20240831 16,21683.896
3_20240831 17,20024.129
3_20240831 18,18434.795
3_20240831 19,16648.969
3_20240831 20,16081.429
3_20240831 21,15235.072
3_20240831 22,13982.964
3_20240831 23,13707.204
4_20240825 00,470.19296
4_20240825 01,417.1386
4_20240825 02,410.24548
4_20240825 03,397.12488
4_20240825 04,415.02545
4_20240825 05,502.75482
4_20240825 06,595.1711
4_20240825 07,730.7496
4_20240825 08,875.0786
4_20240825 09,958.2804
4_20240825 10,1120.9926
4_20240825 11,1141.2543
4_20240825 12,1167.3347
4_20240825 13,809.4129
4_20240825 14,793.5271
4_20240825 15,895.35315
4_20240825 16,884.35645
4_20240825 17,946.51624
4_20240825 18,1119.8947
4_20240825 19,1004.4962
4_20240825 20,968.4632
4_20240825 21,1084.8971
4_20240825 22,823.14185
4_20240825 23,734.79645
4_20240826 00,516.57214
4_20240826 01,430.02405
4_20240826 02,380.68524
4_20240826 03,411.75018
4_20240826 04,424.70767
4_20240826 05,559.01544
4_20240826 06,624.7979
4_20240826 07,786.79193
4_20240826 08,863.34204
4_20240826 09,999.86
4_20240826 10,1045.835
4_20240826 11,1181.6923
4_20240826 12,1174.1062
4_20240826 13,1190.6106
4_20240826 14,1219.2948
4_20240826 15,1260.0172
4_20240826 16,1202.967
4_20240826 17,1203.1458
4_20240826 18,1146.2167
4_20240826 19,700.6604
4_20240826 20,1069.3351
4_20240826 21,1048.4044
4_20240826 22,624.1581
4_20240826 23,602.90686
4_20240827 00,515.82166
4_20240827 01,481.9658
4_20240827 02,478.5483
4_20240827 03,464.612
4_20240827 04,526.07935
4_20240827 05,559.4824
4_20240827 06,599.97687
4_20240827 07,790.2186
4_20240827 08,866.616
4_20240827 09,969.87384
4_20240827 10,977.1935
4_20240827 11,982.523
4_20240827 12,989.7236
4_20240827 13,740.97345
4_20240827 14,769.17413
4_20240827 15,872.2309
4_20240827 16,819.1143
4_20240827 17,871.8605
4_20240827 18,808.3907
4_20240827 19,745.5357
4_20240827 20,693.5013
4_20240827 21,703.90173
4_20240827 22,552.2833
4_20240827 23,599.56903
4_20240828 00,547.75714
4_20240828 01,480.48532
4_20240828 02,465.32895
4_20240828 03,498.451
4_20240828 04,524.6585
4_20240828 05,621.4528
4_20240828 06,689.64636
4_20240828 07,808.4197
4_20240828 08,903.02655
4_20240828 09,719.852
4_20240828 10,841.6173
4_20240828 11,809.07587
4_20240828 12,805.58014
4_20240828 13,758.75037
4_20240828 14,781.50543
4_20240828 15,896.15784
4_20240828 16,901.459
4_20240828 17,827.251
4_20240828 18,860.2171
4_20240828 19,756.42413
4_20240828 20,792.1887
4_20240828 21,766.08307
4_20240828 22,522.3305
4_20240828 23,468.76266
4_20240829 00,268.92975
4_20240829 01,210.34843
4_20240829 02,206.26505
4_20240829 03,353.5089
4_20240829 04,513.9047
4_20240829 05,622.77386
4_20240829 06,665.57574
4_20240829 07,801.7613
4_20240829 08,628.8019
4_20240829 09,734.5528
4_20240829 10,959.5979
4_20240829 11,953.1815
4_20240829 12,811.0977
4_20240829 13,873.76715
4_20240829 14,918.8745
4_20240829 15,989.68774
4_20240829 16,1013.8066
4_20240829 17,997.1169
4_20240829 18,965.3819
4_20240829 19,863.411
4_20240829 20,826.4189
4_20240829 21,743.21136
4_20240829 22,509.90118
4_20240829 23,439.44806
4_20240830 00,256.97217
4_20240830 01,414.29163
4_20240830 02,369.89932
4_20240830 03,382.58798
4_20240830 04,418.94617
4_20240830 05,650.74695
4_20240830 06,642.8503
4_20240830 07,856.58997
4_20240830 08,908.49554
4_20240830 09,778.7841
4_20240830 10,697.17285
4_20240830 11,873.35614
4_20240830 12,795.3627
4_20240830 13,794.398
4_20240830 14,832.9486
4_20240830 15,935.82404
4_20240830 16,951.64996
4_20240830 17,909.73755
4_20240830 18,908.5464
4_20240830 19,745.14014
4_20240830 20,1140.5219
4_20240830 21,892.3598
4_20240830 22,604.5735
4_20240830 23,539.358
4_20240831 00,499.4872
4_20240831 01,471.5516
4_20240831 02,461.4936
4_20240831 03,519.10443
4_20240831 04,599.9187
4_20240831 05,649.6485
4_20240831 06,670.47687
4_20240831 07,880.989
4_20240831 08,890.3262
4_20240831 09,955.3921
4_20240831 10,698.91656
4_20240831 11,720.0832
4_20240831 12,691.3829
4_20240831 13,753.4671
4_20240831 14,813.6848
4_20240831 15,1019.0592
4_20240831 16,1171.8918
4_20240831 17,1158.0466
4_20240831 18,955.0192
4_20240831 19,813.31665
4_20240831 20,847.55365
4_20240831 21,757.18835
4_20240831 22,741.118
4_20240831 23,584.56586
5_20240825 00,3807.656
5_20240825 01,3684.2324
5_20240825 02,3703.1562
5_20240825 03,3710.6797
5_20240825 04,3689.2312
5_20240825 05,3656.8125
5_20240825 06,3578.019
5_20240825 07,3633.5688
5_20240825 08,4109.7573
5_20240825 09,4724.7153
5_20240825 10,4904.3584
5_20240825 11,5152.8203
5_20240825 12,5109.7715
5_20240825 13,5303.133
5_20240825 14,5347.923
5_20240825 15,5061.09
5_20240825 16,5403.82
5_20240825 17,5157.3213
5_20240825 18,4475.0625
5_20240825 19,4277.2295
5_20240825 20,4148.4834
5_20240825 21,4202.7397
5_20240825 22,4047.0566
5_20240825 23,3736.3135
5_20240826 00,3886.5808
5_20240826 01,3742.2441
5_20240826 02,3631.2358
5_20240826 03,3650.354
5_20240826 04,3586.4883
5_20240826 05,3599.9204
5_20240826 06,3695.1907
5_20240826 07,3738.1873
5_20240826 08,4052.838
5_20240826 09,4799.9434
5_20240826 10,5131.172
5_20240826 11,5027.506
5_20240826 12,4942.072
5_20240826 13,5193.0444
5_20240826 14,4961.8604
5_20240826 15,5122.679
5_20240826 16,4988.607
5_20240826 17,4890.39
5_20240826 18,4336.56
5_20240826 19,4280.014
5_20240826 20,4340.7363
5_20240826 21,4285.337
5_20240826 22,3966.14
5_20240826 23,3946.2673
5_20240827 00,3707.6025
5_20240827 01,3710.3098
5_20240827 02,3620.0178
5_20240827 03,3510.2036
5_20240827 04,3502.3577
5_20240827 05,3486.299
5_20240827 06,3508.716
5_20240827 07,3577.7603
5_20240827 08,3869.0957
5_20240827 09,4307.09
5_20240827 10,4658.1045
5_20240827 11,4754.93
5_20240827 12,4738.5854
5_20240827 13,4854.7705
5_20240827 14,4897.4766
5_20240827 15,4676.3677
5_20240827 16,4675.647
5_20240827 17,4201.0464
5_20240827 18,3773.3728
5_20240827 19,4158.1763
5_20240827 20,4125.453
5_20240827 21,3950.2046
5_20240827 22,3704.6902
5_20240827 23,3607.639
5_20240828 00,3542.8276
5_20240828 01,3335.6802
5_20240828 02,3295.4724
5_20240828 03,3225.448
5_20240828 04,3141.0188
5_20240828 05,3337.344
5_20240828 06,3337.4695
5_20240828 07,3321.2695
5_20240828 08,3837.4197
5_20240828 09,4530.3296
5_20240828 10,4492.809
5_20240828 11,4184.7275
5_20240828 12,4028.8413
5_20240828 13,4030.3647
5_20240828 14,4213.789
5_20240828 15,4219.156
5_20240828 16,4263.7373
5_20240828 17,3993.1396
5_20240828 18,3525.2222
5_20240828 19,3339.6833
5_20240828 20,3438.4878
5_20240828 21,3562.1196
5_20240828 22,3560.3923
5_20240828 23,3578.3308
5_20240829 00,3652.657
5_20240829 01,3527.4111
5_20240829 02,3660.3599
5_20240829 03,3652.608
5_20240829 04,3436.7776
5_20240829 05,3617.6997
5_20240829 06,3642.7502
5_20240829 07,3705.5786
5_20240829 08,4177.007
5_20240829 09,4999.8604
5_20240829 10,5020.0474
5_20240829 11,5069.182
5_20240829 12,5362.566
5_20240829 13,5535.1655
5_20240829 14,5518.844
5_20240829 15,5515.9995
5_20240829 16,5475.8096
5_20240829 17,5318.7734
5_20240829 18,4648.3096
5_20240829 19,4554.1704
5_20240829 20,4258.0312
5_20240829 21,4347.0923
5_20240829 22,4068.5342
5_20240829 23,3874.1572
5_20240830 00,3751.7576
5_20240830 01,3687.7708
5_20240830 02,3849.1052
5_20240830 03,3667.4202
5_20240830 04,3620.7205
5_20240830 05,3597.5344
5_20240830 06,3638.1025
5_20240830 07,3688.8037
5_20240830 08,4246.197
5_20240830 09,4999.593
5_20240830 10,5149.7817
5_20240830 11,5428.9224
5_20240830 12,5262.656
5_20240830 13,5382.2188
5_20240830 14,5444.386
5_20240830 15,5581.154
5_20240830 16,5419.888
5_20240830 17,5457.6167
5_20240830 18,4594.397
5_20240830 19,4495.153
5_20240830 20,4588.6597
5_20240830 21,4444.8076
5_20240830 22,4098.4395
5_20240830 23,3901.536
5_20240831 00,3852.5122
5_20240831 01,3863.0688
5_20240831 02,3633.6006
5_20240831 03,3534.2751
5_20240831 04,3428.4954
5_20240831 05,3484.1729
5_20240831 06,3696.0667
5_20240831 07,3665.2844
5_20240831 08,4040.926
5_20240831 09,5015.5156
5_20240831 10,5300.0557
5_20240831 11,5190.111
5_20240831 12,5250.1387
5_20240831 13,5346.838
5_20240831 14,5380.5996
5_20240831 15,5266.569
5_20240831 16,5209.2427
5_20240831 17,4974.0503
5_20240831 18,4607.894
5_20240831 19,4199.0923
5_20240831 20,4002.19
5_20240831 21,4187.484
5_20240831 22,4230.5483
5_20240831 23,3815.0757
6_20240825 00,1626.4904
6_20240825 01,1632.0659
6_20240825 02,1718.8649
6_20240825 03,1720.882
6_20240825 04,2300.094
6_20240825 05,2578.6125
6_20240825 06,2952.8242
6_20240825 07,3237.4807
6_20240825 08,3804.559
6_20240825 09,4115.8584
6_20240825 10,4071.0037
6_20240825 11,3979.1953
6_20240825 12,4158.983
6_20240825 13,4199.3594
6_20240825 14,4117.2217
6_20240825 15,3863.4233
6_20240825 16,4181.6
6_20240825 17,4164.444
6_20240825 18,3404.1719
6_20240825 19,2872.9841
6_20240825 20,2519.6848
6_20240825 21,2501.7104
6_20240825 22,1867.4838
6_20240825 23,1501.8718
6_20240826 00,1543.089
6_20240826 01,1718.3105
6_20240826 02,1682.0463
6_20240826 03,1707.3768
6_20240826 04,2467.33
6_20240826 05,2748.6646
6_20240826 06,2916.5037
6_20240826 07,3192.4146
6_20240826 08,3685.9585
6_20240826 09,4240.6016
6_20240826 10,4667.289
6_20240826 11,4122.2095
6_20240826 12,3847.979
6_20240826 13,4105.049
6_20240826 14,4018.6123
6_20240826 15,3974.624
6_20240826 16,3712.7021
6_20240826 17,4017.1672
6_20240826 18,3329.689
6_20240826 19,2768.5237
6_20240826 20,2464.4163
6_20240826 21,2158.7302
6_20240826 22,1937.4509
6_20240826 23,1581.9868
6_20240827 00,1282.603
6_20240827 01,1487.2141
6_20240827 02,1462.9456
6_20240827 03,1484.0361
6_20240827 04,2222.1094
6_20240827 05,2330.7754
6_20240827 06,2505.1887
6_20240827 07,2839.8657
6_20240827 08,3133.0564
6_20240827 09,3705.6348
6_20240827 10,3877.6418
6_20240827 11,3891.3354
6_20240827 12,3882.2612
6_20240827 13,3919.7961
6_20240827 14,3845.5908
6_20240827 15,3550.673
6_20240827 16,3462.4185
6_20240827 17,3752.4854
6_20240827 18,3087.2834
6_20240827 19,2627.174
6_20240827 20,2616.537
6_20240827 21,2349.3413
6_20240827 22,1764.3865
6_20240827 23,1291.0404
6_20240828 00,1209.443
6_20240828 01,1212.9789
6_20240828 02,1280.6725
6_20240828 03,1244.7461
6_20240828 04,1808.0167
6_20240828 05,2184.0452
6_20240828 06,2411.3704
6_20240828 07,2637.5967
6_20240828 08,2974.577
6_20240828 09,3589.571
6_20240828 10,3656.5957
6_20240828 11,3564.7263
6_20240828 12,3747.1719
6_20240828 13,3688.5334
6_20240828 14,3739.766
6_20240828 15,3728.0518
6_20240828 16,3664.0303
6_20240828 17,3571.4634
6_20240828 18,3239.8774
6_20240828 19,2807.2307
6_20240828 20,2362.5513
6_20240828 21,2018.9178
6_20240828 22,1450.2175
6_20240828 23,1343.7828
6_20240829 00,1290.8445
6_20240829 01,1407.6729
6_20240829 02,1442.753
6_20240829 03,1445.2615
6_20240829 04,2041.5127
6_20240829 05,2416.5088
6_20240829 06,2675.4368
6_20240829 07,3006.8027
6_20240829 08,3394.364
6_20240829 09,4072.9202
6_20240829 10,4115.728
6_20240829 11,3916.1897
6_20240829 12,3829.6038
6_20240829 13,4021.5066
6_20240829 14,3994.5132
6_20240829 15,4047.2646
6_20240829 16,3926.5547
6_20240829 17,4030.928
6_20240829 18,3289.5034
6_20240829 19,2911.0796
6_20240829 20,2751.7656
6_20240829 21,2261.578
6_20240829 22,2104.3215
6_20240829 23,1622.0013
6_20240830 00,1482.4348
6_20240830 01,1469.0165
6_20240830 02,1594.9442
6_20240830 03,1686.6212
6_20240830 04,2245.2188
6_20240830 05,2471.6602
6_20240830 06,2749.2766
6_20240830 07,3052.82
6_20240830 08,3637.6987
6_20240830 09,4202.8296
6_20240830 10,4528.538
6_20240830 11,4371.1377
6_20240830 12,4061.0525
6_20240830 13,4149.988
6_20240830 14,4259.7827
6_20240830 15,4355.168
6_20240830 16,4110.259
6_20240830 17,4050.39
6_20240830 18,3519.2214
6_20240830 19,3346.3772
6_20240830 20,2853.236
6_20240830 21,2766.9216
6_20240830 22,2020.3508
6_20240830 23,1564.132
6_20240831 00,1633.2408
6_20240831 01,1765.1691
6_20240831 02,1703.8159
6_20240831 03,1715.4552
6_20240831 04,2370.3608
6_20240831 05,2519.3972
6_20240831 06,2942.3152
6_20240831 07,3171.7861
6_20240831 08,3732.3362
6_20240831 09,4354.671
6_20240831 10,4718.8013
6_20240831 11,4395.0405
6_20240831 12,4394.9854
6_20240831 13,4358.3164
6_20240831 14,4476.5034
6_20240831 15,4019.5115
6_20240831 16,4070.4983
6_20240831 17,3873.3896
6_20240831 18,3700.6648
6_20240831 19,3033.192
6_20240831 20,2642.0417
6_20240831 21,2586.877
6_20240831 22,2199.304
6_20240831 23,1544.0641
7_20240825 00,5518.7866
7_20240825 01,5543.707
7_20240825 02,5668.1367
7_20240825 03,5754.482
7_20240825 04,5833.4165
7_20240825 05,5871.624
7_20240825 06,5710.4937
7_20240825 07,5593.4585
7_20240825 08,5295.254
7_20240825 09,5347.2993
7_20240825 10,5102.505
7_20240825 11,5311.611
7_20240825 12,5180.4805
7_20240825 13,5107.892
7_20240825 14,5023.1553
7_20240825 15,5170.723
7_20240825 16,5046.2065
7_20240825 17,5058.3413
7_20240825 18,5205.523
7_20240825 19,5165.8174
7_20240825 20,5017.0176
7_20240825 21,4959.7485
7_20240825 22,5024.603
7_20240825 23,5256.1406
7_20240826 00,5455.543
7_20240826 01,5599.8833
7_20240826 02,5472.6123
7_20240826 03,5571.706
