num_date_time,answer
2_20240827 11,1506.8549
2_20240827 12,1477.6316
2_20240827 13,1484.7653
2_20240827 14,1331.1666
2_20240827 15,1341.3552
2_20240827 16,1203.2533
2_20240827 17,1316.8174
2_20240827 18,1629.1161
2_20240827 19,1468.3257
2_20240827 20,1447.26
2_20240827 21,2023.701
2_20240827 22,1460.4652
2_20240827 23,1600.626
2_20240828 00,1299.0295
2_20240828 01,1115.7385
2_20240828 02,1014.0038
2_20240828 03,914.57495
2_20240828 04,959.8895
2_20240828 05,1057.821
2_20240828 06,1191.5553
2_20240828 07,1376.4443
2_20240828 08,1355.7871
2_20240828 09,1483.9167
2_20240828 10,1326.7316
2_20240828 11,1314.844
2_20240828 12,1260.496
2_20240828 13,1235.4082
2_20240828 14,1214.8396
2_20240828 15,1237.2996
2_20240828 16,1257.7012
2_20240828 17,1244.318
2_20240828 18,1685.9337
2_20240828 19,1379.7197
2_20240828 20,1392.8722
2_20240828 21,1860.6213
2_20240828 22,1340.2485
2_20240828 23,1510.1036
2_20240829 00,1345.0177
2_20240829 01,1048.9517
2_20240829 02,1039.3549
2_20240829 03,1067.8989
2_20240829 04,1166.9105
2_20240829 05,1132.2507
2_20240829 06,1268.4755
2_20240829 07,1525.5906
2_20240829 08,1582.9153
2_20240829 09,1732.8418
2_20240829 10,1622.4557
2_20240829 11,1568.4559
2_20240829 12,1501.8945
2_20240829 13,1530.0658
2_20240829 14,1568.2379
2_20240829 15,1636.2491
2_20240829 16,1587.8342
2_20240829 17,1645.1859
2_20240829 18,1909.3016
2_20240829 19,1617.7738
2_20240829 20,1618.1473
2_20240829 21,2134.0825
2_20240829 22,1541.6154
2_20240829 23,1604.6631
2_20240830 00,1285.2133
2_20240830 01,1101.526
2_20240830 02,1079.8768
2_20240830 03,1103.0773
2_20240830 04,1294.6415
2_20240830 05,1224.2004
2_20240830 06,1375.9929
2_20240830 07,1615.3606
2_20240830 08,1649.7117
2_20240830 09,1708.5846
2_20240830 10,1553.2096
2_20240830 11,1603.577
2_20240830 12,1548.5968
2_20240830 13,1581.4467
2_20240830 14,1562.5969
2_20240830 15,1631.9954
2_20240830 16,1576.2556
2_20240830 17,1616.1353
2_20240830 18,1977.8848
2_20240830 19,1656.1074
2_20240830 20,1700.1317
2_20240830 21,2145.2747
2_20240830 22,1520.7772
2_20240830 23,1610.5776
2_20240831 00,1359.5022
2_20240831 01,1123.678
2_20240831 02,1210.712
2_20240831 03,1102.8413
2_20240831 04,1175.4019
2_20240831 05,1250.3716
2_20240831 06,1389.2897
2_20240831 07,1630.2568
2_20240831 08,1636.9009
2_20240831 09,1838.0391
2_20240831 10,1646.806
2_20240831 11,1518.288
2_20240831 12,1490.8435
2_20240831 13,1487.2144
2_20240831 14,1604.4368
2_20240831 15,1551.1901
2_20240831 16,1581.1825
2_20240831 17,1586.3533
2_20240831 18,2021.6241
2_20240831 19,1649.5396
2_20240831 20,1605.4521
2_20240831 21,2068.3909
2_20240831 22,1578.5919
2_20240831 23,1616.8267
3_20240825 00,14898.036
3_20240825 01,14810.317
3_20240825 02,14862.47
3_20240825 03,14714.195
3_20240825 04,14767.554
3_20240825 05,15382.171
3_20240825 06,17045.635
3_20240825 07,19124.8
3_20240825 08,21763.326
3_20240825 09,22092.012
3_20240825 10,21119.504
3_20240825 11,21160.566
3_20240825 12,21466.914
3_20240825 13,21144.904
3_20240825 14,21116.006
3_20240825 15,20483.357
3_20240825 16,21779.53
3_20240825 17,20574.857
3_20240825 18,17704.465
3_20240825 19,16343.463
3_20240825 20,15839.747
3_20240825 21,15575.689
3_20240825 22,14843.925
3_20240825 23,14413.222
3_20240826 00,14549.611
3_20240826 01,14887.344
3_20240826 02,14840.424
3_20240826 03,14868.826
3_20240826 04,14949.334
3_20240826 05,15624.97
3_20240826 06,18220.809
3_20240826 07,20194.97
3_20240826 08,21623.69
3_20240826 09,22537.463
3_20240826 10,22397.432
3_20240826 11,21484.682
3_20240826 12,21055.496
3_20240826 13,21483.352
3_20240826 14,21456.32
3_20240826 15,21316.5
3_20240826 16,21023.934
3_20240826 17,20548.713
3_20240826 18,17785.121
3_20240826 19,15918.71
3_20240826 20,15368.349
3_20240826 21,14687.217
3_20240826 22,14281.607
3_20240826 23,14002.5625
3_20240827 00,12997.697
3_20240827 01,14134.527
3_20240827 02,14295.577
3_20240827 03,14243.18
3_20240827 04,14386.759
3_20240827 05,13713.602
3_20240827 06,16175.754
3_20240827 07,18614.85
3_20240827 08,19668.062
3_20240827 09,19490.879
3_20240827 10,19422.75
3_20240827 11,20191.723
3_20240827 12,19762.848
3_20240827 13,20055.008
3_20240827 14,19808.7
3_20240827 15,19533.65
3_20240827 16,19019.729
3_20240827 17,17964.344
3_20240827 18,14828.2
3_20240827 19,15496.673
3_20240827 20,15042.0
3_20240827 21,14091.376
3_20240827 22,13563.812
3_20240827 23,13514.169
3_20240828 00,11531.144
3_20240828 01,11495.041
3_20240828 02,11114.589
3_20240828 03,11372.375
3_20240828 04,11033.679
3_20240828 05,11589.947
3_20240828 06,12892.096
3_20240828 07,15335.589
3_20240828 08,17844.756
3_20240828 09,18959.477
3_20240828 10,17696.121
3_20240828 11,17153.615
3_20240828 12,17186.4
3_20240828 13,17062.207
3_20240828 14,18784.502
3_20240828 15,18516.709
3_20240828 16,18627.13
3_20240828 17,17286.41
3_20240828 18,14179.342
3_20240828 19,12970.248
3_20240828 20,12241.238
3_20240828 21,11912.035
3_20240828 22,12456.393
3_20240828 23,12609.739
3_20240829 00,12744.6455
3_20240829 01,12701.91
3_20240829 02,12625.531
3_20240829 03,12965.112
3_20240829 04,12398.22
3_20240829 05,13203.68
3_20240829 06,15065.567
3_20240829 07,17942.365
3_20240829 08,21075.059
3_20240829 09,22342.219
3_20240829 10,21042.984
3_20240829 11,20747.752
3_20240829 12,20364.334
3_20240829 13,21358.834
3_20240829 14,22018.691
3_20240829 15,21457.318
3_20240829 16,21497.076
3_20240829 17,20458.627
3_20240829 18,16643.945
3_20240829 19,16346.49
3_20240829 20,15721.863
3_20240829 21,15378.677
3_20240829 22,14983.735
3_20240829 23,14279.048
3_20240830 00,13506.9375
3_20240830 01,13586.327
3_20240830 02,13379.264
3_20240830 03,12788.085
3_20240830 04,12887.001
3_20240830 05,13228.67
3_20240830 06,15441.229
3_20240830 07,18297.385
3_20240830 08,21236.4
3_20240830 09,22311.059
3_20240830 10,22882.914
3_20240830 11,23078.24
3_20240830 12,22026.697
3_20240830 13,21826.658
3_20240830 14,22625.896
3_20240830 15,23194.059
3_20240830 16,22750.916
3_20240830 17,21390.588
3_20240830 18,18099.918
3_20240830 19,17776.268
3_20240830 20,16615.955
3_20240830 21,16129.214
3_20240830 22,14687.065
3_20240830 23,14130.108
3_20240831 00,13465.827
3_20240831 01,14184.188
3_20240831 02,13323.194
3_20240831 03,13757.861
3_20240831 04,13685.45
3_20240831 05,13968.01
3_20240831 06,16254.557
3_20240831 07,18772.164
3_20240831 08,20838.166
3_20240831 09,22561.418
3_20240831 10,22822.86
3_20240831 11,22431.953
3_20240831 12,22890.922
3_20240831 13,22499.701
3_20240831 14,23018.844
3_20240831 15,22917.652
3_20240831 16,22889.865
3_20240831 17,21322.758
3_20240831 18,18539.879
3_20240831 19,16911.775
3_20240831 20,16328.073
3_20240831 21,15405.476
3_20240831 22,14499.259
3_20240831 23,13925.204
4_20240825 00,473.84045
4_20240825 01,417.9019
4_20240825 02,402.12357
4_20240825 03,391.73447
4_20240825 04,407.62534
4_20240825 05,482.3344
4_20240825 06,575.0432
4_20240825 07,711.6503
4_20240825 08,861.84143
4_20240825 09,994.02747
4_20240825 10,1113.0767
4_20240825 11,1137.7168
4_20240825 12,1154.2911
4_20240825 13,838.23663
4_20240825 14,820.32135
4_20240825 15,932.8881
4_20240825 16,927.65814
4_20240825 17,1002.1658
4_20240825 18,1134.9679
4_20240825 19,1006.8661
4_20240825 20,989.1829
4_20240825 21,1046.8873
4_20240825 22,805.0759
4_20240825 23,726.69446
4_20240826 00,525.4991
4_20240826 01,427.11697
4_20240826 02,373.30704
4_20240826 03,404.55258
4_20240826 04,410.55692
4_20240826 05,526.61566
4_20240826 06,587.51086
4_20240826 07,748.8471
4_20240826 08,842.178
4_20240826 09,1012.14734
4_20240826 10,1042.0027
4_20240826 11,1167.2844
4_20240826 12,1171.4895
4_20240826 13,1199.057
4_20240826 14,1215.8156
4_20240826 15,1253.9562
4_20240826 16,1237.9427
4_20240826 17,1237.5272
4_20240826 18,1143.1254
4_20240826 19,709.31714
4_20240826 20,1043.3469
4_20240826 21,994.39056
4_20240826 22,605.61694
4_20240826 23,589.7576
4_20240827 00,523.9219
4_20240827 01,482.3432
4_20240827 02,475.07996
4_20240827 03,465.6963
4_20240827 04,522.91187
4_20240827 05,544.26526
4_20240827 06,584.2892
4_20240827 07,778.4252
4_20240827 08,865.00934
4_20240827 09,978.3739
4_20240827 10,983.53937
4_20240827 11,975.1457
4_20240827 12,982.9877
4_20240827 13,756.5146
4_20240827 14,785.0465
4_20240827 15,878.87225
4_20240827 16,864.7426
4_20240827 17,893.39795
4_20240827 18,840.3306
4_20240827 19,769.93134
4_20240827 20,683.0431
4_20240827 21,675.3843
4_20240827 22,552.38586
4_20240827 23,580.1771
4_20240828 00,526.36865
4_20240828 01,466.4532
4_20240828 02,449.52625
4_20240828 03,493.15186
4_20240828 04,510.56183
4_20240828 05,593.61646
4_20240828 06,658.7776
4_20240828 07,779.153
4_20240828 08,882.50824
4_20240828 09,744.9897
4_20240828 10,820.17096
4_20240828 11,761.589
4_20240828 12,761.74316
4_20240828 13,790.3463
4_20240828 14,789.62103
4_20240828 15,902.7937
4_20240828 16,868.4088
4_20240828 17,843.1438
4_20240828 18,873.3588
4_20240828 19,736.0313
4_20240828 20,748.9341
4_20240828 21,714.14056
4_20240828 22,507.12027
4_20240828 23,472.79477
4_20240829 00,262.18018
4_20240829 01,208.2221
4_20240829 02,196.58243
4_20240829 03,340.65942
4_20240829 04,503.82877
4_20240829 05,625.8415
4_20240829 06,650.06335
4_20240829 07,780.21747
4_20240829 08,623.95483
4_20240829 09,763.95483
4_20240829 10,845.3357
4_20240829 11,887.96576
4_20240829 12,832.4969
4_20240829 13,902.2048
4_20240829 14,926.83685
4_20240829 15,1046.7285
4_20240829 16,1052.8635
4_20240829 17,1018.0181
4_20240829 18,983.1372
4_20240829 19,833.3393
4_20240829 20,792.5438
4_20240829 21,738.7158
4_20240829 22,506.74194
4_20240829 23,459.97177
4_20240830 00,257.85724
4_20240830 01,448.62796
4_20240830 02,403.1341
4_20240830 03,399.71005
4_20240830 04,436.86096
4_20240830 05,635.3116
4_20240830 06,654.26056
4_20240830 07,830.04803
4_20240830 08,911.8513
4_20240830 09,807.98303
4_20240830 10,739.42426
4_20240830 11,842.7604
4_20240830 12,792.6955
4_20240830 13,799.76056
4_20240830 14,846.47217
4_20240830 15,958.2123
4_20240830 16,979.8317
4_20240830 17,941.1493
4_20240830 18,918.1861
4_20240830 19,790.1435
4_20240830 20,1108.9829
4_20240830 21,848.48584
4_20240830 22,597.21045
4_20240830 23,547.13965
4_20240831 00,514.7628
4_20240831 01,479.11142
4_20240831 02,458.244
4_20240831 03,537.7024
4_20240831 04,604.86334
4_20240831 05,661.7621
4_20240831 06,683.21967
4_20240831 07,868.1749
4_20240831 08,906.64557
4_20240831 09,1022.85706
4_20240831 10,751.78064
4_20240831 11,768.8279
4_20240831 12,760.40326
4_20240831 13,797.1665
4_20240831 14,818.0693
4_20240831 15,870.60834
4_20240831 16,967.5396
4_20240831 17,960.82947
4_20240831 18,946.91156
4_20240831 19,776.43463
4_20240831 20,796.8608
4_20240831 21,714.3012
4_20240831 22,715.9985
4_20240831 23,563.25574
5_20240825 00,3803.864
5_20240825 01,3649.9536
5_20240825 02,3668.3113
5_20240825 03,3672.0625
5_20240825 04,3652.1794
5_20240825 05,3626.8157
5_20240825 06,3562.4216
5_20240825 07,3612.6072
5_20240825 08,4108.257
5_20240825 09,4735.8843
5_20240825 10,4947.1104
5_20240825 11,5078.8423
5_20240825 12,5091.6973
5_20240825 13,5276.4917
5_20240825 14,5356.669
5_20240825 15,5062.571
5_20240825 16,5462.88
5_20240825 17,5243.1807
5_20240825 18,4485.554
5_20240825 19,4362.3325
5_20240825 20,4230.0293
5_20240825 21,4286.458
5_20240825 22,4120.5435
5_20240825 23,3788.9863
5_20240826 00,3917.2212
5_20240826 01,3753.0288
5_20240826 02,3581.3835
5_20240826 03,3631.064
5_20240826 04,3567.139
5_20240826 05,3612.2476
5_20240826 06,3721.4336
5_20240826 07,3763.5737
5_20240826 08,4064.5928
5_20240826 09,4838.3804
5_20240826 10,5160.0063
5_20240826 11,4988.3096
5_20240826 12,4856.6826
5_20240826 13,5210.0127
5_20240826 14,5056.2686
5_20240826 15,5080.062
5_20240826 16,5068.929
5_20240826 17,5040.351
5_20240826 18,4403.811
5_20240826 19,4347.8745
5_20240826 20,4406.145
5_20240826 21,4326.288
5_20240826 22,4015.643
5_20240826 23,3969.0117
5_20240827 00,3697.2212
5_20240827 01,3672.2297
5_20240827 02,3534.345
5_20240827 03,3464.0537
5_20240827 04,3498.8982
5_20240827 05,3443.7876
5_20240827 06,3536.079
5_20240827 07,3623.5068
5_20240827 08,3867.1118
5_20240827 09,4315.8584
5_20240827 10,4693.757
5_20240827 11,4830.7725
5_20240827 12,4793.9146
5_20240827 13,4847.7925
5_20240827 14,4873.995
5_20240827 15,4716.3213
5_20240827 16,4741.601
5_20240827 17,4288.364
5_20240827 18,3905.8325
5_20240827 19,4264.807
5_20240827 20,4174.298
5_20240827 21,4004.0027
5_20240827 22,3751.4429
5_20240827 23,3660.6155
5_20240828 00,3477.1694
5_20240828 01,3280.3406
5_20240828 02,3241.7283
5_20240828 03,3180.2173
5_20240828 04,3105.624
5_20240828 05,3250.095
5_20240828 06,3286.2012
5_20240828 07,3298.7837
5_20240828 08,3822.1384
5_20240828 09,4527.8125
5_20240828 10,4500.164
5_20240828 11,4222.1006
5_20240828 12,4038.4824
5_20240828 13,4057.7031
5_20240828 14,4288.291
5_20240828 15,4308.1646
5_20240828 16,4293.0884
5_20240828 17,4160.108
5_20240828 18,3587.3323
5_20240828 19,3395.1902
5_20240828 20,3620.519
5_20240828 21,3613.0298
5_20240828 22,3648.7163
5_20240828 23,3623.205
5_20240829 00,3713.7053
5_20240829 01,3587.4817
5_20240829 02,3666.1472
5_20240829 03,3583.9255
5_20240829 04,3427.9973
5_20240829 05,3583.8425
5_20240829 06,3577.5212
5_20240829 07,3663.7554
5_20240829 08,4131.158
5_20240829 09,4911.3457
5_20240829 10,4969.1104
5_20240829 11,4988.25
5_20240829 12,5286.0127
5_20240829 13,5504.0938
5_20240829 14,5469.4517
5_20240829 15,5518.099
5_20240829 16,5502.225
5_20240829 17,5325.5747
5_20240829 18,4644.103
5_20240829 19,4550.4478
5_20240829 20,4290.93
5_20240829 21,4419.0093
5_20240829 22,4102.1147
5_20240829 23,3902.461
5_20240830 00,3778.7224
5_20240830 01,3634.1252
5_20240830 02,3769.9922
5_20240830 03,3586.446
5_20240830 04,3583.3096
5_20240830 05,3573.283
5_20240830 06,3596.122
5_20240830 07,3682.4958
5_20240830 08,4243.1035
5_20240830 09,4972.363
5_20240830 10,5128.563
5_20240830 11,5347.9873
5_20240830 12,5213.217
5_20240830 13,5350.503
5_20240830 14,5463.3784
5_20240830 15,5573.548
5_20240830 16,5453.073
5_20240830 17,5469.0615
5_20240830 18,4610.5
5_20240830 19,4562.4688
5_20240830 20,4630.311
5_20240830 21,4477.5723
5_20240830 22,4058.096
5_20240830 23,3904.0437
5_20240831 00,3908.1921
5_20240831 01,3881.3694
5_20240831 02,3641.9062
5_20240831 03,3553.2603
5_20240831 04,3476.0972
5_20240831 05,3457.9153
5_20240831 06,3623.3796
5_20240831 07,3656.5872
5_20240831 08,4054.812
5_20240831 09,5010.4565
5_20240831 10,5312.2793
5_20240831 11,5208.6147
5_20240831 12,5236.0728
5_20240831 13,5318.608
5_20240831 14,5403.051
5_20240831 15,5564.4844
5_20240831 16,5530.309
5_20240831 17,5407.0645
5_20240831 18,4654.3916
5_20240831 19,4361.258
5_20240831 20,4195.635
5_20240831 21,4303.19
5_20240831 22,4249.6167
5_20240831 23,3796.925
6_20240825 00,1712.2305
6_20240825 01,1712.8053
6_20240825 02,1792.1217
6_20240825 03,1820.5981
6_20240825 04,2332.8032
6_20240825 05,2640.2751
6_20240825 06,3029.2195
6_20240825 07,3304.8438
6_20240825 08,3705.1106
6_20240825 09,4095.8271
6_20240825 10,4212.59
6_20240825 11,4132.306
6_20240825 12,4280.5303
6_20240825 13,4305.296
6_20240825 14,4246.3486
6_20240825 15,3991.3145
6_20240825 16,4349.4395
6_20240825 17,4322.456
6_20240825 18,3512.0725
6_20240825 19,3108.171
6_20240825 20,2795.777
6_20240825 21,2721.2656
6_20240825 22,2129.034
6_20240825 23,1640.4404
6_20240826 00,1680.0728
6_20240826 01,1801.9695
6_20240826 02,1761.4211
6_20240826 03,1787.2672
6_20240826 04,2442.797
6_20240826 05,2787.4587
6_20240826 06,2962.1382
6_20240826 07,3229.1328
6_20240826 08,3587.7988
6_20240826 09,4191.618
6_20240826 10,4721.1772
6_20240826 11,4310.1978
6_20240826 12,4058.5635
6_20240826 13,4279.7046
6_20240826 14,4245.668
6_20240826 15,4050.5378
6_20240826 16,3935.5054
6_20240826 17,4258.8813
6_20240826 18,3549.7493
6_20240826 19,2995.6445
6_20240826 20,2717.2053
6_20240826 21,2420.8142
6_20240826 22,2201.231
6_20240826 23,1827.7905
6_20240827 00,1541.0897
6_20240827 01,1632.3639
6_20240827 02,1599.0479
6_20240827 03,1623.5758
6_20240827 04,2262.8103
6_20240827 05,2491.9595
6_20240827 06,2702.3489
6_20240827 07,2986.19
6_20240827 08,3211.0237
6_20240827 09,3734.0989
6_20240827 10,4091.9788
6_20240827 11,4087.158
6_20240827 12,4076.0415
6_20240827 13,4117.975
6_20240827 14,4088.0852
6_20240827 15,3837.5974
6_20240827 16,3765.1218
6_20240827 17,3943.006
6_20240827 18,3330.6958
6_20240827 19,2914.1587
6_20240827 20,2827.4983
6_20240827 21,2511.561
6_20240827 22,2030.955
6_20240827 23,1573.3102
6_20240828 00,1410.302
6_20240828 01,1458.2043
6_20240828 02,1501.4783
6_20240828 03,1473.5004
6_20240828 04,1963.0292
6_20240828 05,2302.5378
6_20240828 06,2601.809
6_20240828 07,2818.0771
6_20240828 08,2983.622
6_20240828 09,3669.5195
6_20240828 10,3900.3247
6_20240828 11,3832.7568
6_20240828 12,3911.1028
6_20240828 13,3872.3213
6_20240828 14,3961.5122
6_20240828 15,3953.0007
6_20240828 16,3826.9893
6_20240828 17,3789.0007
6_20240828 18,3452.866
6_20240828 19,2985.9421
6_20240828 20,2691.3386
6_20240828 21,2318.5234
6_20240828 22,1781.3043
6_20240828 23,1629.4387
6_20240829 00,1486.1028
6_20240829 01,1583.8241
6_20240829 02,1665.2001
6_20240829 03,1667.9841
6_20240829 04,2187.198
6_20240829 05,2576.726
6_20240829 06,2769.7227
6_20240829 07,3110.2246
6_20240829 08,3374.9575
6_20240829 09,4062.1091
6_20240829 10,4287.8403
6_20240829 11,4019.2168
6_20240829 12,4100.2446
6_20240829 13,4268.262
6_20240829 14,4228.426
6_20240829 15,4321.3276
6_20240829 16,4198.6743
6_20240829 17,4276.2017
6_20240829 18,3497.9768
6_20240829 19,3068.36
6_20240829 20,2947.435
6_20240829 21,2425.718
6_20240829 22,2303.5725
6_20240829 23,1832.2462
6_20240830 00,1664.5023
6_20240830 01,1718.5367
6_20240830 02,1833.9424
6_20240830 03,1918.7732
6_20240830 04,2358.3044
6_20240830 05,2613.1572
6_20240830 06,2881.1404
6_20240830 07,3178.029
6_20240830 08,3652.161
6_20240830 09,4265.835
6_20240830 10,4660.862
6_20240830 11,4437.234
6_20240830 12,4255.908
6_20240830 13,4438.546
6_20240830 14,4504.912
6_20240830 15,4583.843
6_20240830 16,4361.813
6_20240830 17,4300.0864
6_20240830 18,3783.9727
6_20240830 19,3550.065
6_20240830 20,3056.679
6_20240830 21,2923.6455
6_20240830 22,2251.0876
6_20240830 23,1794.5934
6_20240831 00,1762.8368
6_20240831 01,1929.4904
6_20240831 02,1895.8567
6_20240831 03,1832.9236
6_20240831 04,2394.378
6_20240831 05,2541.89
6_20240831 06,2918.6455
6_20240831 07,3171.23
6_20240831 08,3694.2407
6_20240831 09,4397.0684
6_20240831 10,4818.357
6_20240831 11,4545.8604
6_20240831 12,4526.3687
6_20240831 13,4482.3125
6_20240831 14,4690.696
6_20240831 15,4522.103
6_20240831 16,4526.369
6_20240831 17,4399.5234
6_20240831 18,3932.757
6_20240831 19,3437.8083
6_20240831 20,2936.8733
6_20240831 21,2814.9255
6_20240831 22,2444.7173
6_20240831 23,1822.9291
7_20240825 00,5382.469
7_20240825 01,5594.0684
7_20240825 02,5541.313
7_20240825 03,5602.187
7_20240825 04,5664.1465
7_20240825 05,5691.0537
7_20240825 06,5596.8535
7_20240825 07,5488.934
7_20240825 08,5254.656
7_20240825 09,5323.9326
7_20240825 10,4981.154
7_20240825 11,5174.6816
7_20240825 12,5039.461
7_20240825 13,5002.671
7_20240825 14,4923.162
7_20240825 15,5074.9
7_20240825 16,4946.895
7_20240825 17,4942.04
7_20240825 18,5062.04
7_20240825 19,5068.073
7_20240825 20,4908.6533
7_20240825 21,4726.107
7_20240825 22,4812.166
7_20240825 23,5097.1836
7_20240826 00,5338.668
7_20240826 01,5482.119
7_20240826 02,5339.7524
7_20240826 03,5427.073
7_20240826 04,5432.1216
