num_date_time,answer
1_20240828 10,5034.4453
1_20240828 11,5320.4463
1_20240828 12,5398.586
1_20240828 13,5761.5557
1_20240828 14,5532.76
1_20240828 15,5540.111
1_20240828 16,5641.9355
1_20240828 17,5675.933
1_20240828 18,5928.987
1_20240828 19,5644.7305
1_20240828 20,4784.0674
1_20240828 21,4098.2886
1_20240828 22,4604.07
1_20240828 23,4441.1475
1_20240829 00,4168.914
1_20240829 01,3492.813
1_20240829 02,3233.596
1_20240829 03,3142.5654
1_20240829 04,3812.4438
1_20240829 05,4090.9956
1_20240829 06,4386.3057
1_20240829 07,4745.7437
1_20240829 08,3938.2942
1_20240829 09,4769.7275
1_20240829 10,4961.967
1_20240829 11,5472.159
1_20240829 12,5709.426
1_20240829 13,5718.3237
1_20240829 14,5761.918
1_20240829 15,5698.2314
1_20240829 16,5715.4346
1_20240829 17,5887.2954
1_20240829 18,6125.3633
1_20240829 19,5662.7793
1_20240829 20,4958.628
1_20240829 21,4022.6062
1_20240829 22,4379.4956
1_20240829 23,4401.1074
1_20240830 00,3975.2993
1_20240830 01,4343.5527
1_20240830 02,4033.224
1_20240830 03,3706.9177
1_20240830 04,4063.8083
1_20240830 05,4226.0854
1_20240830 06,4403.144
1_20240830 07,4944.7295
1_20240830 08,4928.1694
1_20240830 09,4864.694
1_20240830 10,5022.097
1_20240830 11,5359.5337
1_20240830 12,5487.939
1_20240830 13,5636.8115
1_20240830 14,5618.0674
1_20240830 15,5554.5933
1_20240830 16,5591.8677
1_20240830 17,5657.342
1_20240830 18,5824.6274
1_20240830 19,5645.6416
1_20240830 20,5574.7
1_20240830 21,4694.729
1_20240830 22,4939.4893
1_20240830 23,5011.8154
1_20240831 00,4849.4087
1_20240831 01,4317.67
1_20240831 02,4271.102
1_20240831 03,4148.113
1_20240831 04,4107.6323
1_20240831 05,4171.279
1_20240831 06,4194.2275
1_20240831 07,4677.0903
1_20240831 08,5170.218
1_20240831 09,5411.3926
1_20240831 10,4623.66
1_20240831 11,4797.2544
1_20240831 12,5141.69
1_20240831 13,5748.3267
1_20240831 14,5518.2637
1_20240831 15,5550.3936
1_20240831 16,5649.6685
1_20240831 17,5759.592
1_20240831 18,5784.6436
1_20240831 19,5276.3022
1_20240831 20,4690.278
1_20240831 21,3762.7466
1_20240831 22,5096.782
1_20240831 23,4924.6377
2_20240825 00,1417.3875
2_20240825 01,1204.7196
2_20240825 02,1196.5602
2_20240825 03,1138.9773
2_20240825 04,1173.5409
2_20240825 05,1245.1548
2_20240825 06,1372.4677
2_20240825 07,1475.742
2_20240825 08,1484.3947
2_20240825 09,1425.715
2_20240825 10,1355.136
2_20240825 11,1220.6918
2_20240825 12,1186.8202
2_20240825 13,1231.4412
2_20240825 14,1233.9791
2_20240825 15,1139.7113
2_20240825 16,1317.0573
2_20240825 17,1439.3936
2_20240825 18,1597.3954
2_20240825 19,1331.3446
2_20240825 20,1293.1917
2_20240825 21,1984.4261
2_20240825 22,1385.8507
2_20240825 23,1353.268
2_20240826 00,1115.1725
2_20240826 01,1236.0323
2_20240826 02,1160.1644
2_20240826 03,1185.2122
2_20240826 04,1174.9252
2_20240826 05,1238.4717
2_20240826 06,1422.772
2_20240826 07,1450.4694
2_20240826 08,1533.3234
2_20240826 09,1703.5171
2_20240826 10,1494.046
2_20240826 11,1261.9807
2_20240826 12,1201.7534
2_20240826 13,1241.0891
2_20240826 14,1192.2103
2_20240826 15,1233.2107
2_20240826 16,1262.5135
2_20240826 17,1374.5433
2_20240826 18,1648.4581
2_20240826 19,1356.2527
2_20240826 20,1464.3501
2_20240826 21,1735.7678
2_20240826 22,1198.4291
2_20240826 23,1282.0435
2_20240827 00,1119.6608
2_20240827 01,1149.5718
2_20240827 02,1086.7953
2_20240827 03,1045.4274
2_20240827 04,1089.5061
2_20240827 05,1149.4277
2_20240827 06,1393.3328
2_20240827 07,1425.0042
2_20240827 08,1523.3711
2_20240827 09,1710.135
2_20240827 10,1443.7407
2_20240827 11,1577.0743
2_20240827 12,1568.1923
2_20240827 13,1575.8046
2_20240827 14,1281.6687
2_20240827 15,1240.4447
2_20240827 16,1080.0778
2_20240827 17,1179.193
2_20240827 18,1481.9747
2_20240827 19,1323.2455
2_20240827 20,1629.187
2_20240827 21,2079.9565
2_20240827 22,1425.8752
2_20240827 23,1528.046
2_20240828 00,1445.995
2_20240828 01,1050.671
2_20240828 02,1107.2628
2_20240828 03,1017.00055
2_20240828 04,1062.3727
2_20240828 05,1116.4945
2_20240828 06,1190.8492
2_20240828 07,1241.3414
2_20240828 08,1439.7706
2_20240828 09,1637.9299
2_20240828 10,1313.0798
2_20240828 11,1257.939
2_20240828 12,1021.71783
2_20240828 13,976.6336
2_20240828 14,937.6242
2_20240828 15,953.8273
2_20240828 16,1079.8765
2_20240828 17,1051.0923
2_20240828 18,1371.5924
2_20240828 19,1037.5378
2_20240828 20,1217.9226
2_20240828 21,1733.8048
2_20240828 22,1202.6118
2_20240828 23,1326.4951
2_20240829 00,1490.7742
2_20240829 01,1196.478
2_20240829 02,1184.1769
2_20240829 03,1147.7004
2_20240829 04,1165.2517
2_20240829 05,1218.3324
2_20240829 06,1425.4528
2_20240829 07,1500.553
2_20240829 08,1558.6426
2_20240829 09,1815.9596
2_20240829 10,1587.691
2_20240829 11,1422.6255
2_20240829 12,1253.5173
2_20240829 13,1328.6171
2_20240829 14,1444.3053
2_20240829 15,1370.7643
2_20240829 16,1426.2261
2_20240829 17,1464.486
2_20240829 18,1652.8793
2_20240829 19,1447.5293
2_20240829 20,1462.3346
2_20240829 21,1742.62
2_20240829 22,1298.7542
2_20240829 23,1574.6765
2_20240830 00,1403.041
2_20240830 01,1174.8926
2_20240830 02,1156.4061
2_20240830 03,1083.3254
2_20240830 04,1228.6967
2_20240830 05,1294.5344
2_20240830 06,1510.9302
2_20240830 07,1575.2888
2_20240830 08,1597.8315
2_20240830 09,1483.5013
2_20240830 10,1436.4528
2_20240830 11,1570.4379
2_20240830 12,1423.2609
2_20240830 13,1375.0004
2_20240830 14,1480.3406
2_20240830 15,1466.9128
2_20240830 16,1548.7731
2_20240830 17,1580.6643
2_20240830 18,1810.426
2_20240830 19,1463.3849
2_20240830 20,1499.3197
2_20240830 21,2188.0876
2_20240830 22,1471.7258
2_20240830 23,1589.9952
2_20240831 00,1518.5763
2_20240831 01,1197.8527
2_20240831 02,1084.9628
2_20240831 03,1129.088
2_20240831 04,1175.0494
2_20240831 05,1130.5012
2_20240831 06,1315.893
2_20240831 07,1338.0194
2_20240831 08,1642.8582
2_20240831 09,1712.4886
2_20240831 10,1473.6272
2_20240831 11,1325.2955
2_20240831 12,1299.8596
2_20240831 13,1335.0923
2_20240831 14,1349.7854
2_20240831 15,1417.3496
2_20240831 16,1537.6758
2_20240831 17,1543.7574
2_20240831 18,1788.7777
2_20240831 19,1403.0001
2_20240831 20,1365.0015
2_20240831 21,1680.0521
2_20240831 22,1064.7738
2_20240831 23,1471.0299
3_20240825 00,14922.84
3_20240825 01,14642.401
3_20240825 02,14785.854
3_20240825 03,14727.763
3_20240825 04,15027.637
3_20240825 05,15616.192
3_20240825 06,17351.156
3_20240825 07,18487.916
3_20240825 08,21141.564
3_20240825 09,21443.158
3_20240825 10,20926.697
3_20240825 11,21234.346
3_20240825 12,21444.342
3_20240825 13,21277.518
3_20240825 14,21099.656
3_20240825 15,20652.303
3_20240825 16,21174.785
3_20240825 17,20528.137
3_20240825 18,17425.838
3_20240825 19,16002.075
3_20240825 20,15152.67
3_20240825 21,15796.993
3_20240825 22,14770.585
3_20240825 23,13769.08
3_20240826 00,14341.398
3_20240826 01,14852.633
3_20240826 02,14720.921
3_20240826 03,14782.177
3_20240826 04,14935.867
3_20240826 05,15816.696
3_20240826 06,18334.066
3_20240826 07,19878.498
3_20240826 08,21162.502
3_20240826 09,22303.37
3_20240826 10,21721.65
3_20240826 11,21529.121
3_20240826 12,21086.393
3_20240826 13,21875.861
3_20240826 14,21324.443
3_20240826 15,20993.568
3_20240826 16,20338.48
3_20240826 17,20269.057
3_20240826 18,17426.787
3_20240826 19,15655.301
3_20240826 20,15077.237
3_20240826 21,14863.433
3_20240826 22,14341.874
3_20240826 23,13641.269
3_20240827 00,14011.805
3_20240827 01,14349.755
3_20240827 02,14216.416
3_20240827 03,14155.097
3_20240827 04,14625.624
3_20240827 05,14855.369
3_20240827 06,17546.193
3_20240827 07,19602.225
3_20240827 08,20759.33
3_20240827 09,20051.463
3_20240827 10,20002.68
3_20240827 11,21203.357
3_20240827 12,20502.102
3_20240827 13,20576.365
3_20240827 14,19996.607
3_20240827 15,19885.404
3_20240827 16,19010.139
3_20240827 17,18251.465
3_20240827 18,15576.534
3_20240827 19,15536.066
3_20240827 20,15382.387
3_20240827 21,14653.451
3_20240827 22,14152.109
3_20240827 23,14284.015
3_20240828 00,13327.191
3_20240828 01,13099.964
3_20240828 02,12954.555
3_20240828 03,13008.97
3_20240828 04,12974.033
3_20240828 05,13122.917
3_20240828 06,14674.606
3_20240828 07,16441.764
3_20240828 08,17912.223
3_20240828 09,19732.84
3_20240828 10,18222.492
3_20240828 11,18851.584
3_20240828 12,17623.746
3_20240828 13,17324.58
3_20240828 14,17900.906
3_20240828 15,17761.95
3_20240828 16,17757.408
3_20240828 17,17174.902
3_20240828 18,14288.441
3_20240828 19,12630.933
3_20240828 20,12907.935
3_20240828 21,12390.941
3_20240828 22,12402.593
3_20240828 23,13354.166
3_20240829 00,13977.685
3_20240829 01,14049.575
3_20240829 02,13978.252
3_20240829 03,14344.676
3_20240829 04,14060.468
3_20240829 05,15116.968
3_20240829 06,16847.158
3_20240829 07,18680.488
3_20240829 08,22008.7
3_20240829 09,22927.428
3_20240829 10,21359.389
3_20240829 11,21589.611
3_20240829 12,20564.98
3_20240829 13,20805.219
3_20240829 14,21267.604
3_20240829 15,20993.951
3_20240829 16,21286.742
3_20240829 17,19877.66
3_20240829 18,16880.855
3_20240829 19,16306.506
3_20240829 20,15548.081
3_20240829 21,15188.062
3_20240829 22,15152.124
3_20240829 23,14705.616
3_20240830 00,15046.33
3_20240830 01,15028.182
3_20240830 02,14826.432
3_20240830 03,14285.576
3_20240830 04,14388.688
3_20240830 05,15371.487
3_20240830 06,17277.582
3_20240830 07,19214.658
3_20240830 08,22066.396
3_20240830 09,22549.56
3_20240830 10,22903.05
3_20240830 11,23317.031
3_20240830 12,22389.975
3_20240830 13,22173.574
3_20240830 14,22440.633
3_20240830 15,22845.607
3_20240830 16,22793.607
3_20240830 17,21875.342
3_20240830 18,18665.117
3_20240830 19,17742.432
3_20240830 20,16532.56
3_20240830 21,16635.285
3_20240830 22,14700.004
3_20240830 23,14028.971
3_20240831 00,14890.023
3_20240831 01,15618.487
3_20240831 02,14468.972
3_20240831 03,14657.718
3_20240831 04,14296.298
3_20240831 05,14685.592
3_20240831 06,16592.92
3_20240831 07,18543.484
3_20240831 08,21442.105
3_20240831 09,22519.006
3_20240831 10,22724.254
3_20240831 11,21856.176
3_20240831 12,22668.87
3_20240831 13,22322.176
3_20240831 14,22538.54
3_20240831 15,22508.283
3_20240831 16,22129.834
3_20240831 17,21229.398
3_20240831 18,18715.8
3_20240831 19,17176.576
3_20240831 20,16330.867
3_20240831 21,15148.087
3_20240831 22,14185.348
3_20240831 23,13718.252
4_20240825 00,485.34473
4_20240825 01,401.38895
4_20240825 02,405.1222
4_20240825 03,407.05072
4_20240825 04,423.8238
4_20240825 05,486.2008
4_20240825 06,554.006
4_20240825 07,667.75696
4_20240825 08,842.61145
4_20240825 09,970.1035
4_20240825 10,1150.1743
4_20240825 11,1117.691
4_20240825 12,1053.1592
4_20240825 13,279.1515
4_20240825 14,291.5563
4_20240825 15,212.56114
4_20240825 16,284.42703
4_20240825 17,373.13913
4_20240825 18,1143.4619
4_20240825 19,1133.9347
4_20240825 20,1080.6594
4_20240825 21,1018.86755
4_20240825 22,766.6338
4_20240825 23,718.45917
4_20240826 00,462.34015
4_20240826 01,408.9544
4_20240826 02,392.98788
4_20240826 03,428.94113
4_20240826 04,424.5161
4_20240826 05,521.62195
4_20240826 06,564.0487
4_20240826 07,658.57745
4_20240826 08,852.69586
4_20240826 09,1003.41876
4_20240826 10,1073.6488
4_20240826 11,1117.7526
4_20240826 12,1111.6827
4_20240826 13,1217.0901
4_20240826 14,1215.744
4_20240826 15,1158.0364
4_20240826 16,1159.8998
4_20240826 17,1279.2987
4_20240826 18,1278.5088
4_20240826 19,275.58017
4_20240826 20,1139.6382
4_20240826 21,1044.7625
4_20240826 22,731.8926
4_20240826 23,699.07263
4_20240827 00,421.68686
4_20240827 01,401.69095
4_20240827 02,434.9614
4_20240827 03,422.43887
4_20240827 04,457.85068
4_20240827 05,502.03705
4_20240827 06,614.1767
4_20240827 07,711.09186
4_20240827 08,879.0081
4_20240827 09,1011.631
4_20240827 10,1131.3529
4_20240827 11,1024.7233
4_20240827 12,1014.04333
4_20240827 13,325.4592
4_20240827 14,317.87772
4_20240827 15,344.6637
4_20240827 16,354.54898
4_20240827 17,267.72647
4_20240827 18,293.7451
4_20240827 19,288.26553
4_20240827 20,277.10727
4_20240827 21,213.76938
4_20240827 22,244.085
4_20240827 23,712.04736
4_20240828 00,563.6624
4_20240828 01,546.39734
4_20240828 02,544.2007
4_20240828 03,541.0001
4_20240828 04,538.9272
4_20240828 05,629.5581
4_20240828 06,567.9329
4_20240828 07,684.50116
4_20240828 08,918.6733
4_20240828 09,198.14801
4_20240828 10,317.39413
4_20240828 11,204.36127
4_20240828 12,139.48204
4_20240828 13,221.35518
4_20240828 14,211.94202
4_20240828 15,245.41216
4_20240828 16,329.66406
4_20240828 17,328.196
4_20240828 18,271.77905
4_20240828 19,219.72057
4_20240828 20,267.0416
4_20240828 21,219.67345
4_20240828 22,-4.413858
4_20240828 23,-66.32995
4_20240829 00,-257.387
4_20240829 01,-417.1248
4_20240829 02,-369.7773
4_20240829 03,-77.78161
4_20240829 04,509.86536
4_20240829 05,605.65796
4_20240829 06,643.526
4_20240829 07,716.6825
4_20240829 08,55.749935
4_20240829 09,193.95758
4_20240829 10,267.3332
4_20240829 11,198.78381
4_20240829 12,103.06499
4_20240829 13,174.42393
4_20240829 14,176.49767
4_20240829 15,203.26657
4_20240829 16,241.5037
4_20240829 17,290.3882
4_20240829 18,198.68163
4_20240829 19,194.89464
4_20240829 20,220.60867
4_20240829 21,-45.70689
4_20240829 22,-77.59761
4_20240829 23,-168.9077
4_20240830 00,-234.63092
4_20240830 01,368.3939
4_20240830 02,412.47177
4_20240830 03,389.76868
4_20240830 04,539.48486
4_20240830 05,644.31274
4_20240830 06,679.63947
4_20240830 07,778.44464
4_20240830 08,853.9708
4_20240830 09,173.72458
4_20240830 10,297.0118
4_20240830 11,159.2325
4_20240830 12,47.808666
4_20240830 13,130.37613
4_20240830 14,185.50648
4_20240830 15,213.4642
4_20240830 16,205.81409
4_20240830 17,250.09993
4_20240830 18,194.32123
4_20240830 19,235.28078
4_20240830 20,1065.9738
4_20240830 21,880.59186
4_20240830 22,719.81104
4_20240830 23,649.0634
4_20240831 00,406.23105
4_20240831 01,417.9794
4_20240831 02,481.479
4_20240831 03,512.5391
4_20240831 04,495.93832
4_20240831 05,500.1765
4_20240831 06,496.2038
4_20240831 07,549.50977
4_20240831 08,968.8595
4_20240831 09,979.4932
4_20240831 10,222.5787
4_20240831 11,198.12448
4_20240831 12,127.96598
4_20240831 13,173.7557
4_20240831 14,120.869
4_20240831 15,215.74234
4_20240831 16,355.54767
4_20240831 17,317.53625
4_20240831 18,192.56471
4_20240831 19,193.31693
4_20240831 20,221.08426
4_20240831 21,86.74523
4_20240831 22,679.4875
4_20240831 23,662.1253
5_20240825 00,3991.5308
5_20240825 01,3889.5344
5_20240825 02,3839.7258
5_20240825 03,3851.3958
5_20240825 04,3839.8699
5_20240825 05,3831.2346
5_20240825 06,3641.1406
5_20240825 07,3864.2197
5_20240825 08,4162.496
5_20240825 09,4881.9863
5_20240825 10,5007.939
5_20240825 11,5108.239
5_20240825 12,5247.5205
5_20240825 13,5388.523
5_20240825 14,5422.2915
5_20240825 15,5221.6655
5_20240825 16,5383.3423
5_20240825 17,5070.508
5_20240825 18,4670.575
5_20240825 19,4357.561
5_20240825 20,4249.232
5_20240825 21,4051.4353
5_20240825 22,3757.35
5_20240825 23,3960.0232
5_20240826 00,3882.07
5_20240826 01,3946.3347
5_20240826 02,3821.3591
5_20240826 03,3779.6953
5_20240826 04,3721.094
5_20240826 05,3665.738
5_20240826 06,3761.9417
5_20240826 07,3914.4973
5_20240826 08,4123.929
5_20240826 09,4979.6704
5_20240826 10,5149.839
5_20240826 11,5121.644
5_20240826 12,5028.098
5_20240826 13,5211.4062
5_20240826 14,5162.411
5_20240826 15,5305.5806
5_20240826 16,5038.5264
5_20240826 17,4950.7144
5_20240826 18,4657.113
5_20240826 19,4400.514
5_20240826 20,4381.3145
5_20240826 21,4224.2295
5_20240826 22,3910.0327
5_20240826 23,3904.5566
5_20240827 00,3875.7302
5_20240827 01,3871.9873
5_20240827 02,3795.6125
5_20240827 03,3677.6643
5_20240827 04,3605.0955
5_20240827 05,3654.8655
5_20240827 06,3786.1313
5_20240827 07,3875.9885
5_20240827 08,4203.7817
5_20240827 09,4587.6094
5_20240827 10,4666.2314
5_20240827 11,5119.2153
5_20240827 12,5027.241
5_20240827 13,5111.8223
5_20240827 14,5078.837
5_20240827 15,4939.2466
5_20240827 16,4424.1025
5_20240827 17,4059.0525
5_20240827 18,3978.7222
5_20240827 19,4271.809
5_20240827 20,4366.001
5_20240827 21,4092.9524
5_20240827 22,3912.2488
5_20240827 23,3901.755
5_20240828 00,3726.233
5_20240828 01,3422.9248
5_20240828 02,3368.7102
5_20240828 03,3272.7805
5_20240828 04,3193.6973
5_20240828 05,3334.3242
5_20240828 06,3236.634
5_20240828 07,3327.302
5_20240828 08,4026.7407
5_20240828 09,4787.676
5_20240828 10,4494.259
5_20240828 11,4237.4224
5_20240828 12,3896.4314
5_20240828 13,3887.947
5_20240828 14,4020.9573
5_20240828 15,4067.0576
5_20240828 16,4059.6055
5_20240828 17,3939.5806
5_20240828 18,3658.4978
5_20240828 19,3468.5903
5_20240828 20,3547.219
5_20240828 21,3630.4268
5_20240828 22,3412.2925
5_20240828 23,3590.9873
5_20240829 00,3760.5745
5_20240829 01,3728.8804
5_20240829 02,3753.2031
5_20240829 03,3761.5854
5_20240829 04,3468.349
5_20240829 05,3615.8677
5_20240829 06,3654.6067
5_20240829 07,3662.0215
5_20240829 08,4286.3516
5_20240829 09,5152.9463
5_20240829 10,5188.9536
5_20240829 11,5336.5137
5_20240829 12,5207.2466
5_20240829 13,5410.1094
5_20240829 14,5519.243
5_20240829 15,5567.3174
5_20240829 16,5595.737
5_20240829 17,5254.2373
5_20240829 18,4760.9565
5_20240829 19,4624.3853
5_20240829 20,4398.4717
5_20240829 21,4136.71
5_20240829 22,3849.668
5_20240829 23,3840.4373
5_20240830 00,3856.1108
5_20240830 01,3897.332
5_20240830 02,4055.774
5_20240830 03,3860.8655
5_20240830 04,3758.5364
5_20240830 05,3643.6868
5_20240830 06,3807.9897
5_20240830 07,3827.4841
5_20240830 08,4288.021
5_20240830 09,4956.388
5_20240830 10,5268.4033
5_20240830 11,5355.467
5_20240830 12,5200.367
5_20240830 13,5253.461
5_20240830 14,5472.9927
5_20240830 15,5547.707
5_20240830 16,5566.982
5_20240830 17,5356.9507
5_20240830 18,4671.981
5_20240830 19,4540.8413
5_20240830 20,4509.1177
5_20240830 21,4417.641
5_20240830 22,4105.1846
5_20240830 23,3965.0127
5_20240831 00,3960.023
5_20240831 01,3973.5642
5_20240831 02,3664.9111
5_20240831 03,3567.128
5_20240831 04,3385.0002
5_20240831 05,3383.3796
5_20240831 06,3412.2585
5_20240831 07,3459.3337
5_20240831 08,4041.2292
5_20240831 09,5003.709
5_20240831 10,5247.4067
5_20240831 11,5073.063
5_20240831 12,5058.852
5_20240831 13,5252.4873
5_20240831 14,5378.1533
5_20240831 15,5270.69
5_20240831 16,5217.4873
5_20240831 17,4933.86
5_20240831 18,4728.7964
5_20240831 19,4347.2065
5_20240831 20,4163.7305
5_20240831 21,4192.095
5_20240831 22,4049.2278
5_20240831 23,3899.344
6_20240825 00,1686.9211
6_20240825 01,1844.8079
6_20240825 02,1846.8845
6_20240825 03,1804.3955
6_20240825 04,2444.5137
6_20240825 05,2672.115
6_20240825 06,3031.9297
6_20240825 07,3354.2988
6_20240825 08,4086.1685
6_20240825 09,4250.973
6_20240825 10,4296.1733
6_20240825 11,4086.5608
6_20240825 12,4355.906
6_20240825 13,4323.771
6_20240825 14,4337.4526
6_20240825 15,4147.5903
6_20240825 16,4313.3413
6_20240825 17,4170.4575
6_20240825 18,3607.0881
6_20240825 19,3115.355
6_20240825 20,2632.9338
6_20240825 21,2640.815
6_20240825 22,2090.6733
6_20240825 23,1649.481
6_20240826 00,1467.4934
6_20240826 01,1881.9282
6_20240826 02,1760.6208
6_20240826 03,1838.126
6_20240826 04,2582.1438
6_20240826 05,2889.7422
6_20240826 06,3109.8655
6_20240826 07,3416.3818
6_20240826 08,3926.2432
6_20240826 09,4547.0674
6_20240826 10,4610.319
6_20240826 11,4196.0767
6_20240826 12,3980.4355
6_20240826 13,4194.8433
6_20240826 14,4121.4927
6_20240826 15,4214.8857
6_20240826 16,4038.2798
6_20240826 17,3950.325
6_20240826 18,3489.2612
6_20240826 19,3046.9402
6_20240826 20,2787.792
6_20240826 21,2495.2603
6_20240826 22,1996.7871
6_20240826 23,1577.0027
6_20240827 00,1202.5262
6_20240827 01,1680.0576
6_20240827 02,1686.9861
6_20240827 03,1664.9386
6_20240827 04,2478.6116
6_20240827 05,2592.9688
6_20240827 06,2836.1174
6_20240827 07,3126.3296
6_20240827 08,3508.3313
6_20240827 09,3965.178
6_20240827 10,4118.282
6_20240827 11,4195.1606
6_20240827 12,4246.25
6_20240827 13,4330.08
6_20240827 14,4106.6084
6_20240827 15,4013.2463
6_20240827 16,3825.6853
6_20240827 17,3743.9163
6_20240827 18,3312.317
6_20240827 19,3001.0234
6_20240827 20,3063.4758
6_20240827 21,2608.8938
6_20240827 22,2055.547
6_20240827 23,1680.0856
6_20240828 00,1375.9928
6_20240828 01,1404.5038
6_20240828 02,1461.5717
6_20240828 03,1433.8567
6_20240828 04,2208.4587
6_20240828 05,2410.9927
6_20240828 06,2550.6292
6_20240828 07,2928.2778
6_20240828 08,3433.8865
6_20240828 09,4107.546
6_20240828 10,3925.0708
6_20240828 11,3879.0205
6_20240828 12,3907.9136
6_20240828 13,3841.517
6_20240828 14,3894.9602
6_20240828 15,3883.431
6_20240828 16,3906.4067
6_20240828 17,3786.5657
6_20240828 18,3323.1768
6_20240828 19,2811.3513
6_20240828 20,2323.7278
6_20240828 21,2086.648
6_20240828 22,1664.1494
6_20240828 23,1483.3079
6_20240829 00,1595.1023
6_20240829 01,1756.7329
6_20240829 02,1791.6995
6_20240829 03,1807.3413
6_20240829 04,2563.149
6_20240829 05,2800.0527
6_20240829 06,3083.7686
6_20240829 07,3469.4543
6_20240829 08,3923.2434
6_20240829 09,4614.401
6_20240829 10,4451.632
6_20240829 11,4274.9355
6_20240829 12,4168.0815
6_20240829 13,4219.8047
6_20240829 14,4158.0825
6_20240829 15,4204.022
6_20240829 16,4054.4756
6_20240829 17,3992.329
6_20240829 18,3569.8352
6_20240829 19,3197.8325
6_20240829 20,2846.6184
6_20240829 21,2493.7058
6_20240829 22,2124.8638
6_20240829 23,1982.63
6_20240830 00,1692.9565
6_20240830 01,1582.187
6_20240830 02,1630.6476
6_20240830 03,1603.3679
6_20240830 04,2483.612
6_20240830 05,2760.8792
6_20240830 06,3030.063
6_20240830 07,3422.0781
6_20240830 08,3823.8926
6_20240830 09,4290.032
6_20240830 10,4472.1284
6_20240830 11,4514.7256
6_20240830 12,4220.04
6_20240830 13,4308.696
6_20240830 14,4440.6353
6_20240830 15,4328.399
6_20240830 16,4173.543
6_20240830 17,4133.6323
6_20240830 18,3543.8916
6_20240830 19,3177.7156
6_20240830 20,2969.8708
6_20240830 21,2967.7144
6_20240830 22,2296.9495
6_20240830 23,1933.809
6_20240831 00,1732.6742
6_20240831 01,1831.2872
6_20240831 02,1695.1633
6_20240831 03,1797.6715
6_20240831 04,2541.8562
6_20240831 05,2595.3218
6_20240831 06,2843.8765
6_20240831 07,3172.6575
6_20240831 08,3788.3857
6_20240831 09,4267.297
6_20240831 10,4661.398
6_20240831 11,4286.6943
6_20240831 12,4347.2476
6_20240831 13,4521.5835
6_20240831 14,4301.758
6_20240831 15,4184.3594
6_20240831 16,4186.0664
6_20240831 17,4053.7576
6_20240831 18,3574.8362
6_20240831 19,3098.5251
6_20240831 20,2804.2708
6_20240831 21,2555.0913
6_20240831 22,2141.0374
6_20240831 23,1851.2964
7_20240825 00,5473.4614
7_20240825 01,5542.26
7_20240825 02,5504.9175
7_20240825 03,5564.9634
7_20240825 04,5707.4473
7_20240825 05,5805.312
7_20240825 06,5831.1606
7_20240825 07,5544.237
7_20240825 08,5352.8203
7_20240825 09,5065.52
7_20240825 10,5125.537
7_20240825 11,5243.3926
7_20240825 12,5125.547
7_20240825 13,5273.8486
7_20240825 14,5127.426
7_20240825 15,5230.4014
7_20240825 16,4927.36
7_20240825 17,4995.838
7_20240825 18,5087.362
7_20240825 19,5146.2627
7_20240825 20,4935.5938
7_20240825 21,4726.9897
7_20240825 22,4859.544
7_20240825 23,5109.305
7_20240826 00,5186.0967
7_20240826 01,5359.076
7_20240826 02,5351.223
