num_date_time,answer
3_20240827 12,21411.895
3_20240827 13,21359.408
3_20240827 14,21451.797
3_20240827 15,21310.51
3_20240827 16,21219.088
3_20240827 17,19622.807
3_20240827 18,17161.777
3_20240827 19,16977.645
3_20240827 20,16694.7
3_20240827 21,14772.081
3_20240827 22,13723.887
3_20240827 23,13434.256
3_20240828 00,12298.897
3_20240828 01,12485.485
3_20240828 02,12294.078
3_20240828 03,12517.755
3_20240828 04,12123.003
3_20240828 05,12148.654
3_20240828 06,15264.62
3_20240828 07,17114.863
3_20240828 08,19952.844
3_20240828 09,20398.584
3_20240828 10,20261.578
3_20240828 11,20200.793
3_20240828 12,20043.732
3_20240828 13,20125.484
3_20240828 14,20783.309
3_20240828 15,20757.887
3_20240828 16,20442.02
3_20240828 17,19135.418
3_20240828 18,15730.383
3_20240828 19,13754.005
3_20240828 20,13187.083
3_20240828 21,14261.429
3_20240828 22,13528.191
3_20240828 23,13365.832
3_20240829 00,14191.056
3_20240829 01,14270.115
3_20240829 02,14182.705
3_20240829 03,14313.945
3_20240829 04,14109.835
3_20240829 05,15678.748
3_20240829 06,17456.922
3_20240829 07,19612.338
3_20240829 08,23124.775
3_20240829 09,23771.035
3_20240829 10,22979.479
3_20240829 11,23938.531
3_20240829 12,23538.688
3_20240829 13,23893.152
3_20240829 14,24200.545
3_20240829 15,24033.135
3_20240829 16,23907.846
3_20240829 17,22618.752
3_20240829 18,19603.668
3_20240829 19,16823.34
3_20240829 20,17958.627
3_20240829 21,16571.242
3_20240829 22,16255.342
3_20240829 23,15702.845
3_20240830 00,15390.078
3_20240830 01,15612.402
3_20240830 02,15609.904
3_20240830 03,15365.839
3_20240830 04,15610.42
3_20240830 05,16519.926
3_20240830 06,18261.125
3_20240830 07,20682.877
3_20240830 08,24133.305
3_20240830 09,24503.846
3_20240830 10,24755.154
3_20240830 11,25437.336
3_20240830 12,24805.982
3_20240830 13,24887.734
3_20240830 14,24370.646
3_20240830 15,24555.564
3_20240830 16,24402.848
3_20240830 17,23073.078
3_20240830 18,20660.04
3_20240830 19,19130.023
3_20240830 20,18360.553
3_20240830 21,17805.521
3_20240830 22,15828.759
3_20240830 23,15540.513
3_20240831 00,15455.524
3_20240831 01,16076.919
3_20240831 02,15571.256
3_20240831 03,15018.208
3_20240831 04,14594.706
3_20240831 05,14839.954
3_20240831 06,17763.086
3_20240831 07,20183.594
3_20240831 08,23354.389
3_20240831 09,24184.162
3_20240831 10,24985.941
3_20240831 11,24355.598
3_20240831 12,25225.773
3_20240831 13,25328.797
3_20240831 14,25647.06
3_20240831 15,25141.477
3_20240831 16,24905.607
3_20240831 17,23435.174
3_20240831 18,21133.93
3_20240831 19,17872.852
3_20240831 20,18352.062
3_20240831 21,17785.365
3_20240831 22,16345.835
3_20240831 23,14959.057
4_20240825 00,668.9154
4_20240825 01,629.1156
4_20240825 02,581.28357
4_20240825 03,555.2616
4_20240825 04,556.34595
4_20240825 05,638.31866
4_20240825 06,804.49603
4_20240825 07,735.4212
4_20240825 08,882.21277
4_20240825 09,1021.48987
4_20240825 10,992.0835
4_20240825 11,970.3086
4_20240825 12,971.21405
4_20240825 13,1001.2963
4_20240825 14,1013.67334
4_20240825 15,999.91846
4_20240825 16,1071.7068
4_20240825 17,1224.7698
4_20240825 18,894.6282
4_20240825 19,1078.0211
4_20240825 20,929.68427
4_20240825 21,909.62714
4_20240825 22,701.9815
4_20240825 23,563.8995
4_20240826 00,704.07446
4_20240826 01,631.57385
4_20240826 02,575.8803
4_20240826 03,539.70154
4_20240826 04,539.70154
4_20240826 05,640.1105
4_20240826 06,744.7066
4_20240826 07,675.6318
4_20240826 08,832.2596
4_20240826 09,1012.65
4_20240826 10,1043.9846
4_20240826 11,959.5854
4_20240826 12,964.9054
4_20240826 13,986.05884
4_20240826 14,979.47235
4_20240826 15,991.5514
4_20240826 16,999.9051
4_20240826 17,998.7252
4_20240826 18,883.73254
4_20240826 19,1056.863
4_20240826 20,957.50946
4_20240826 21,851.6557
4_20240826 22,662.17194
4_20240826 23,622.5345
4_20240827 00,711.7419
4_20240827 01,683.0487
4_20240827 02,630.35205
4_20240827 03,594.1733
4_20240827 04,607.64026
4_20240827 05,648.40076
4_20240827 06,721.0851
4_20240827 07,662.9954
4_20240827 08,824.2595
4_20240827 09,1086.282
4_20240827 10,1226.0057
4_20240827 11,991.8373
4_20240827 12,1032.968
4_20240827 13,1037.4059
4_20240827 14,1005.8194
4_20240827 15,1032.2535
4_20240827 16,927.77954
4_20240827 17,969.1654
4_20240827 18,795.9886
4_20240827 19,1118.584
4_20240827 20,1012.0192
4_20240827 21,843.2743
4_20240827 22,645.7798
4_20240827 23,573.6466
4_20240828 00,892.71454
4_20240828 01,728.0485
4_20240828 02,878.564
4_20240828 03,695.4416
4_20240828 04,740.72296
4_20240828 05,953.5173
4_20240828 06,1030.8346
4_20240828 07,865.1047
4_20240828 08,1186.3273
4_20240828 09,1357.7028
4_20240828 10,1376.8718
4_20240828 11,1248.702
4_20240828 12,1236.0942
4_20240828 13,1047.4551
4_20240828 14,1107.3883
4_20240828 15,1097.9132
4_20240828 16,1118.1965
4_20240828 17,1001.4763
4_20240828 18,1120.8274
4_20240828 19,1109.8528
4_20240828 20,1130.5107
4_20240828 21,1019.1139
4_20240828 22,1043.0822
4_20240828 23,983.27527
4_20240829 00,894.6387
4_20240829 01,883.8531
4_20240829 02,849.1747
4_20240829 03,596.8073
4_20240829 04,543.5889
4_20240829 05,769.4461
4_20240829 06,870.9315
4_20240829 07,796.16473
4_20240829 08,968.429
4_20240829 09,1154.3064
4_20240829 10,1367.9448
4_20240829 11,1338.363
4_20240829 12,1026.2742
4_20240829 13,1102.6803
4_20240829 14,1328.7406
4_20240829 15,1138.626
4_20240829 16,1161.9668
4_20240829 17,1272.9779
4_20240829 18,1155.2692
4_20240829 19,1471.4153
4_20240829 20,1414.6859
4_20240829 21,1422.0264
4_20240829 22,1037.1481
4_20240829 23,1139.3314
4_20240830 00,648.3287
4_20240830 01,639.947
4_20240830 02,602.3122
4_20240830 03,615.598
4_20240830 04,569.17865
4_20240830 05,727.4933
4_20240830 06,826.7584
4_20240830 07,822.7029
4_20240830 08,884.9886
4_20240830 09,1175.1573
4_20240830 10,1261.8047
4_20240830 11,1504.5714
4_20240830 12,1379.2468
4_20240830 13,1190.6075
4_20240830 14,1140.8635
4_20240830 15,1156.944
4_20240830 16,1374.1846
4_20240830 17,1270.4872
4_20240830 18,1280.0604
4_20240830 19,1521.6412
4_20240830 20,1400.6006
4_20240830 21,1294.0104
4_20240830 22,707.2673
4_20240830 23,638.02277
4_20240831 00,835.9683
4_20240831 01,622.3705
4_20240831 02,488.0263
4_20240831 03,655.42395
4_20240831 04,586.62427
4_20240831 05,805.04193
4_20240831 06,921.349
4_20240831 07,917.9166
4_20240831 08,1058.6193
4_20240831 09,1065.3447
4_20240831 10,1194.9359
4_20240831 11,1138.232
4_20240831 12,1114.7394
4_20240831 13,1194.8484
4_20240831 14,1181.5472
4_20240831 15,1120.4535
4_20240831 16,1127.7139
4_20240831 17,1058.7354
4_20240831 18,1304.8868
4_20240831 19,1238.8215
4_20240831 20,1343.9
4_20240831 21,1218.8817
4_20240831 22,843.71576
4_20240831 23,661.0922
5_20240825 00,3778.2515
5_20240825 01,3632.2458
5_20240825 02,3484.455
5_20240825 03,3415.1396
5_20240825 04,3407.167
5_20240825 05,3394.638
5_20240825 06,3547.6113
5_20240825 07,3788.299
5_20240825 08,4472.4146
5_20240825 09,4943.5264
5_20240825 10,5199.776
5_20240825 11,5347.0264
5_20240825 12,5376.9824
5_20240825 13,5394.4062
5_20240825 14,5424.8115
5_20240825 15,5474.481
5_20240825 16,5823.2173
5_20240825 17,5563.504
5_20240825 18,4773.2383
5_20240825 19,4491.7163
5_20240825 20,4515.2275
5_20240825 21,4302.49
5_20240825 22,4077.1401
5_20240825 23,3877.989
5_20240826 00,3873.6113
5_20240826 01,3741.501
5_20240826 02,3552.0796
5_20240826 03,3503.7795
5_20240826 04,3494.7224
5_20240826 05,3433.1975
5_20240826 06,3559.9834
5_20240826 07,3800.671
5_20240826 08,4342.66
5_20240826 09,4954.5713
5_20240826 10,5219.455
5_20240826 11,5022.527
5_20240826 12,5347.0264
5_20240826 13,5380.4316
5_20240826 14,5380.236
5_20240826 15,5387.881
5_20240826 16,5392.3477
5_20240826 17,5361.4644
5_20240826 18,4504.876
5_20240826 19,4548.9272
5_20240826 20,4447.076
5_20240826 21,4285.6904
5_20240826 22,3988.2502
5_20240826 23,3838.8425
5_20240827 00,3755.0845
5_20240827 01,3736.1294
5_20240827 02,3562.2288
5_20240827 03,3514.1008
5_20240827 04,3477.1965
5_20240827 05,3432.196
5_20240827 06,3491.3306
5_20240827 07,3728.3188
5_20240827 08,4206.486
5_20240827 09,4763.461
5_20240827 10,5095.1045
5_20240827 11,5016.9834
5_20240827 12,5015.071
5_20240827 13,5048.0347
5_20240827 14,5174.9434
5_20240827 15,5169.9165
5_20240827 16,5245.54
5_20240827 17,5050.166
5_20240827 18,4526.7817
5_20240827 19,4434.621
5_20240827 20,4385.274
5_20240827 21,4121.0737
5_20240827 22,3824.2175
5_20240827 23,3652.294
5_20240828 00,3497.4602
5_20240828 01,3470.696
5_20240828 02,3494.2913
5_20240828 03,3370.9888
5_20240828 04,3186.5117
5_20240828 05,3232.5454
5_20240828 06,3346.1138
5_20240828 07,3494.0046
5_20240828 08,4273.3667
5_20240828 09,5022.72
5_20240828 10,5313.8345
5_20240828 11,5264.4385
5_20240828 12,5171.6523
5_20240828 13,5038.169
5_20240828 14,5485.3228
5_20240828 15,5475.8477
5_20240828 16,5457.1475
5_20240828 17,5319.4834
5_20240828 18,4633.362
5_20240828 19,4169.16
5_20240828 20,4319.587
5_20240828 21,3907.7236
5_20240828 22,4035.4963
5_20240828 23,3819.1348
5_20240829 00,4047.048
5_20240829 01,4035.3662
5_20240829 02,3844.9712
5_20240829 03,3666.6238
5_20240829 04,3705.6702
5_20240829 05,3694.2712
5_20240829 06,3628.9807
5_20240829 07,3937.5
5_20240829 08,4663.455
5_20240829 09,5433.0967
5_20240829 10,5819.0693
5_20240829 11,6137.472
5_20240829 12,5818.241
5_20240829 13,6112.7646
5_20240829 14,6361.898
5_20240829 15,6212.864
5_20240829 16,6217.3306
5_20240829 17,6271.2085
5_20240829 18,5231.983
5_20240829 19,5054.5034
5_20240829 20,4890.6855
5_20240829 21,4947.625
5_20240829 22,4543.581
5_20240829 23,4522.955
5_20240830 00,3852.2148
5_20240830 01,3778.7043
5_20240830 02,3646.3228
5_20240830 03,3584.8867
5_20240830 04,3706.345
5_20240830 05,3633.7947
5_20240830 06,3570.314
5_20240830 07,3885.0986
5_20240830 08,4533.7837
5_20240830 09,5421.8394
5_20240830 10,5511.969
5_20240830 11,6221.837
5_20240830 12,6029.546
5_20240830 13,5921.063
5_20240830 14,6220.9224
5_20240830 15,6238.4297
5_20240830 16,6357.8784
5_20240830 17,6222.048
5_20240830 18,5516.2554
5_20240830 19,5184.102
5_20240830 20,4953.399
5_20240830 21,4737.7544
5_20240830 22,4159.555
5_20240830 23,3996.9106
5_20240831 00,4142.804
5_20240831 01,3979.888
5_20240831 02,3862.1133
5_20240831 03,3531.5227
5_20240831 04,3441.9375
5_20240831 05,3491.9714
5_20240831 06,3657.7263
5_20240831 07,3948.0745
5_20240831 08,4597.423
5_20240831 09,5311.505
5_20240831 10,5778.9023
5_20240831 11,5879.9995
5_20240831 12,6024.9688
5_20240831 13,6063.966
5_20240831 14,6340.746
5_20240831 15,6362.665
5_20240831 16,6423.9653
5_20240831 17,6239.067
5_20240831 18,5708.9263
5_20240831 19,5109.8726
5_20240831 20,5086.483
5_20240831 21,5048.425
5_20240831 22,4483.701
5_20240831 23,4280.5967
6_20240825 00,1919.2347
6_20240825 01,2058.185
6_20240825 02,2028.5696
6_20240825 03,1991.4563
6_20240825 04,2391.0647
6_20240825 05,2641.479
6_20240825 06,2857.1467
6_20240825 07,3564.8892
6_20240825 08,4053.8438
6_20240825 09,4637.6323
6_20240825 10,4705.681
6_20240825 11,4889.4214
6_20240825 12,4785.225
6_20240825 13,4794.377
6_20240825 14,4756.763
6_20240825 15,4756.719
6_20240825 16,4819.175
6_20240825 17,4775.4346
6_20240825 18,4113.945
6_20240825 19,3677.4675
6_20240825 20,3407.2217
6_20240825 21,3017.8474
6_20240825 22,2439.0193
6_20240825 23,2272.9292
6_20240826 00,2108.492
6_20240826 01,2066.0466
6_20240826 02,2058.7383
6_20240826 03,2058.7383
6_20240826 04,2555.8386
6_20240826 05,2833.3877
6_20240826 06,2848.4067
6_20240826 07,3556.1492
6_20240826 08,3990.6763
6_20240826 09,4685.8613
6_20240826 10,4832.5825
6_20240826 11,4904.591
6_20240826 12,4832.3223
6_20240826 13,4850.8516
6_20240826 14,4784.9487
6_20240826 15,4728.535
6_20240826 16,4723.794
6_20240826 17,4632.198
6_20240826 18,4159.2676
6_20240826 19,3846.388
6_20240826 20,3390.706
6_20240826 21,3011.6882
6_20240826 22,2463.9578
6_20240826 23,2258.9683
6_20240827 00,1640.4022
6_20240827 01,1790.4591
6_20240827 02,1793.3685
6_20240827 03,1793.3685
6_20240827 04,2293.3018
6_20240827 05,2495.2866
6_20240827 06,2478.394
6_20240827 07,3174.17
6_20240827 08,3499.103
6_20240827 09,4163.5215
6_20240827 10,4149.765
6_20240827 11,4439.766
6_20240827 12,4439.516
6_20240827 13,4572.32
6_20240827 14,4551.034
6_20240827 15,4487.278
6_20240827 16,4436.907
6_20240827 17,4261.529
6_20240827 18,3755.1907
6_20240827 19,3451.8804
6_20240827 20,3106.912
6_20240827 21,2732.4841
6_20240827 22,2101.238
6_20240827 23,1879.416
6_20240828 00,1510.7426
6_20240828 01,1566.8557
6_20240828 02,1699.5835
6_20240828 03,1599.3578
6_20240828 04,1836.4016
6_20240828 05,2141.6646
6_20240828 06,2275.252
6_20240828 07,2873.4514
6_20240828 08,3557.6477
6_20240828 09,4377.0186
6_20240828 10,4435.8213
6_20240828 11,4499.014
6_20240828 12,4463.0557
6_20240828 13,4321.3003
6_20240828 14,4498.8193
6_20240828 15,4489.344
6_20240828 16,4443.9287
6_20240828 17,4292.278
6_20240828 18,3843.0369
6_20240828 19,3374.5654
6_20240828 20,3081.584
6_20240828 21,2702.1262
6_20240828 22,2179.9265
6_20240828 23,1997.8867
6_20240829 00,2078.488
6_20240829 01,2235.8184
6_20240829 02,2179.3071
6_20240829 03,2049.259
6_20240829 04,2378.3162
6_20240829 05,2682.3538
6_20240829 06,2633.739
6_20240829 07,3278.832
6_20240829 08,3958.8298
6_20240829 09,4743.232
6_20240829 10,4965.9204
6_20240829 11,5140.271
6_20240829 12,4920.926
6_20240829 13,5082.4824
6_20240829 14,5165.773
6_20240829 15,5016.739
6_20240829 16,5011.9976
6_20240829 17,5034.3813
6_20240829 18,4387.8525
6_20240829 19,4120.085
6_20240829 20,3744.4617
6_20240829 21,3411.06
6_20240829 22,2746.4407
6_20240829 23,2693.0789
6_20240830 00,1851.0624
6_20240830 01,1983.8475
6_20240830 02,1954.6722
6_20240830 03,1939.873
6_20240830 04,2376.3137
6_20240830 05,2589.2874
6_20240830 06,2563.5203
6_20240830 07,3267.144
6_20240830 08,3877.973
6_20240830 09,4817.7207
6_20240830 10,4826.4795
6_20240830 11,5230.2534
6_20240830 12,5127.7866
6_20240830 13,5011.0317
6_20240830 14,5037.861
6_20240830 15,5037.861
6_20240830 16,5148.1016
6_20240830 17,4980.777
6_20240830 18,4532.767
6_20240830 19,4140.3384
6_20240830 20,3676.3083
6_20240830 21,3333.1228
6_20240830 22,2498.892
6_20240830 23,2279.958
6_20240831 00,2166.9563
6_20240831 01,2157.125
6_20240831 02,2079.1033
6_20240831 03,2063.7766
6_20240831 04,2378.967
6_20240831 05,2688.2305
6_20240831 06,2876.5188
6_20240831 07,3580.7656
6_20240831 08,3952.9275
6_20240831 09,4746.428
6_20240831 10,5141.0425
6_20240831 11,5317.131
6_20240831 12,5217.132
6_20240831 13,5266.032
6_20240831 14,5313.223
6_20240831 15,5234.1704
6_20240831 16,5244.9834
6_20240831 17,5087.3774
6_20240831 18,4769.7515
6_20240831 19,4123.8755
6_20240831 20,3842.72
6_20240831 21,3584.8333
6_20240831 22,2776.0413
6_20240831 23,2574.9941
7_20240825 00,5549.343
7_20240825 01,5816.0283
7_20240825 02,6100.035
7_20240825 03,6146.0195
7_20240825 04,6147.1035
7_20240825 05,6029.77
7_20240825 06,6040.857
7_20240825 07,6194.0117
7_20240825 08,5461.8965
7_20240825 09,5502.639
7_20240825 10,5224.999
7_20240825 11,5423.744
7_20240825 12,5316.6934
7_20240825 13,5272.9556
7_20240825 14,5434.551
7_20240825 15,5349.09
7_20240825 16,5572.0054
7_20240825 17,5447.794
7_20240825 18,5204.503
7_20240825 19,5377.332
7_20240825 20,5172.3364
7_20240825 21,4666.6304
7_20240825 22,4907.3584
7_20240825 23,4924.4087
7_20240826 00,5588.6436
7_20240826 01,5823.89
7_20240826 02,6100.035
